smiles,value,target_id
N#Cc1ccccc1Oc1ccc(N=c2[nH]cnc3cc[nH]c23)cc1Cl,[1.9867717342662448],[0]
Cc1cc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N2CCCCC(N(C)C)CC2)c(C)cc1Cl,[1.7781512503836436],[0]
CCC(=O)N1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(NC(=O)c2nc3c(s2)CN(C)CC3)C1,[2.0357155523808226],[0]
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CCN(c4cccnc4)CC3)c3cc(Cl)ccc32)c(OC)c1,[1.6127838567197355],[0]
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3C[C@@H](C)NC2=O)CC1,[0.8450980400142568],[0]
N=c1[nH]cnc2c1C(=O)N(c1ccc(C3CCN(C(=O)c4ccno4)CC3)cc1)CCO2,[1.138511543904477],[0]
COc1ccc(NC(=O)c2csc(-c3cccnc3)n2)cc1,[1.792391689498254],[0]
CS(=O)(=O)Nc1cccc(-c2ccccc2[C@@H]2Cc3nccn3C2)c1,[1.3424226808222062],[0]
CCOCCC1(Oc2ccc(-c3cccc(CNC(=O)c4nc5ccccc5c(=O)[nH]4)c3)cc2)C(=O)NC(=O)NC1=O,[1.0791812460476249],[0]
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,[0.9030899869919435],[0]
COCc1cc(OC)c(-c2csc3c(N(CC(C)C)C4CCOCC4)c(OC)nn23)c(OC)c1,[2.5563025007672873],[0]
Cc1ccccc1O[C@H]1c2ccccc2CO[C@H]1CN,[1.0659608766410658],[0]
CS(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21,[1.0413926851582251],[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,[2.5352941200427703],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(OC)c2)C2CCN(S(C)(=O)=O)CC2)CC1,[1.6532125137753437],[0]
C[C@]1(O)C[C@](c2cccc(C(F)(F)F)c2)([C@H](O)c2ccccn2)C1,[-0.27646180425576017],[0]
COC(=O)N1CCc2nc(C)n([C@@H]3C[C@@H]4CC[C@H](C3)N4CC[C@H](NC(C)=O)c3cccc(F)c3)c2C1,[1.2787536009528289],[0]
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,[1.6901960800285136],[0]
Cc1cccc(C)c1CN=c1[nH]cnc2c(C)c(C)[nH]c12,[0.471726222838385],[0]
CC1=NNC(=O)C12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3C)CC2,[1.9294189257142929],[0]
C[C@@H]1CN(C(=O)O[C@@H]2CCOC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[1.2304489213782739],[0]
CCc1cnc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4ccc(OC)cn4)CC3)C2)nc1,[1.3010299956639813],[0]
O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(-c4ccc(Cl)cc4)cc3o2)CC1,[1.5939421011139772],[0]
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,[1.8524799936368563],[0]
CC(C)(C)COc1cnc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cncnc3)ccc1O2,[1.6720978579357175],[0]
CC1CS(=O)(=O)CCN1C[C@H]1CN(S(=O)(=O)c2cccs2)CCN1c1ccc(C(C)(O)C(F)(F)F)cc1,[2.12057393120585],[0]
OC1(COc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CCNCC1,[1.2041199826559248],[0]
CCN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[1.5563025007672873],[0]
O=C1N=C(NC2CCCCCCC2)OC12CCCC2,[0.9542425094393249],[0]
COc1cccc(-c2noc(C)c2C(=O)N(C)c2ccc(C(F)(F)F)nc2)c1,[1.7781512503836436],[0]
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,[0.6020599913279624],[0]
CN(C)C(=O)c1cccc(S(=O)(=O)N2CCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,[2.771264027851582],[0]
CCCCC1CN(S(=O)(=O)C2CCN(C(C)=O)CC2)CCC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[1.845098040014257],[0]
CC(C)N1CCC(Oc2cc3[nH]c(C(=O)N4CCOCC4)cc3cc2F)CC1,[0.7781512503836436],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2c1CCN2C,[1.0791812460476249],[0]
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,[2.7403626894942437],[0]
COCC#Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)cnc1N1CCN(S(=O)(=O)c2ccc(=N)[nH]c2)CC1,[1.1760912590556813],[0]
FC1(F)CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,[2.0253058652647704],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCC4CCCCC4)C[C@H]3N2C1=O,[0.6989700043360189],[0]
CCC(=O)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl,[1.8573324964312685],[0]
CCCC[C@@H](O)C(=O)N1C[C@H]2C[C@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[1.505149978319906],[0]
COc1cc2[nH]c(-c3cccc(Oc4ccccc4)c3)c(C(=O)OCCCN3CCOCC3)c(=O)c2cc1F,[1.0413926851582251],[0]
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Cl)C2=O)COc2ccccc21,[2.0043213737826426],[0]
CCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)c(F)ccc2c1N,[0.6020599913279624],[0]
Oc1ccc(Cc2nnc3ncc(-c4ccc(F)cc4)nn23)cc1Cl,[1.5526682161121932],[0]
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(C)cc3)c2cc1C(N)=O,[1.792391689498254],[0]
O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1,[1.6532125137753437],[0]
CCCCC1CN(S(=O)(=O)C2CCN(C=O)CC2)CCC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[1.7781512503836436],[0]
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[2.3494263792703016],[0]
Cc1cccc(CNC(=O)[C@@H]2C[C@@H](c3nnc(C)o3)CN(Cc3nc(-c4ccccc4)oc3C)C2)n1,[2.462397997898956],[0]
Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)cc1NC(=O)c1cn(C)nc1C,[0.7781512503836436],[0]
Nc1ccccc1NC(=O)/C=C/c1ccc([C@H]2CN(C3COC3)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)cc1,[1.138511543904477],[0]
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1F,[1.5808706923123113],[0]
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,[1.2199026966767441],[0]
O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(-c4ccc(F)cc4)cc3o2)CC1,[1.9378520932678591],[0]
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3ccncc3)cc1)CCC2,[1.4913616938342726],[0]
CCn1c(=O)n(Cc2cc(C)no2)c(=O)c2cc(S(=O)(=O)NC3(C)CC3)ccc21,[1.414973347970818],[0]
Cc1ccc(C(NC(=O)c2cccc(C(F)(F)F)c2Cl)C23CCC(CC2)CN3C)cc1,[1.8388490907372552],[0]
COc1cccc(-c2noc(C3CC3)c2C(=O)N(C)c2ccc(C(F)(F)F)nc2)c1,[2.130333768495006],[0]
Cn1ccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)n1,[1.0659608766410658],[0]
CC(C)(C)N1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1,[0.9276581785027668],[0]
CCCCC1CN(S(=O)(=O)c2ccccc2)CCC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[2.888179493918325],[0]
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(F)ccc3F)C2=O)c2cc(Cl)ccc21,[0.7781512503836436],[0]
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,[0.6020599913279624],[0]
O=C(COCc1ccncc1)N1CCN(c2cc(Cl)ccn2)CC1,[0.6020599913279624],[0]
CN(C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1)[C@H](CO)CCC(=O)NCCF,[1.4313637641589874],[0]
Cc1cc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N2CCC[C@H](N3CCCC3)C2)c(C)cc1Cl,[2.3710678622717363],[0]
N#Cc1cccc(-c2c(C(=O)N3CCCCC3CO)cc3ccccn23)c1,[1.8864907251724818],[0]
CCc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCN(C)CC5)c34)cnn2C)cc1,[1.8027194418602661],[0]
CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cc(F)cnc34)CC2)[C@H]1c1ccccc1,[1.7075701760979363],[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cc(CN4CCN(C)CC4)ccc3OC)(N3CCC[C@H]3c3ncco3)c3cc(Cl)ccc32)cc1,[1.8808135922807914],[0]
Cc1nn(C)cc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,[1.8441121270247094],[0]
C[C@@H]1CN(c2ccccn2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[2.6020599913279625],[0]
O=c1[nH]nc(-c2c(N3CCCCC3)nc3ccc(Cl)cc3c2-c2ccccc2)o1,[1.2787536009528289],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,[1.505149978319906],[0]
CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)c3cccnc23)c2ccc(C#N)cc21,[1.5185139398778875],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1Cc1ccc(C(F)(F)F)cn1,[1.5910646070264993],[0]
CCC(C)S(=O)(=O)N[C@@H](C)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,[2.0791812460476247],[0]
CCCCN1CCC(COc2noc3cccc(OC4CCC4)c23)CC1,[1.9110589166553227],[0]
COc1ccc(CN2C[C@@H](C)[C@H](c3nc(=O)c4cnn(C5CCOCC5)c4[nH]3)C2)cc1,[1.2550171128830616],[0]
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,[0.8668300141768955],[0]
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,[1.740571535153515],[0]
C[C@H](C1CC1)n1cc(Cl)[nH]c(=Nc2c(Cl)cc(C#N)cc2Cl)c1=O,[1.7879961850843744],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCOCCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[2.0086001717619175],[0]
O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3ccsc3)CCCCC1)CC2,[0.6020599913279624],[0]
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccnc1,[1.0457574905172458],[0]
Cc1cc2[nH]cnc(=Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c2n1CCOCCO,[1.4771212547196624],[0]
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,[1.2464169410245773],[0]
Clc1cccc(C2CCc3[nH]cnc3C2)c1,[1.3222192947339193],[0]
Cc1c(COc2cncc(OCC3CCOCC3)c2)[nH]c2ccccc2c1=O,[2.148419832332106],[0]
CN(C)[C@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)oc4c3=O)cn2)C1,[1.471726222838385],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(N3CCOCC3)cc2)CC1,[-1.7935882228502509],[0]
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2c(F)cccc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1,[1.1706962270278294],[0]
C[C@@H]1CN(c2cccc(F)c2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[2.380211241711606],[0]
O=C(c1ccc2c(c1)cc(C(=O)N1CCOCC1)n2CC(F)(F)F)N1CCN(C2CCC2)CC1,[1.0],[0]
Cc1nn(C(C)C)cc1S(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@H]2c2cccnc2)cc1,[1.228688174115447],[0]
CCNC(=O)N1CC[C@H](NCc2cc(-n3nnnc3C(F)(F)F)ccc2OCC)[C@H](c2ccccc2)C1,[2.338456493604605],[0]
CO[C@H](CCS(=O)(=O)c1ccc2ccccc2c1)C(=O)N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21,[2.334453751150931],[0]
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,[2.1760912590556813],[0]
O=C(C=C1CCN(C(=O)c2ccccc2)CC1)N[C@@H]1CCN(Cc2ccc3cc(F)ccc3c2)C1,[2.5534848918024418],[0]
CC(C)(C)C1CCNC(=O)C(N(Cc2ccc(C(=O)NC3CC3)cc2)S(=O)(=O)c2ccc(Cl)cc2)C1,[1.9684829485539352],[0]
Cc1c(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)C[C@H]2C)cccc1-c1ncno1,[2.14921911265538],[0]
O[C@H](c1ccccn1)C1(c2ccc(OC(F)(F)F)cc2)CC(F)(F)C1,[0.5016894462646864],[0]
CCCC1(C(=O)c2ccc3[nH]ccc3c2)CCCN1,[2.037426497940624],[0]
COCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,[2.1760912590556813],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.8573324964312685],[0]
O=C(CN(C(=O)c1ccc(-c2ccccn2)cc1)C1CCCC1)Nc1cc(F)cc(F)c1,[0.2787536009528289],[0]
O=C(Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,[1.6901960800285136],[0]
C[C@@H]1CN(Cc2ccc(F)cc2)C[C@H]1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,[1.8027194418602661],[0]
COc1ccc(OC)c(Sc2ccc3nnc(-c4cnn(C)c4)n3c2)c1,[1.7804430471815145],[0]
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cscn3)CC2)cc1,[1.5797835966168101],[0]
c1cc2c(cc1CN1CCOCC1)OCO2,[0.9542425094393249],[0]
Cc1cn(-c2ccc3n(c2=O)CCN(Cc2cccc4ccc(Cl)cc24)C3=O)cn1,[1.5377857915919808],[0]
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(C)nc1C,[2.0457574905172455],[0]
COc1cccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)c1,[1.0374264979406236],[0]
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(C)C)cc3)CC2)c(C)c1,[1.7235381958263216],[0]
CCOC(=O)C1=C(CN2CCOC[C@@H]2CCC(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,[1.386296027532877],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCC3=CC4CCOC4C=C3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.9912260756924949],[0]
c1ccc(Cn2cnc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,[1.7781512503836436],[0]
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCN(C(=O)CNC(C)=O)C[C@H]1c1ccccc1,[1.2041199826559248],[0]
Cc1cccc(C(NC(=O)c2cccc(C(F)(F)F)c2Cl)C23CCC(CC2)CN3C)c1,[2.0755469613925306],[0]
CN1CCN(c2c(NC(=O)c3cccc(-c4ccccn4)c3)cccc2C(F)(F)F)CC1,[2.4785664955938436],[0]
CC1=NC(=O)C2(CCN(c3c(Cl)cncc3-c3ccc4c(c3)CS(=O)(=O)N4C)CC2)N1,[1.2041199826559248],[0]
Fc1cccc(Cn2ccc3c(OC4CCN(Cc5ccccn5)CC4)ncnc32)c1F,[2.3201462861110542],[0]
Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,[1.138511543904477],[0]
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,[0.7781512503836436],[0]
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cncc(C#N)c3)ccc1O2,[1.9395192526186185],[0]
CN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cn2)C1,[0.8027194418602661],[0]
CCc1ccc(-c2ccc3c(=O)c(-c4ccc(N5CCC(N(C)C)C5)nc4)coc3c2)cc1,[1.5808706923123113],[0]
COc1ccc(Cn2nnc3ncc(-c4ccc(F)cc4)nc32)cc1,[1.1271047983648077],[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3cc(C(=O)N4CCCC4)[nH]c23)cc1,[1.9110589166553227],[0]
O[C@H](c1ccccn1)[C@]1(c2ccc(C(F)(F)F)cc2)C[C@H](O)C1,[2.2120889124259033],[0]
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,[2.6232492903979003],[0]
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)NS(C)(=O)=O)CCN1S(=O)(=O)Cc1ccccc1,[0.9542425094393249],[0]
CCCC(Oc1ccc(-n2cc3ccccc3n2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,[1.6680208679690283],[0]
C=CC(=O)N1C[C@H](COc2nc(=Nc3cnn(C)c3)[nH]c3[nH]cc(Cl)c23)[C@@H](C(F)(F)F)C1,[-0.08501078982572553],[0]
CN(C)CCC1(Cc2ccc(C(C)(C)C)cc2)COC1,[0.7781512503836436],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(C#N)cc2)C1,[0.024568191408221134],[0]
Cc1c(Cc2cccc(NS(=O)(=O)NCCN)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,[0.6020599913279624],[0]
COC[C@@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2[nH]c(-c3ccncn3)nc2C)C1,[1.7993405494535817],[0]
OC1(CN2CCC(COc3noc4cccc(OC5CCOCC5)c34)CC2)CCOCC1,[1.8027194418602661],[0]
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,[0.6966660494661878],[0]
Clc1ccc(CN2CCO[C@H](COc3ccccc3)C2)cc1Cl,[1.7278595696162784],[0]
CC1(C)c2cc(N3CCN(S(C)(=O)=O)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,[1.2833012287035497],[0]
CC[C@@H](C)NC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,[0.9493900066449128],[0]
Cc1ccc2[nH]c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3C(=O)N(C)CCN(C)C)cc2c1,[1.414973347970818],[0]
Cc1cn(-c2ccc3n(c2=O)CCN(Cc2cn(C)c4ccc(C(F)(F)F)c(F)c24)C3=O)cn1,[1.289386014480211],[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3cc(C(=O)N4CCC5(CCNC5)C4)[nH]c23)cc1,[1.7488440610554714],[0]
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CNCCCO3)cc2)cc1,[0.9777236052888478],[0]
O[C@H](c1ccccn1)[C@]1(c2cccc(OC(F)(F)F)c2)C[C@H](O)C1,[0.5016894462646864],[0]
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Nc2ccc3c(ccn3C)c2)cc1,[1.942283708072276],[0]
N=c1[nH]cnc2ccc(-c3cc(F)cc(NC(=O)CN4CCCC4)c3)cc12,[0.8819006879192912],[0]
COCCN(C)c1cccc(-c2cc(=NC(C)=O)[nH]c(-n3nc(C)cc3C)n2)n1,[1.740571535153515],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(=O)Cc4ccccc4)C[C@H]3N2C1=O,[0.8129133566428556],[0]
CCc1nn2c(-c3c(OC)cc(COC)cc3OC)cccc2c1N(CC1CCOCC1)CC1CC1,[2.4771212547196626],[0]
COCCCN1CCCC12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3C)CC2,[1.8260748027008264],[0]
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC(C2)CC1C3,[2.2464169410245773],[0]
COc1ccc(OC)c(-c2cccc3c(=N)c4c([nH]c23)CN(C2CC(C)C2)C4=O)c1,[1.9867717342662448],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(N3CC[C@H](F)C3)cc12,[1.9138138523837167],[0]
O[C@H](c1ccccn1)[C@]1(c2ccc(Cl)c(Cl)c2)CCO1,[0.5016894462646864],[0]
N=c1[nH]cnc2c1sc1cc(-c3cccc(C(=O)NCCc4cccnc4)c3)ccc12,[2.0644579892269186],[0]
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,[0.7481880270062004],[0]
COc1nc2ccc(Br)cc2cc1[C@@H](c1cc(C)c(C)s1)[C@@](O)(CCN(C)C)c1cccc(F)c1,[1.0791812460476249],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(=O)Oc4ccccc4)C[C@H]3N2C1=O,[0.7993405494535817],[0]
COC[C@@H]1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2C[C@@H]3CCC[C@H]2C3)cc1,[2.188921047282611],[0]
CCN(CCO)C(=O)c1nc2ccccn2c1-c1cccc(C(F)(F)F)c1,[1.146128035678238],[0]
CCn1ncc2c(F)cc(C(=O)N=c3[nH]nc(C4(C)CCN(C(=O)C(C)(C)O)CC4)s3)cc21,[1.3255981870722022],[0]
C[C@@H]1C(=O)NN=C2COc3cc(C(F)(F)F)c(N(C)C4(C)CNC4)cc3N21,[2.052596914931513],[0]
CNC(=O)c1ccc2cncc(-c3ccc(-c4cnn(C)c4)cc3)c2n1,[1.6020599913279625],[0]
N#Cc1cc2[nH]cnc(=Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c2n1CCOCCO,[1.5314789170422551],[0]
COc1ccc(-c2c(C(=O)N3CCC[C@H]3CO)cc3cccnn23)cc1,[1.0],[0]
CCC(=O)CCCCC[C@H](NC(=O)C1CCN(C)CC1)c1nc(-c2ccc3ccccc3n2)c[nH]1,[1.0791812460476249],[0]
COCCc1nc2nc(C)cc(Nc3ccc(S(F)(F)(F)(F)F)cc3)n2n1,[1.0606978403536118],[0]
Cc1c[nH]c(=NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,[1.0890261808898758],[0]
C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4)c(NC4CNC4)cc3N21,[1.978810700938748],[0]
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCN(C(=O)C3CCC3)CC2)CC1,[1.8129133566428557],[0]
CS(=O)(=O)c1cccc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)c1,[0.9788107009387479],[0]
NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccccc3)[nH]c3ccc(CN4CCCCC4)cc32)CC1,[1.7853298350107671],[0]
CC(C)(O)CCn1c(Cn2nc(S(C)(=O)=O)c3ccncc32)nc2cc(Cl)ccc21,[0.4943902075115934],[0]
Cc1ccccc1-c1cccc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)c1,[2.383815365980431],[0]
Oc1ccc(Cc2nnc3ncc(-c4ccc(F)cc4)nn23)cc1,[1.4082399653118496],[0]
CCc1nn2c(=O)cc(Cn3cnc4ccccc43)nc2s1,[0.9030899869919435],[0]
Cc1ccc2c(c1)CC(C)N2C(=O)c1ccc2c(c1)N(C1CC1)C(C)C(=O)N2C,[2.0569048513364727],[0]
COCc1c(Cl)ccc2c1CC[C@H]2c1ncc[nH]1,[1.4771212547196624],[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ncccc1F,[1.6901960800285136],[0]
Cc1cn(-c2ccc3n(c2=O)CCN([C@H](C)c2cn(C)c4ccc(C(F)(F)F)cc24)C3=O)cn1,[1.991179178175251],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccn(C)c(=O)c1,[1.6020599913279625],[0]
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,[3.3069573026177577],[0]
CC1(C)c2cc(OCCN3CCS(=O)(=O)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,[1.8260748027008264],[0]
Cn1cc(-c2ccc(-c3c[nH]c(=N)c4ccc(C(=O)N5CCC5)nc34)cc2)cn1,[1.3802112417116061],[0]
CS(=O)(=O)c1nn(Cc2nc3cc(Cl)ccc3n2CCC(F)(F)F)c2cnccc12,[0.061994689266010074],[0]
Cc1cc(Cn2c(=O)n(CC#N)c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc32)n(C)n1,[1.3010299956639813],[0]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,[1.0791812460476249],[0]
