smiles,value,target_id
O=C(NC1CCC1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,[0.0],[9]
CN[C@@H](CC(C)C)C(=O)N[C@@H]1CC[C@H]2CN(Cc3cccc(C(F)(F)F)c3)C[C@H]21,[1.4404551960572565],[9]
CCNC(=O)c1cc2c(Nc3ccncc3)ncnn2c1,[0.8978842933640947],[9]
CCCN(CCC)CCNc1n[n+]([O-])c2ccc(C(C)C)cc2[n+]1[O-],[4.131969422343517],[9]
COc1ccc(S(=O)(=O)N(CCO)CC(=O)NO)cc1,[4.301029995663981],[9]
CCOC(=O)c1ccc2c(c1)C(=O)c1nc3ccccc3c(=O)n1-2,[0.08534053528063197],[9]
COc1ccc(S(=O)(=O)Nc2cnc(NS(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,[0.2783799470041548],[9]
COc1ccc(-c2ccc3ncc4c(c3n2)n([C@H]2CC[C@H](OCCO)CC2)c(=O)n4C)cn1,[1.7209252194316742],[9]
CCCCCCCc1nc(-c2ccc([C@@H](NC(=O)[C@H]3NCC[C@@H]3O)C(C)C)cc2)no1,[0.47712125471966244],[9]
N#CCC(=O)Nc1cccc(-c2ccc(Cl)c(Cl)c2)n1,[-0.5140657362282482],[9]
N#Cc1nc(NCc2ccc(Cl)c(Cl)c2)c2ncn(CCCC(F)(F)F)c2n1,[-0.8901886769558162],[9]
O=C(COc1ccc(-c2ccccc2)cc1F)Cn1ccc2cc(C(=O)O)ccc21,[0.6989700043360189],[9]
O=C(Cc1cccc2cnccc12)Nc1scc(Cl)c1-c1ncn[nH]1,[0.9659538891020629],[9]
CN(C)CCNC(=O)c1ccc2c(c1)/C(=C1/Nc3ccccc3C1=O)C(=O)N2,[1.1139433523068367],[9]
CC(=O)N[C@H](Cc1ccccc1)C(=O)OC[C@H](Cc1ccccc1)NC(=O)c1ccccc1,[2.316536447403556],[9]
Nc1nc2c(ncn2C[Se]CCO)c(=O)[nH]1,[3.0253058652647704],[9]
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1[C@H](CO)c1ccccc1,[2.0349391286958656],[9]
Cc1cc(NCc2ccccn2)n2ncc(-c3ccc(C(=O)Nc4ccccc4)cc3)c2n1,[0.33695978512070407],[9]
O=C(N[C@H]1CNC1=O)OCc1ccc(C2CCCCC2)cc1,[1.1881088760197924],[9]
CSc1ccc(OCc2nc(Cl)c([N+](=O)[O-])n2C)cc1,[0.26746342935931433],[9]
CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,[0.8088130292582392],[9]
CN(C)C(=O)CNCCc1cccc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,[2.637374786373922],[9]
O=C(O)c1cccc([C@@H]2CCC[C@@H]2c2ncc3nc[nH]c3n2)c1,[4.118264726089479],[9]
O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CC2CCC(C1)N2C(=O)c1cc(F)ccc1Cl,[1.2360243199043124],[9]
COc1ccc(-c2csc(-c3nc4c(=O)n(C)c(=O)nc-4n(C)n3)c2)cc1OC,[0.09142776603269613],[9]
CC(C)N1CCC([S+]([O-])c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)CC1,[1.8464345390654398],[9]
COc1cc(/C=C\c2ccc(OC)c(N)c2)cc(OC)c1,[3.778151250383644],[9]
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(-c2ccc(C)cc2)cc1,[0.1931245983544616],[9]
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,[4.3222192947339195],[9]
O=C(NCc1cncc(F)c1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,[0.22726385509519545],[9]
CCc1nn2c(-c3c(OC)cccc3OC)cccc2c1N(CC1CCOCC1)CC1CC1,[0.17134024243889218],[9]
Cn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,[3.168572903966608],[9]
CS(=O)(=O)c1ccc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2c1,[1.0791812460476249],[9]
C#CCOc1cc(-n2nc(C(C)(C)C)sc2=O)c(Cl)cc1Cl,[0.04139268515822508],[9]
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,[2.0],[9]
CC(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1OC(C)=O,[3.6720978579357175],[9]
Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,[1.0810893913926423],[9]
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,[1.9608891730212865],[9]
COc1nc2ccccc2c(=O)n1C[C@H]1CC[C@H](C(=O)N2CCN(c3ccccc3)CC2)CC1,[-0.33669492455290195],[9]
Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,[1.3424226808222062],[9]
CCc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,[0.6020599913279624],[9]
CNC(=O)Nc1ncnc2c1c(-c1ccccc1)cn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,[1.505149978319906],[9]
COc1ccc(NS(=O)(=O)c2ccc3c(c2)c2ccc([N+](=O)[O-])cc2n3C)c(OC)n1,[-0.958607314841775],[9]
CCCCCc1ccc(-c2cc(CCC(=O)O)c3c(=O)n(CC4CCCO4)c(N)nc3c2)cc1,[-1.0],[9]
Cc1cc([C@H]2CCCN(C(=O)c3ccc4ccccc4c3)C2)n2ncnc2n1,[1.568201724066995],[9]
CCc1ccc(NC(=O)COc2cc(C)nc3ccc(OC)cc23)cc1,[0.12437248190327142],[9]
O=C(c1c(Cl)ccc(Nc2c(Nc3ccccc3Br)c(=O)c2=O)c1O)N1CCCC1,[1.846187496039566],[9]
Cc1c(Sc2cccc(C(=O)O)c2)c2ccc(Cl)cc2n1-c1cnn(C)c1,[2.3448378159272565],[9]
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(-c3ccncc3)cc2C1)C(F)(F)F,[1.3979400086720377],[9]
COc1cc(-c2cc(-c3ccc(Cl)cc3)nc(-c3ccccc3)n2)ccc1O,[-0.6859420271080677],[9]
COc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,[3.4791771083716796],[9]
NS(=O)(=O)c1ccc(N/C(S)=N/C(CS)C(=O)O)cc1,[4.33851525883602],[9]
Nc1ccccc1NC(=O)c1ccc(CNC2=NC(c3ccc(F)cc3)CO2)cc1,[2.167317334748176],[9]
Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)ccn1,[2.2626636758642915],[9]
CC1(C)Cc2nc(N3CCOc4ccc(Nc5ccc(-c6ccccc6)nn5)cc43)sc2C(=O)N1,[0.7267671329505725],[9]
COC(=O)C(C[S+]([O-])CCCCN=C=S)NC(C)=O,[1.9319071381047581],[9]
O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCC(F)(F)F)nc1,[1.4256378910405194],[9]
CC1(CC(=O)NCc2ccccc2Sc2ccccc2CO)CC2(CCCCC2)OO1,[1.0413926851582251],[9]
O=C(c1ccc(-c2ccc3[nH]ccc3c2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,[1.368614109898411],[9]
O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)c1ccco1,[0.15398550093031882],[9]
Cc1cc(-c2cnn3c(NCC4CC4)cc(N[C@@H]4CCCC[C@H]4O)nc23)ccc1C(=O)NC1CC1,[0.724275869600789],[9]
O=C(Nc1ccn2cc(-c3cccc(F)c3F)nc2c1)N1CC[C@H](F)C1,[0.36289244819375016],[9]
CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,[-1.7949765395056332],[9]
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccccc2)CC1,[1.0819633815343044],[9]
Cc1cccc(NC(=S)N[C@@H](CC(C)C)C(=O)N[C@H]2CCOC2O)c1,[3.113943352306837],[9]
CC(C)c1cc2c(=O)c3cc(C(=O)O)c(N)nc3oc2cn1,[1.3676296639301553],[9]
COc1nn(C(C)C)c2ncnc(NS(=O)(=O)c3cccc(Cl)c3Cl)c12,[2.2257773436241393],[9]
O=C(Cc1ccc(OC(F)(F)F)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,[1.806179973983887],[9]
CC(=O)Nc1nc(C)c(-c2cnc(-c3cccnc3)o2)s1,[-0.4089353929735008],[9]
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccoc1,[1.0413926851582251],[9]
NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1,[1.9493900066449128],[9]
C[C@H]1c2ccccc2N(Cc2ccccc2)C[C@@H](C)N1C(=O)Nc1cccnc1,[1.3222192947339193],[9]
CNC(=O)Nc1ncc(SCCCOC)cc1Oc1cccnc1C,[2.450249108319361],[9]
O=C(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1c1ccc(C(F)(F)F)cc1,[5.903089986991944],[9]
CC1(C)OC(=O)N([C@H]2CC[C@H](n3c(=O)[nH]c4cc(C#N)c(F)cc43)CC2)[C@H]1c1ccccc1,[0.47712125471966244],[9]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,[1.725294038057697],[9]
O=c1cc(-c2c(F)cccc2F)oc2ccc3ccccc3c12,[2.3944516808262164],[9]
O=C1Nc2ccccc2/C1=C1/Nc2ccc(C(=O)O)cc2C1=O,[2.444044795918076],[9]
CN(C)C(=O)c1cc2c(-c3cccc(Cl)c3)ccnc2[nH]1,[1.874713688757779],[9]
O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc2ccncc2o1,[1.6079420177531778],[9]
CC[C@@H](CO)NCCN[C@@H](CC)CO,[5.0],[9]
Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N4CCNCC4)ccc3OC(F)(F)F)ncc1CC2,[1.745742747467948],[9]
COc1ncc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,[1.9621699027793802],[9]
COC[C@@H](NC(=O)c1ccc(Cl)s1)C(=O)Nc1ccc(N2CCOCC2=O)c(C)c1,[2.7075701760979363],[9]
COc1cccc(CN2C(=O)CN(C(=O)c3ccc(C(C)C)cc3)C[C@@H]2Cc2ccccc2)c1,[0.975496741020295],[9]
Cc1ccc2c(C(Nc3ccc(C(F)(F)F)cc3)c3ccccc3Cl)c(C)[nH]c2c1,[1.100693250758368],[9]
O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cncc(F)c2)nn1,[1.173186268412274],[9]
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,[2.602498667705517],[9]
O=C(NO)c1ccc(Sc2ccc([N+](=O)[O-])c3nonc23)cc1,[2.521530341278711],[9]
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,[-0.5121831276027703],[9]
CC(C)C(=O)Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1,[-0.5019928689609002],[9]
NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1,[2.711326287393904],[9]
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3ccccc3c2)cc1,[0.2041199826559248],[9]
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCCC2,[2.8419848045901137],[9]
Cc1c2c(n3c1CCNCC(O)CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.845098040014257],[9]
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,[0.5910646070264992],[9]
CCCCCCCC(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O,[2.0],[9]
COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)nc2)cc(C(=O)Nc2cnc(C)cn2)c1,[1.0012108606175372],[9]
OCN(CC(F)(F)F)c1nc(N(CO)CC(F)(F)F)nc(N(CO)CC(F)(F)F)n1,[1.4771212547196624],[9]
C[C@@H](C(N)=O)[C@H](N)c1nc2ccc(C(C)(C)C)cc2[nH]1,[3.3010299956639813],[9]
O=C1Nc2c(Cl)ccc(OCc3nn[nH]n3)c2C2(CCCCC2)N1,[2.537819095073274],[9]
O=C(Nc1nc(-c2cccc(F)c2)cs1)c1ccc([N+](=O)[O-])o1,[1.171141151028382],[9]
Cc1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccn2c1=O,[-8.0],[9]
O=C(NCc1ccc(S(=O)(=O)C2CCCOC2)cc1)N1Cc2ccncc2C1,[1.921738067643703],[9]
CC(=O)Nc1ccc(-c2ccnc(NCCCNC(=O)c3c(Cl)cccc3Cl)n2)cc1,[0.47411059232895936],[9]
c1cc2c(s1)CCOC21CCN(Cc2ccc3c(c2)OCCO3)CC1,[1.9781333858937353],[9]
Cc1onc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1C,[0.4240350807256631],[9]
CCCN(Cc1ccc(N2CCN(C(C)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1,[1.235114154626151],[9]
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cc(C(=O)O)c(=O)c2cccc(F)c21,[2.591064607026499],[9]
Nc1ccc2cc3ccccc3cc2c1,[3.113943352306837],[9]
CC(C)c1cccc2oc3nc(N)c(C(=O)O)cc3c(=O)c12,[1.8352466669273115],[9]
O=C1NC(=S)n2c1cc1ccc(Oc3ccc(F)cc3)cc1c2=O,[1.3448263511644294],[9]
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@@H]1O,[1.9030899869919435],[9]
COc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)cn1,[0.6434526764861874],[9]
O=C(/C=C/c1cccc([N+](=O)[O-])c1)[n+]1nn([O-])c2ccccc21,[0.8719510274011032],[9]
Cc1ccc(COC(=O)NC(=O)c2cc(-c3ccc(-c4ccccc4O)cc3)cs2)cc1,[2.1271047983648077],[9]
O=C1Cc2ccc(-c3n[nH]c([C@H]4CCCCN4C(=O)COc4ccccc4)n3)cc2N1,[1.863322860120456],[9]
CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)nc3)cc2)c2cccc(C)c2n1,[0.0],[9]
Cc1cc(NCc2ccccn2)n2ncc(Br)c2n1,[1.4535243363907528],[9]
Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3N)ncc1CC2,[1.8042778118252312],[9]
COc1ccc2c(-c3ccnc(Nc4cccnc4)n3)c(CO)nn2n1,[0.6572040998971987],[9]
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(NC(C)(C)CO)nc34)[nH]c21,[1.6514641003318786],[9]
CO[C@H](C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,[1.425294183651133],[9]
CCCCCOC(=O)OCC(CO)CCn1cnc2cnc(N)nc21,[3.6232492903979003],[9]
COc1ccc2oc(=O)cc(-c3ccc(F)cc3)c2c1,[1.3348717594210677],[9]
N#Cc1ccc(OCc2ccsc2)cc1OC(C(=O)O)c1ccccc1Cl,[3.0755469613925306],[9]
C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,[2.9469245097524457],[9]
CCCC(=O)n1c(=S)[nH]c2ccccc21,[1.6217680981035967],[9]
CCn1c(C(=O)N[C@@H](C)CO)ccc1C(CC)(CC)c1ccc(OCC(O)C(C)(C)C)c(C)c1,[0.23044892137827394],[9]
CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)nc3)cc2)c2ccccc2n1,[1.3617278360175928],[9]
CCc1ccc(-c2nc3c(=O)n(Cc4ccccc4)c(=O)nc-3n(C)n2)cc1,[0.04931882933173146],[9]
Cc1c(C)n([C@H](C)c2ccccc2)c2nc(-c3ccccc3)nc(N)c12,[-1.0504294814832655],[9]
COc1ccc(-c2ccnc(Nc3cccc(C(N)=O)c3)n2)cc1,[0.11840858504761483],[9]
CC(=O)N[C@@H](CSC(=O)Nc1ccc(Br)cc1)C(=O)O,[1.3802112417116061],[9]
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(O)c3ncccc23)cc1,[1.1085650237328344],[9]
CC1=CC(=O)N(Nc2nc(-c3ccc[nH]3)nc3sc(C)c(C)c23)C1=O,[-0.5122019133499259],[9]
C[C@@](CCN1Cc2cc(C#CC#CC3(CN)CC3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,[2.741939077729199],[9]
Cn1c(=O)c2c(nc3n2CCN(CCc2ccc(O)cc2)C3)n(C)c1=O,[0.0],[9]
O=C(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)ccc3[nH]2)Cc2ccccc21,[2.921905907789046],[9]
CNC(=O)c1cc(-c2ccccc2Cl)c2c(C)c(-c3ccncc3)c(C)cc2n1,[0.7802092652477162],[9]
Cc1cc2c(cc1C)C(=O)CC1(CCN(C(=O)c3cc(C)c4[nH]ncc4c3)CC1)O2,[0.8845756131090374],[9]
CNC(=O)c1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(OC)cccc32)c1,[2.2227164711475833],[9]
O/N=C(/NC1CCCCC1)c1cccnc1Oc1ccccc1F,[1.2166672295482093],[9]
Cc1n[nH]c(C)c1-c1ccc2c(c1)N(c1nc3c(s1)C(=O)NC(C)(C)C3)CCO2,[0.891028717495018],[9]
O=c1nc(NCc2ccc(-c3ccncc3)cc2)c2cccnc2n1O,[0.742392018304136],[9]
CN1CCOc2cc(COc3ccccc3)cnc21,[0.6640211112875501],[9]
COC(=O)C(=C(/C)c1cc(OC)cc(OC)c1)/C(=C\c1ccccc1)C(=O)NCc1cccnc1,[3.204119982655925],[9]
CC(=O)Nc1cc(Nc2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)ccc1C,[-0.39639017457996295],[9]
C[C@H]1Cc2c(nnn2-c2ccccc2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl,[0.8793688771311914],[9]
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[-2.6989700043360187],[9]
Cc1cc2c(Oc3cnc(C(=O)N4CC(C)(O)C4)cn3)cc(C(=O)Nc3cnccn3)cc2o1,[1.7999030444622448],[9]
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCNC(=O)C2)cc1Cl,[1.2089355688503973],[9]
CCCN(CCC)c1c(C)nc(-c2ccc(OC)cc2OC)nc1O,[0.8976270912904415],[9]
COCc1cc(OC)c(-c2cccc3c(N(CC4CCOCC4)CC4CC4)c(C#N)nn23)c(OC)c1,[-0.07882353475135911],[9]
Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2c(n1CC(=O)O)CCNC2=O,[2.9395192526186187],[9]
O=C(O)Cc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,[0.06069784035361165],[9]
Cc1ccc(C(=O)Nc2cccc3c(-c4nc(NC(=O)C5CC5)ncc4C)c[nH]c23)c(C)n1,[-0.055014232574276366],[9]
CN(CCc1c[nH]c2ccccc12)C(=O)c1ccc(-c2ccccc2)cc1,[1.9030899869919435],[9]
Cc1nc(C)c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)s1,[0.7572479486136376],[9]
O=C(NCc1ccnc(S(=O)(=O)C2CC2)c1)c1cncc2c1cnn2-c1ccc(F)cc1,[0.7781512503836436],[9]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@@H]4CC[C@H](C3)N4C)cc21,[2.724275869600789],[9]
CC(=O)NC(C)CCc1ccc(C2CN(c3cccc(OC(C)C)c3)C2)cc1,[0.08281602109329454],[9]
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,[1.3286938944255784],[9]
Cc1ccoc1C(=O)N1CCCn2nc(C(=O)Nc3ccccc3)cc2C1,[1.7993405494535817],[9]
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,[1.2185144989294598],[9]
CCCCCCc1ccc(C(=O)CCN(C)Cc2ccco2)cc1,[1.1872693777406673],[9]
Fc1cc2nc(CNc3nc(N4CCOCC4)nc4c3ncn4-c3cccnc3)[nH]c2cc1F,[-0.2926044283470538],[9]
O=C(NC1CCCC1)N1Cc2cc(-c3c[nH]nc3C3CC3)cnc2C1,[1.7160033436347992],[9]
COc1cc(Nc2nccc(N(C)C)n2)ccc1F,[1.6229017157639796],[9]
Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1c(C)noc1C,[2.041392685158225],[9]
O=c1cc(-c2ccccc2)oc2ccc(OCc3ccccc3)cc12,[2.516363472961415],[9]
NCCCCC(=O)Nc1nnc(S(N)(=O)=O)s1,[2.29124671571044],[9]
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1,[3.231953569198981],[9]
CC(C)n1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)nc2)cn1,[1.9007105498201384],[9]
CCCc1cc(-c2nc(-c3ccc(Cl)cc3)c(C(N)=O)s2)ccn1,[-0.7473047023607081],[9]
Cc1c(-c2csc(NCCCCCNS(C)(=O)=O)n2)sc2ccc(Cl)cc12,[0.7403626894942439],[9]
Cc1c2c(n3c1CCCNCCNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.5440680443502757],[9]
Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCNCC2)on1,[0.33854892075931303],[9]
CCCCCN1C(=O)C(CC(=O)NC)(c2ccc3c(c2)OCO3)c2ccccc21,[1.4913616938342726],[9]
Cc1ccccc1[S+]([O-])CCCCN=C=S,[1.962498042049354],[9]
C[C@H](CCCCC(=O)NO)Nc1c(Nc2ccc(N(C)C)cc2)c(=O)c1=O,[4.476472223562719],[9]
CC(C)Oc1cc2c(cc1NC(=O)c1cccnc1)n(C)c(=O)n2C,[2.187520720836463],[9]
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(F)cc1F,[1.919078092376074],[9]
Fc1ccc(Oc2nccc3[nH]ccc23)c(F)c1,[1.2778140521465733],[9]
CCS(=O)(=O)CNc1cc2cc(c1)Nc1nccc(n1)-c1cccc(c1)OCC/C=C/CN(C)C2,[1.9159272116971158],[9]
O=C(CCN1CCCCC1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,[1.8254212489683128],[9]
OCCCCCCCC(Br)CCCCO,[2.818277504268284],[9]
CC(C)C(=O)N1CCN(C(=O)[C@H]2CC[C@H](Cn3c(=O)[nH]c4ccccc4c3=O)CC2)CC1,[1.9703212083887225],[9]
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cc(C(=O)O)c(=O)c2cc(F)cc(F)c21,[2.7558748556724915],[9]
C[C@@H](C#N)NC(=O)c1cccc(-c2cc(-c3ccc(CNC4CCOCC4)cc3)on2)c1,[1.675375928972008],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)F)nc3)cc1)C2,[0.505149978319906],[9]
CCONC(=N)c1ccc2[nH]c(-c3cccc(-c4ccccc4O)c3O)cc2c1,[1.2216729116180696],[9]
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,[1.419149160750226],[9]
CCS[C@H]1C[C@@H](C(C)(C)CO)Nc2ccc([N+](=O)[O-])cc21,[0.19865708695442263],[9]
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,[1.6753841826356242],[9]
O=c1ccc2cnc3ccc(-c4ccc(F)nc4)cc3c2n1-c1cccc(C(F)(F)F)c1,[-0.37675070960209955],[9]
CC(C)c1cc2c(=O)c3cc(C(=O)O)c(N)nc3oc2cc1F,[0.6368060283940621],[9]
Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)NC1CC1,[0.287801729930226],[9]
COc1cc(/C=C2\Cc3cc(Cl)ccc3C2=O)ccc1O,[-0.5773261324598029],[9]
CC(=O)NC(C)Cc1ccc(C2CN(c3ncc(Br)cn3)C2)cc1,[0.5227581683953152],[9]
CCc1ccc2nc(C(c3ccc(OC)c(OC)c3)n3cc(CCN4CCCCC4)nn3)sc2c1,[1.0718761185274637],[9]
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,[1.4056894931310435],[9]
COc1ccc(F)cc1CNCCCNc1ccnc2cc(CCC(C)C)ccc12,[0.23555622066654242],[9]
COc1cccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)CC3Cc3ccccc3)cc12,[0.7604193166810694],[9]
CCCN(CCC)[C@H]1C[C@@H](C(C)(C)CO)Nc2ccc([N+](=O)[O-])cc21,[0.9324737646771533],[9]
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,[1.9882087940185686],[9]
O=c1c2ccccc2c(=O)c2c1sc1c(=O)c3ccc(O)cc3c(=O)c12,[-0.8412154822765766],[9]
COc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,[0.5705146864724029],[9]
CS(=O)(=O)c1cc([N+](=O)[O-])c(N(CCCl)CCCl)cc1C(=O)NCC(O)CO,[3.865288791897481],[9]
Cc1nc2c(cnn2-c2cccc(Cl)c2)c(=O)n1-c1ccc(Cl)cc1,[0.6110357505175414],[9]
CN1CCN(c2nc3c(F)cccc3c(=O)n2-c2ccc(OC3CCOCC3)cc2)CC1,[3.044147620878723],[9]
CCCC(C)COCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,[0.3010299956639812],[9]
Nc1nc2c(cnn2CCN2CCc3nc(C(F)(F)F)ccc3C2)c2nc(-c3ccco3)nn12,[1.2397725648006583],[9]
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(C)c3c2)c1F,[2.8692317197309762],[9]
COc1cc(Nc2nc3n(n2)CCC(O)N3Cc2ccccc2)ccc1-n1cnc(C)c1,[1.6763734852094534],[9]
CCCN1CCCN(c2ncc(-c3ccc4c(Nc5cnccn5)ccnc4c3C)cn2)CC1,[2.310822838079583],[9]
COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cn1,[0.10596978271246457],[9]
O=C(NC1(C(=O)NO)CCOCC1)c1ccc(C#Cc2ccccc2)cc1,[0.26054837263697944],[9]
CC(C)(C)c1ccc(NC(=O)CCC2N=C(c3ccccc3F)c3cc(Cl)ccc3NC2=O)cc1,[3.214843848047698],[9]
CC(C)CNC(CCc1ccccc1)c1nc(Cc2ccccc2)c(N2CCCCC2)o1,[0.4132528107883899],[9]
