smiles,value,target_id
CC12CC3CC(C)(C1)CC(NC(=S)Nc1cccc(F)c1)(C3)C2,[1.2207485922905474],[9]
CCc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCC(F)(F)F,[0.47712125471966244],[9]
Cc1noc(C)c1-c1ccc(OCCN2CCNCC2)c(S(=O)(=O)NC2CCCC2)c1,[2.7323937598229686],[9]
COc1cc(F)ccc1-c1cccc(Cn2ccc3ccc(NC(=O)CC(C)(C)O)cc32)n1,[4.252853030979893],[9]
O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,[-0.35514799357385735],[9]
COc1ccc2[nH]c(C)c(Cc3ccccc3)c(=O)c2c1,[-0.2528368755256559],[9]
Fc1ccc(-c2nc(-c3ccc(-c4ccccc4)cc3)no2)cc1F,[0.7282953309801412],[9]
COc1cc(/C=N/n2cnnc2)c2c(c1O)CN1CCc3cc4c(cc3C1C2)OCO4,[2.593286067020457],[9]
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)NCCO)CC3)cc2C2=CCCCC2)n1,[0.5789725376758728],[9]
Cn1c(=O)n(CC(C)(C)C)c2ccc(-c3ccccc3S(C)(=O)=O)nc21,[1.6895386457905812],[9]
C[C@H](NC(=O)C(C)(C)C#N)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[-0.10744990544288348],[9]
O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21,[0.38021124171160603],[9]
COc1ccc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1N,[1.657055852857104],[9]
OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,[-4.086186147616283],[9]
C[C@H](NC(=O)c1ccnnc1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[0.11055786086941606],[9]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,[1.7422607456098822],[9]
Cc1ccc(NC(c2ccccc2Cl)c2c(C)[nH]c3ccccc23)cc1,[1.1124692968196264],[9]
c1csc(-c2nnc3sc(-c4cnccn4)nn23)c1,[0.9340184421690105],[9]
O=C(O)CCc1ccc(NCc2ccc(Cl)cc2)cc1,[2.9190780923760737],[9]
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,[1.9030899869919435],[9]
Cc1c2c(n3c1CCN(C(=O)CN)C[C@@H](C)[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.662757831681574],[9]
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(/N=N/c2ccccc2)cc1)C(=O)O,[2.14601013974655],[9]
COc1ccc(Nc2c(NC3(CCCCC(=O)NO)CCC3)c(=O)c2=O)cc1,[4.502018308422199],[9]
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,[0.9777236052888478],[9]
O=C1c2ccccc2-c2nccc3ccnc1c23,[1.100370545117563],[9]
c1cncc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)c1,[1.6745690644363684],[9]
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[C@H](N)C3)cc21,[-0.6020599913279624],[9]
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1,[1.6983946174517526],[9]
O=C(c1cncc(Br)c1)N1N=C2CCOC[C@@H]2[C@@]1(O)C(F)(F)F,[1.6409845096855604],[9]
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-n4nccn4)cc32)cn1,[2.089905111439398],[9]
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)OCCC2,[3.342422680822206],[9]
COc1ccccc1[C@H](N)CNc1cc(C)nc2nc(N[C@H](CC#N)c3cccc(Cl)c3)nn12,[1.8692317197309762],[9]
O=C(Nc1ccn2cc(-c3cccc(F)c3)nc2c1)N1CC[C@H](F)C1,[1.2308267209366697],[9]
CC1(CN2CCC(c3ccc(F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,[0.414973347970818],[9]
O=C(NO)c1cnc(N2C[C@H]3[C@H](NCc4ccc5cc(F)ccc5n4)[C@H]3C2)nc1,[0.0],[9]
O=C1c2cccc3c(NCCO)ccc(c23)C(=O)N1c1cccc(Br)c1,[-0.3565473235138126],[9]
Cc1cc2nccc(-c3cccc(Cl)c3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,[-0.3536060773747572],[9]
Nc1nc(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)c(Cl)c(=O)[nH]1,[1.2614817456409635],[9]
CCCCCC(=O)Nc1ccc(C(=O)CCN(C)C)cc1,[1.7852308615486336],[9]
COc1cnc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,[0.7289346174535806],[9]
CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)c2c(C)cccc2n1,[-8.0],[9]
CCCCCCc1ccc(NC(=O)C=C(C)C)cc1,[0.9821549532224096],[9]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,[-0.06905096883247698],[9]
CCC(=O)Nc1cccc(-c2n[nH]c([C@H]3CCCCN3C(=O)COc3ccccc3)n2)c1,[1.7481880270062005],[9]
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)c3ccn(C)n3)cc2c1C(N)=O,[0.4461346835239898],[9]
CCN(CC)c1ccc(OC)c2nc(-c3c(OC)cc(C#N)cc3OC)c(C)cc12,[0.6493835437053999],[9]
C[Si]1(C)CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(-c3ccc(F)cc3)n2)CC1,[1.3751174310651721],[9]
CN(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,[1.7403626894942439],[9]
O=C(O)C[C@H]1CC[C@H](c2ccc(C(=O)Nc3nnc(Cc4ccc(F)cc4)o3)cc2)CC1,[2.290283134856347],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccn(-c3ccc(C(F)(F)F)cc3)n1)C2,[0.7323937598229685],[9]
Nc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cn1,[-8.0],[9]
Cc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccc(OCCO)cc4)[C@@H](Cc4ccccc4)C3)cc2c1,[1.036331812989203],[9]
CCCCCCCC(=O)c1c(O)cc(C)oc1=O,[1.7029644592562851],[9]
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4C)[C@@H](Cc4ccccc4)C3)cc2c1,[1.05366200437181],[9]
CN1CCN(C(=O)COc2ccccc2)[C@@H](c2nc(-c3ccc4c(c3)CC(=O)N4)no2)C1,[1.863322860120456],[9]
CC1(C)c2cccc(C(=O)NO)c2CN1c1ccc(C(F)(F)F)nc1,[1.2532854117942502],[9]
CC(C)c1ccc(NC(=O)N(C)C)cc1,[1.7403626894942439],[9]
Cc1nc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)cn1C,[1.7075701760979363],[9]
N#CC1(c2ccccn2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,[0.7231854880381686],[9]
NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@H]3CCCNC3)c2n1,[1.9002646886319587],[9]
CCCCN1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,[1.4821071780185913],[9]
O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccccn2)cc1,[1.7318259106242913],[9]
C[C@@]1(CO)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,[0.6122008754495794],[9]
C[C@@H](Oc1cc(-n2cnc3ccc(OCCCN(C)C)cc32)sc1C(N)=O)c1ccccc1Cl,[1.9049612334449182],[9]
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2C2CCC2)no1,[2.0],[9]
COc1cc(/C=C\c2ccc(OC)c(NC(=O)OCCN3CCOCC3)c2)cc(OC)c1,[5.88024177589548],[9]
CC(C)c1nnc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)o1,[1.7998366025993493],[9]
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,[3.204119982655925],[9]
CC(=O)Nc1cn2cc(-c3cnc(N)c(OCC(F)(F)F)n3)ccc2n1,[0.5180794281038698],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,[-0.14266750356873156],[9]
NS(=O)(=O)c1ccc(SCCCCCO)cc1,[2.778151250383644],[9]
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,[2.071670108244013],[9]
CCC(=O)Nc1ccc(Sc2nc(C)cc(Nc3cc(C)[nH]n3)n2)cc1,[0.6232492903979004],[9]
Cn1cc(CCN=C=S)c2ccccc21,[0.9148601939312156],[9]
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)CC2)c(C)n1,[1.9185403332368427],[9]
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(N3CCCCC3)n2)cc1,[0.3979400086720376],[9]
Cc1ccoc1C(=O)N1CCCn2nc(C(=O)N(C)c3ccccc3)cc2C1,[1.7634279935629373],[9]
CN1CCN(c2ncc(Nc3ccc4c(Nc5cnccn5)ccnc4c3)cn2)CC1,[1.7304083631788743],[9]
CC(C)c1nnc(NC(=O)NC23CC4CC(CC(C4)C2)C3)o1,[0.9795483747040951],[9]
Cn1c(=O)n(CC(C)(C)C)c2ccc(-c3ccccc3F)nc21,[-8.0],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)F)cc3)nc1)C2,[0.2041199826559248],[9]
CN(C)Cc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(CN(C)C)c3)C2=O)ccc1O,[5.485252816960325],[9]
O=C(C1CCN(c2cc(N3CCCCC3)ncn2)CC1)N1CCC(Cc2ccccc2)CC1,[1.0980772164323418],[9]
O=S(=O)(c1cccc(-c2ccccc2)n1)N1CCC(c2nnn[nH]2)CC1,[2.342422680822206],[9]
CC(=O)Nc1cc(Nc2cc(Nc3ccn(CCO)n3)n3ncc(C#N)c3n2)ccc1C,[0.9773632199591662],[9]
COc1cc(C(F)(F)F)cc([C@H]2OC(=O)N(C(=O)NCc3cncc4cccnc34)[C@H]2C)n1,[1.1692275685049807],[9]
O=C(NCc1ccc(OC(F)(F)F)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,[1.0],[9]
CCC1(c2ccc(Br)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,[1.132081579464731],[9]
CC(=O)Nc1ccc(-n2nnc([C@H]3CCCCN3C(=O)COc3ccccc3)n2)cc1,[1.6989700043360187],[9]
Cc1cc2cn[nH]c2cc1-c1cccc2c(N)c(C(N)=O)cnc12,[1.021189299069938],[9]
CS(=N)(=O)c1ccc(C(F)(F)F)cc1,[3.9590413923210934],[9]
O=C(NO)c1ccc2c(c1)C[C@H](Nc1nccc(-c3cccnc3)n1)CC2,[1.7708520116421442],[9]
FC(F)(F)c1cccc(Sc2ccc3ncc(-c4cccs4)n3n2)c1,[0.7229529459732222],[9]
O=C(Nc1ccc2c(c1)CCC2)C1CCCN(c2ccnc3ncnn23)C1,[1.6720978579357175],[9]
COc1cc(NCc2cc3cc(Cl)c(OCCN4CCCC4=O)cc3[nH]c2=O)ccc1C#N,[-0.6064723523863742],[9]
C[C@H]1c2ccncc2N(Cc2ccccc2)C[C@@H](C)N1C(=O)NCc1ccccc1,[1.6232492903979006],[9]
CCn1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cn1,[2.5634810853944106],[9]
CCCN1C(=O)N2CC(CC)N=C2c2[nH]c(C34CC5CC(CC3C5)C4)nc21,[3.505149978319906],[9]
O=C(O)Cc1ccc(CNC(=O)c2cc(-c3ccc(-c4ccccc4O)cc3)cs2)cc1,[2.1271047983648077],[9]
N#Cc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,[0.978605013792607],[9]
O=C1Nc2ccccc2C1(O)c1ccc2c(c1)OCO2,[1.7481880270062005],[9]
CCN(CCNc1nc2ccccc2[nH]1)Cc1cc(OC)ccc1O,[1.7361478074538004],[9]
CCCCC(=O)O[C@H]1[C@H](OC(=O)CCCC)[C@@H](CO)O[C@H]1n1cnc2c(OC)ncnc21,[2.495044625385872],[9]
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,[1.505149978319906],[9]
COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,[1.6896550909062695],[9]
N/C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)=N\O,[0.459900676770829],[9]
O=S(=O)(N[C@@H]1Cc2ccc(Cn3cc(CO)c(C(F)(F)F)n3)cc2C1)C(F)(F)F,[1.9242792860618816],[9]
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1cccnc1,[0.7274802563287015],[9]
CCOC(=O)c1oc2ccccc2c1C,[1.611128267520181],[9]
c1ccc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)nc3ccccc23)cc1,[-0.6074683562599263],[9]
Oc1nc(N2CCN(c3ccccc3)CC2)nc2c1CCCC2,[0.6901960800285137],[9]
Cc1cc(C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(F)(F)F,[-0.585026652029182],[9]
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)[nH]c12,[1.9714502738828312],[9]
CCCn1cc(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)cn1,[1.6500990700564353],[9]
COc1ccc(-c2cc(C(=O)N/N=C/c3ccc4c(c3)OCO4)n(Cc3ccc(Cl)nc3)n2)cc1,[0.565186432409867],[9]
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CNCCN3)sc2ccccc12,[1.5185139398778875],[9]
CN(O)C(=O)c1nn(C)c2c1CCc1cnc(NC3CCCC3)nc1-2,[0.9969317539040717],[9]
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1sc2c(c1C(=O)N[C@@H]1CCNC1)CCCC2,[1.3010299956639813],[9]
COc1ccc2c(c1)c1cc(S(=O)(=O)Nc3ccc(OC)nc3OC)ccc1n2C,[0.12057393120584989],[9]
Cc1cc2c(ccc3c(C)cc(=O)oc32)o1,[0.7291448408574781],[9]
COc1cccc(NC(=O)c2c(O)n(-c3ccccc3)c(=S)n(-c3ccccc3)c2=O)c1,[2.0217597113430004],[9]
CC(C)COc1ccc(-c2nc(N)[nH]c(=O)c2C#N)cc1C#N,[0.6365500772547882],[9]
O=C(Cc1cccc2ccccc12)N[C@H](Cc1cc2ccc(F)cc2[nH]1)C(=O)O,[2.0253058652647704],[9]
O=C(Nc1ccc(Cl)cc1)C1CN(C(=O)c2cccc(-c3ncccn3)c2)CC(F)(F)C1,[1.877371345869774],[9]
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,[0.7618496884377628],[9]
CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CCCCS4(=O)=O)c3)n[nH]c2C1,[0.7038938124303545],[9]
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,[1.7462604515118416],[9]
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,[2.9444826721501687],[9]
Cc1cc(OC[C@@H]2CN(C)c3ccccc3O2)cc(C)c1C(=O)Nc1cc(CC(=O)O)ccc1Cl,[2.60959440922522],[9]
CC(C)COc1ncc(Oc2nccc3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,[2.3397715682660047],[9]
O=C(c1ccccc1)N1CCn2nc(-c3ccccc3)cc2C1,[0.3010299956639812],[9]
CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3cccc(Cl)c3)cc2)cc1,[-0.604921846138267],[9]
CC(C)(C)C(=O)Oc1ccc(C[C@@H]2NC(=O)COC2=O)cc1O,[1.6989700043360187],[9]
COc1ncc(-c2cccc(C#N)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,[0.9038753494653667],[9]
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1cccnn1,[1.3526466755520383],[9]
CCNS(=O)(=O)c1cccc(CNC(=O)c2cccc3c2cnn3-c2ccc(F)cc2)c1,[-0.045757490560675115],[9]
O=C1c2ccccc2C(=O)c2c1oc1c2c(=O)oc2ccccc21,[1.3451560385933785],[9]
COC(=O)N1CCC(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,[1.762600698773147],[9]
c1ccc(Cc2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc1,[0.19318472727389602],[9]
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc3c(c2)CCNCC3)c1,[7.838849090737256],[9]
CCNC(=O)c1cc2c(N3CCOC[C@@H]3C)ccnc2[nH]1,[2.158889960082935],[9]
CCCCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,[-1.494850021680094],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccccc1-c1ccc(OCc3ccccc3)nc1)C2,[0.07918124604762482],[9]
CCS(=O)(=O)c1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1,[0.0288517456072139],[9]
CN(C)CCNS(=O)(=O)c1ccc(Nc2ncc3c(n2)-c2ccsc2CC3)cc1,[1.5563025007672873],[9]
Cn1c(=O)n(CC(C)(C)C)c2ccc(-c3ccccc3)cc21,[-8.0],[9]
O=C(C[C@@H](Cc1ccc2ccccc2c1)N1C=C(CNC(=O)c2ccc(F)cc2)NN1)NO,[1.416148027800976],[9]
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3c(c1)OCO3)CC2,[1.825729667246109],[9]
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,[2.4471580313422194],[9]
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(=O)[C@@H]5CCCN5)CC[C@]4(C)[C@H]3CC[C@]12C,[3.184691430817599],[9]
CCS(=O)(=O)Nc1cc(C(C)C)c2sc(NC(=O)NC)c(C(N)=O)c2c1,[0.7339781321960219],[9]
COc1ccc(-c2cc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)ccn2)cn1,[1.9684829485539352],[9]
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[0.3344537511509309],[9]
COc1ccc(OC)c(Cc2nc3ccccc3c3nc(N)nn23)c1,[0.1275842022003646],[9]
CCc1c(CCCC(=O)O)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)nc1,[2.2068258760318495],[9]
COc1ccc(Nc2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)nn1,[0.42013075206586104],[9]
N=C(N)c1ccc2nc(-c3ccc(N)cc3)sc2c1,[3.342422680822206],[9]
CNC(=O)c1ccc2nc(C(F)(F)F)n(C)c2c1,[1.4715850541851898],[9]
CCCOc1cc(N2CC(c3ccc(CC(C)NC(C)=O)cc3)C2)ccn1,[-0.6494246392667278],[9]
CC(=O)CSc1n(C)cc[n+]1C,[5.301029995663981],[9]
Cc1cc(NCCN2CCCC2)nc2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc12,[1.9268567089496924],[9]
CCN(CC)CCCOc1ccc(N2C(=O)/C(=N/c3cccc(C(F)(F)F)c3)c3ccccc32)cc1,[1.5440680443502757],[9]
COC(=O)CCC(=O)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc21,[0.2089919377883574],[9]
Cc1cc([C@@H]2CCCN(C(=O)c3ccc4ccccc4c3)C2)n2ncnc2n1,[1.568201724066995],[9]
O=C(CN(CC1CC1)C(=O)c1ccc(-c2ccccn2)cc1)Nc1cc(F)cc(F)c1,[1.3979400086720377],[9]
COc1ccc(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)cs2)cn1,[0.3010299956639812],[9]
COc1cccc(C2(O)CC(C(F)(F)F)=NN2C(=O)Cc2ccccc2)c1,[1.2253092817258628],[9]
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1F,[0.1891083484312071],[9]
Clc1ccc(Nc2nnc(-c3cccc4cnccc34)c3ccccc23)cc1,[3.0],[9]
C#CCNC(=N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)OCC)CC3)cc1,[3.1760912590556813],[9]
CC(=O)N1CCC(c2ccc3oc4nc(N)c(C(=O)O)cc4c(=O)c3c2)CC1,[1.6630765718074558],[9]
O=C(Nc1ncco1)NC1C2CC3CC(C2)CC1C3,[1.173186268412274],[9]
CC(C)=CCC/C(C)=C/Cn1cc(CN2CCCCC2)c2cc(F)ccc21,[0.9644246401792027],[9]
O=C(c1ccc(-c2nc3ccccc3s2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,[0.8654001181793015],[9]
C/C(=N\NC(=N)N)c1sc(-c2ccc(C#CC3CCCCC3)cc2)nc1C,[0.010609874613175673],[9]
CCC(=O)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,[0.5171958979499743],[9]
O=C(O)CNC(=O)c1ncc(-c2cn(CCCc3ccc(Cl)cc3)nn2)cc1O,[3.073608388456207],[9]
C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2cccc(O)c2)n1,[2.0827853703164503],[9]
CCCN1CCC(N(CCC)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,[1.3552301976954815],[9]
COc1cc(C(=O)Nc2ccc(-c3cc(F)cc(F)c3)cc2[N+](=O)[O-])cc(OC)c1OC,[-2.3010299956639813],[9]
CC(C)[C@H](CO)NCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,[1.8976270912904414],[9]
COc1cc2c(-c3cnc(-c4ccc[nH]4)o3)c[nH]c2cc1Br,[1.7472501798674742],[9]
COc1ccc(CNC(=O)c2ccc(OC)c(OC3CCCC3)c2)c(C(F)(F)F)c1,[1.2008128922493264],[9]
O=C1N(CCO)c2cccc(F)c2C12CCN(c1nc3c(c(=O)[nH]1)CCCC3)CC2,[1.9036325160842376],[9]
O=C(CCCCCNC(=O)NC(=O)c1ccc(-c2cncnc2)cc1)NO,[0.8002908207820355],[9]
Nc1ccn([C@@H]2O[C@H](COP3(=O)OCC[C@H](c4cccc(Cl)c4)O3)[C@@H](O)[C@@H]2O)c(=O)n1,[3.230448921378274],[9]
COc1cc2ncnc(-n3ncc(-c4ccccn4)c3N)c2cc1OC,[-0.45795925146986316],[9]
COCCN1CCCC12CCN(c1c(Cl)cncc1-c1ccc(-c3cnn(C)c3)cc1)CC2,[1.7618355598245357],[9]
Cc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4C4CC4)[C@@H](Cc4ccccc4)C3)cc2c1,[0.5303317600132383],[9]
c1ccc(CNc2nc(Nc3ccccc3)nc3ccccc23)cc1,[-0.873465993198441],[9]
CCn1c(NC(=O)c2ccc3cc4n(c3c2)CCCNC4=O)nc2cccnc21,[0.3010299956639812],[9]
Cn1ncc2cc(CC(=O)Nc3nn(Cc4ccc(F)c(F)c4)cc3C#N)ccc21,[0.47712125471966244],[9]
Cn1nc(C(=O)NCc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,[-0.3867079983526716],[9]
CN(C)Cc1cn(-c2ccccc2C(=O)NCCCCCCCn2cc(-c3cccnc3)nn2)nn1,[1.9891025992967197],[9]
COC(=O)c1cccc(/C=N/NC(=O)c2ccc(N(C)C)cc2)c1,[0.08057923137992584],[9]
Cn1cc(Sc2cccc(Cl)c2)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,[0.8450980400142568],[9]
CCNC(=O)Nc1ccc(-c2nc(CS(C)(=O)=O)cc(N3CCOC[C@@H]3C)n2)cc1,[2.120612752765264],[9]
N#Cc1ccc2nnc(C(=O)N3CCC(c4c(F)cccc4C(F)(F)F)CC3)n2c1,[1.0676792606842718],[9]
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,[0.9084850188786497],[9]
COCCNc1nccc(-c2sc(C3CCNCC3)nc2-c2ccc(F)cc2)n1,[1.9875643814313708],[9]
CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,[0.18578005926016183],[9]
Cc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(N[C@@H](C)CO)n1,[-0.04834197940825192],[9]
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,[1.0253058652647702],[9]
Oc1cc(O)cc(/C=C/C23CC(O)(C2)C3)c1,[2.791690649020118],[9]
CN1CCN(Cc2ccc(C(=O)/C=C/c3cccc(/C=C/C(=O)NO)n3)cc2)CC1,[2.2593573891795176],[9]
N[C@@H]1CCN(c2ccc3[nH]nc(S(=O)(=O)c4cccc5ccccc45)c3c2)C1,[1.7993405494535817],[9]
COc1ccccc1N1CCN(CCCNC(=O)Oc2cccc3ccccc23)CC1,[1.4616121127997317],[9]
CN(C)C(=O)COc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,[0.9694159123539814],[9]
C[C@]12CC[C@H](NS(C)(=O)=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)CO)CC[C@@H]12,[0.6144859173344747],[9]
Nc1nnc(-c2ccccc2)s1,[2.5495672331455395],[9]
COP(=O)(c1cc(C)cc(F)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,[-0.188922573053177],[9]
COc1ccc(F)cc1CNCCCNc1ccnc2cc(CC3CCCCC3)ccc12,[0.2623271913377674],[9]
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC[C@@H]2O,[3.806179973983887],[9]
O=C(NCCCCCCOc1ccc(Cl)cc1)[C@@H]1C[C@H]1c1cccnc1,[0.685535735668144],[9]
CC(=O)N1CCCCC1c1cc(C(=O)Nc2nc3c(s2)CCC3)c(C)s1,[-0.41821071562252116],[9]
CN(C)CCN1CCN(c2nc(-c3cccnc3)nc3c2CN(Cc2ccccc2)CC3)CC1,[2.053211440214638],[9]
CCOC(=O)c1c(C)n(Cc2ccccc2OC)c2ccc(OCCCN3CCCCC3)cc12,[1.0650285617429722],[9]
O=C(Nc1ccc(Cl)cc1)C1CN(C(=O)c2cc(F)cc(-c3ccncc3)c2)CC(F)(F)C1,[0.9912260756924949],[9]
CN(C/C=C/c1ccc(Br)cc1)Cc1ccc2c(c1)OCO2,[4.242044239369551],[9]
Nc1n[n+]([O-])c2cc3c(cc2[n+]1[O-])CCC3,[2.816015806158018],[9]
