smiles,value,target_id
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,[3.8195439355418688],[9]
CNCc1cncc(-c2cnc3[nH]nc(-c4nc5cc(OC(F)(F)F)ccc5[nH]4)c3c2)c1,[4.096910013008056],[9]
CC(C)=CC(=O)Oc1cc(C(C)C)ccc1C,[1.1139433523068367],[9]
Cc1sc(-c2ccccc2C(N)=O)cc1C(=O)Nc1nc2c(s1)CCC2,[-0.12620002035248223],[9]
CCc1nc(O)n(C(=O)C(C)C)c1C(=O)c1ccc(-n2ccnc2C)cc1,[0.5639791703795093],[9]
CCCN[C@H]1CC[C@H](CS(=O)(=O)N2CCC(NC(=O)c3cc(C4CC4)on3)CC2)CC1,[1.811069777754856],[9]
Cc1ccnc(-n2nnc3c2CCN(C(=O)c2cccc(C(F)(F)F)c2Cl)[C@@H]3C)n1,[2.0920988921144206],[9]
COC1CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1,[1.5209910265810163],[9]
Clc1ccccc1Nc1ccnc(Nc2ccc(-c3nnn[nH]3)cc2)n1,[1.6901960800285136],[9]
Cc1cc(=O)c(Oc2ccc(Cl)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,[0.6989700043360189],[9]
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1cccnc1,[0.12735104481364243],[9]
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,[2.819302703515386],[9]
COc1ccc(CNC(=O)c2ccc(C)c(NC(C)=O)c2)c(C(F)(F)F)c1,[0.8812362522252581],[9]
Nc1ccc(C(=O)Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)cc1,[-0.19925543559489434],[9]
Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,[1.0482187722014884],[9]
Cc1cn(NC(=O)c2cnc(-c3ccccn3)nc2)c2ccc(F)cc12,[0.6434526764861874],[9]
CC(=O)Nc1cc(Nc2cc(Nc3cn(CCN(C)C)cn3)n3ncc(C#N)c3n2)ccc1C,[1.5856470413530523],[9]
Cn1c(=O)n(CC(C)(C)C)c2ccc(N3CC4CCC3CN4C(=O)c3cccnc3)nc21,[1.900480849754939],[9]
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(OC4CCN(C)CC4)c3)nc1-2,[1.8813618286025788],[9]
Cc1cc2c(cc(C)c3ccc(=O)oc32)o1,[0.47712125471966244],[9]
CC(O[C@@H]1COc2nc([N+](=O)[O-])cn2C1)c1ccc(-c2ccc(OC(F)(F)F)cc2)cc1,[-0.07572071393811836],[9]
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,[3.462397997898956],[9]
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCCCC1,[2.8195439355418688],[9]
CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,[2.2113348578343146],[9]
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC,[1.2878872372295709],[9]
COCCOc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,[1.9201977032912783],[9]
[O-][n+]1nc(CCCN2CCOCC2)[n+]([O-])c2cc3c(cc21)CC(CO)C3,[4.23803806986177],[9]
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,[1.8611958637752437],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(F)cc3)cn1)C2,[0.9493900066449128],[9]
CCCc1cc(=O)n2nc(NCc3ccccc3)c(C#N)c2[nH]1,[2.161368002234975],[9]
O=c1c2c([nH]c3cc(-c4ccc(C(F)(F)F)cc4)ccc13)CCCC2,[0.012858306449886545],[9]
CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1,[0.33983686807359287],[9]
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCC(OC)CC1,[-0.05602100659682561],[9]
COC(=O)c1ccc(/C=C/C2=[N+](C)c3ccc(OC)cc3C2(C)C)cc1,[-1.1543563326738466],[9]
COc1ccc(F)cc1CNCCCNc1ccnc2cc(-c3cccc4ccccc34)ccc12,[1.1731349661683135],[9]
Clc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnn[nH]2)cc1,[1.8321587813459916],[9]
N#CCC(=O)Nc1ccn(-c2ccc(Cl)c(Cl)c2)n1,[1.0014922748724193],[9]
CN(C)CCNC(=O)c1cc2n[nH]c(=O)n2c2cc(-c3ccsc3)ccc12,[0.7517107198351383],[9]
O=[N+]([O-])c1cn2c(n1)O[C@H](COc1ccc(-c3ccc(F)cc3)nc1)C2,[0.14612803567823798],[9]
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)cnc1C,[0.8144606941080815],[9]
Nc1ncc(Cl)c(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)no2)n1,[1.7075701760979363],[9]
Cc1nc(-c2ccc(-c3ccoc3)cc2)sc1-c1ccnc(N)n1,[0.6382096210738155],[9]
Cc1cc(C)nc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)c1,[-0.9046074541487096],[9]
C[C@H](NC(=O)Cc1cc[nH]c1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[0.10431554476517617],[9]
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccccc2)cc1OC,[-0.09314799217981028],[9]
c1ccc(-c2cc3c(Nc4ccncc4)ncnn3c2)cc1,[-0.5416190271432215],[9]
COc1cccc(Nc2c(C(N)=O)cnc3ccc(S(C)(=O)=O)cc23)c1,[0.6989700043360189],[9]
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1[N+](=O)[O-],[-0.13747507054118996],[9]
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc4ccccc34)c3c(N)ncnc32)C1,[1.1801792264269788],[9]
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,[1.20423288454461],[9]
N#CCC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)ns1,[2.0639818763721753],[9]
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@H]4C[C@]3(C)CN4)nc21,[0.7781512503836436],[9]
COC1(C(=N)/C=C(\O)OCc2ccc3c(ccc(=O)n3C)c2)CCOCC1,[1.747124254824722],[9]
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,[1.5943507765307594],[9]
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,[4.12057393120585],[9]
Cn1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cn1,[1.6138418218760693],[9]
COc1ccc(C(=O)Nc2ncc(-c3ccc(C(=O)O)cc3OCc3ccccc3OC)s2)cc1,[0.14612803567823798],[9]
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(OC(F)(F)F)cc1)C2,[-0.040958607678906384],[9]
CCN(CC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,[3.0644579892269186],[9]
Cc1ccc2nc(C(=O)N3CCC(c4ccccc4C(F)(F)F)CC3)cn2n1,[1.4466005358939913],[9]
COc1cc(NCc2cc3cc(Cl)c(OC4CCN(C)CC4)cc3[nH]c2=O)ccc1C#N,[-0.731175467525137],[9]
Oc1c(F)ccc(Cc2ccccc2)c1F,[1.515167726823479],[9]
CCS(=O)(=O)c1ccc(Oc2cc(C(=O)Nc3cnc(C)cn3)cc3nn(C)cc23)cc1,[1.4935164642056618],[9]
N#C/C(=C\c1ccc([N+](=O)[O-])o1)c1nc2cccnc2[nH]1,[-0.40481031746362084],[9]
COc1cccc(CN2C(=O)CN(C(=O)c3ccc(N4CCCCC4)cc3)C[C@@H]2Cc2ccccc2)c1,[1.1118886293824606],[9]
Cc1nocc1C(=O)Nc1cc(-c2nc3ccccc3[nH]2)[nH]n1,[-0.2099964796095105],[9]
CCNC1CC(=O)OC1C(O)C(=O)NC(CC(C)C)C1Cc2cccc(O)c2C(=O)O1,[4.041392685158225],[9]
COc1ccc(-n2nc3c4ccc(OC)cc4[nH]cc-3c2=O)cc1,[0.892571062946975],[9]
CNS(=O)(=O)c1ccc(Cl)cc1,[3.6312342830277595],[9]
Cc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1,[3.7993405494535817],[9]
Cc1cc2c(Oc3cnc(C(=O)N4CC5(COC5)C4)cn3)cc(C(=O)Nc3cnccn3)cc2o1,[1.307833501198136],[9]
O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2ncccn2)CC1,[2.0],[9]
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCCO4)c(Cl)c2)CC1,[0.6127838567197355],[9]
CC(=O)Nc1nc(-c2nc(C)no2)cs1,[1.6202453959340462],[9]
O=C(Nc1nc(Cc2cc(F)cc(F)c2)no1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1,[2.5704151894835285],[9]
COc1cccc(C(=O)c2ccc(C(=O)c3ccc(Cc4ccc(Cl)cc4)cn3)cc2C(=O)O)c1,[2.965775287175585],[9]
Cc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1,[2.330413773349191],[9]
COc1cncc(N2CCc3nc(NC(C)=O)sc3C2)c1,[1.08278537031645],[9]
C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1,[2.332418461709267],[9]
CN1CCN(Cc2ccc(C(=O)c3csc(S(N)(=O)=O)c3)cc2)CC1,[3.6989700043360187],[9]
COc1cccc(CN2C(=O)CN(C(=O)c3cc4cc(C5CC5)ccc4[nH]3)C[C@@H]2Cc2ccccc2)c1,[0.9900491397081651],[9]
Cc1cc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)no1,[0.6020599913279624],[9]
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NN1CCOCC1,[0.6989700043360189],[9]
CCCCCCCCn1c2c(c3cc(-c4ccc(S(C)(=O)=O)cc4)ccc31)CN(C)CC2,[0.14713381292242184],[9]
Cc1cc(-c2cccc(Cl)c2)ncc1C1CCCN1C(=O)c1cnccn1,[1.9402065909460589],[9]
Cc1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,[2.204119982655925],[9]
CC(C)(C)c1ccc(-c2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc1,[1.1216990062128624],[9]
O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(N2CCCCC2)nc1,[0.16845033909377413],[9]
CNC(=O)c1ccc(Oc2ccc(S(=O)(=O)[C@]3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1,[2.0138900603284386],[9]
COc1ccc(-c2cc(NC(=O)CCCCN3CCC(C(N)=O)CC3)[nH]n2)cc1,[1.8663346066595468],[9]
CN(C)CCNC(=O)c1ccc(-c2nn(C)/c(=N/C3CCCCC3)s2)cc1,[1.919078092376074],[9]
CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,[1.6989700043360187],[9]
CN1CCc2c(cccc2C(=O)NCC2(N3CCN(c4ccccc4)CC3)CCCCC2)C1,[1.604200124281698],[9]
Cc1csc(-c2nc(CN3CCCC3=O)[nH]c2-c2ccc3ncsc3c2)n1,[3.9951962915971793],[9]
Cc1c(N2C(=O)c3c(Cl)ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3C2=O)ccc[n+]1[O-],[1.7558574835457705],[9]
Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4F)cc23)n1,[0.7028568663446437],[9]
CC(Cl)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1,[-0.5801230261323652],[9]
CN(C)CCCCc1ccc(C2COC2)cc1,[3.6020599913279625],[9]
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3ccccc3)c(=O)n12,[1.4912350294901737],[9]
C/C(=N\OC(=O)[C@@H](N)C(C)C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[1.7964252877422],[9]
CC(C)(O)c1nn2ncccc2c1-c1ccnc(Nc2cccc(C#N)c2)n1,[0.6490231454513865],[9]
Cn1ccc(Nc2ncnc3ccc(Oc4c(Cl)cccc4S(C)(=O)=O)cc23)n1,[0.0805153741207034],[9]
Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=O,[0.7186071357192771],[9]
CC1=CC(=O)N(Nc2nc(-c3ccco3)nc3sc(C)cc23)C1=O,[1.1407853373111574],[9]
Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,[-0.08106634763697668],[9]
CCNS(=O)(=O)c1ccc(NC2C3CC4CC(C3)CC2C4)c(NCc2ccncc2)c1,[0.7409643625988727],[9]
O=c1[nH]c(/C=C/c2ccc(F)cc2)nc2c([N+](=O)[O-])csc12,[1.1699681739968923],[9]
CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(F)CN3CCCCC3)cc12,[0.9567157576859702],[9]
CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,[1.7050747687299608],[9]
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,[2.255272505103306],[9]
COC(=O)N1CCC(C(NS(=O)(=O)c2ccc(-c3ccc(OC)cc3)cc2)C(=O)O)CC1,[2.7708520116421442],[9]
O=[N+]([O-])c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,[2.0681858617461617],[9]
CN(C)CCn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccccc3F)nc21,[1.020159006821084],[9]
CC(=O)N[C@@H](C)c1ccc(C2CN(c3ccc(OCC4CC4(F)F)cn3)C2)cc1,[-0.6182064693532818],[9]
Clc1ccc2c(NCCCNc3nccc(N4CCCC4)n3)ccnc2c1,[-1.0744919528301062],[9]
Cn1ncc2c(=O)n(CCc3ccccc3)c(SCc3cccc(F)c3)nc21,[0.07314624424274378],[9]
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3)cs1,[1.845677374527089],[9]
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,[2.0158151066141627],[9]
O=C(NCCCCCOCCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,[2.952792443044092],[9]
Cc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,[1.5750963562413687],[9]
Cn1nc(-c2ccc(S(C)(=O)=O)cc2)s/c1=N\c1cccc(C(=O)O)c1,[2.568201724066995],[9]
C=CC(=O)Nc1ccccc1Nc1nc(NC2CCOCC2)ncc1Cl,[1.235443599697831],[9]
CC(CCC(=O)N1CCC[C@H]1C(=O)O)C1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[1.4607821156603622],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cncc(-c3ccc(F)cc3)c1)C2,[1.6532125137753437],[9]
NC(=O)C(c1ccccc1)(c1ccccc1)c1ccc(F)c(F)c1,[0.14312788955925562],[9]
COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3N)n3ncnc3c2C(N)=O)cc(OC)c1,[1.6232492903979006],[9]
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,[1.4313637641589874],[9]
Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1,[1.5387265142480977],[9]
CCCCCN1C(=O)C(c2ccc3c(c2)OCO3)c2ccccc21,[0.7781512503836436],[9]
Nc1ncc(N2CCN(c3cccc(-c4cnccn4)c3)CC2)c(N)n1,[-0.2537894057888938],[9]
NS(=O)(=O)c1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,[-0.8231358059304695],[9]
O=C1CSC(=O)N1C[C@H]1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,[1.0862912636908229],[9]
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[4.949390006644913],[9]
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)N[C@H]1CC[C@H](O)CC1,[1.9181645906541522],[9]
OC[C@H]1O[C@H](Oc2ccc(-c3ccc(Cl)cc3)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,[0.5440680443502757],[9]
CCN(CC)CCOc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,[0.9385197251764918],[9]
Cc1cn(-c2ccc(-c3csc(Nc4cc(C(C)(C)C)nn4C(C)(C)C)n3)cc2F)cn1,[-0.04325545471730903],[9]
CC(C)NCCS(=O)(=O)c1ccc2nc(NC(=O)NC(=O)c3ccccc3Cl)sc2c1,[1.5334034250929072],[9]
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccc(Br)cc2)CC1,[1.1554769325375889],[9]
N#Cc1ncc(-n2c(=O)n(Cc3ccccc3)c3ccccc32)cc1C(F)(F)F,[0.3201687275427376],[9]
O=C(NC1(C(=O)NO)CCS(=O)(=O)CC1)c1ccc(C#Cc2ccccc2)cc1,[-0.08357763765190732],[9]
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CC[C@@H]2C(=O)Cn1nccn1,[0.4494035675813584],[9]
O[C@@H]1c2cnccc2CC[C@H]1[C@H]1c2ccccc2-c2cncn21,[1.6249874318180533],[9]
N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ccn(Cc3n[nH]c4ncc(F)cc34)c2=O)c1,[-0.43059799677189237],[9]
O=C(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)Nc1cccnc1,[-0.7527634504932359],[9]
CCOc1ncc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1F,[1.4496708963113734],[9]
C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(S(=O)(=O)N(C)C)cc1,[-0.38564071451632764],[9]
CN(CC1=CC2C(=O)C(C(=O)NCc3ccc(Cl)cc3)=CN(C)C2S1)C[C@@H](O)c1ccccn1,[1.0],[9]
N#Cc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)cn1,[0.47712125471966244],[9]
Cc1ccc(Oc2ccc(N(CC(C)(O)C(=O)NO)S(C)(=O)=O)cc2)cc1,[1.4471580313422192],[9]
Cc1cccnc1Nc1nc(-c2ccccn2)cs1,[0.4287015996230542],[9]
CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1C#N,[1.5999354461394644],[9]
CCCCCCOc1cc(Cl)c(C(=O)CCN2CC2C)c(Cl)c1,[-0.9686198163098304],[9]
CN1C(=O)C(NCCN)=C(c2cn(C)c3ccccc23)C1=O,[4.325984390899192],[9]
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,[1.4055345193777629],[9]
COc1ccc(Oc2ccc3c(NCCCNCc4cc(F)ccc4OC)ccnc3c2)cc1,[0.825577347957642],[9]
N#Cc1c(O)nc(SCc2ccccc2Cl)c2cc(F)ccc12,[0.0],[9]
CCCCN(C)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,[1.8129133566428557],[9]
NC(=O)Nc1ccc2c(c1)/C(=C/c1cc(-c3cccnc3)c[nH]1)C(=O)N2,[1.462397997898956],[9]
CN1CCC(Nc2cc(Cl)nn3c(-c4ccc5[nH]c(Nc6ccccc6)nc5c4)cnc23)CC1,[1.2876266336662632],[9]
CCOC(=O)N1CCC(=CC#Cc2cccc(F)c2)CC1,[2.376935503407052],[9]
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1sc(OC2CCOCC2)nc1C1CC1,[1.8770302274114605],[9]
CC1(C)Cc2c(sc(NC(=O)c3ccn[nH]3)c2C(N)=O)C(C)(C)O1,[0.47661399216457323],[9]
O=C(c1ccccc1Cl)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,[0.912753303671323],[9]
C[C@H]1CN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)C[C@@H](C)O1,[1.656125811910184],[9]
CN1CCN(c2ccc(-c3cc4c(c(N)nn4C)c(=O)[nH]3)cc2)CC1,[1.7403626894942439],[9]
CC1c2cccc(C(N)=O)c2C(=O)N1C1CCN(C2CCCCC2)CC1,[1.6969432071744703],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(OCc3ccccc3)cc1)C2,[0.5797835966168101],[9]
O=C(O)C[C@H]1CC[C@H](c2ccc(C(=O)Nc3noc(Cc4ccccc4)n3)cc2)CC1,[1.7333009696315531],[9]
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN4CCOCC4)nc3)c2n1,[4.531478917042255],[9]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(-c2cn(C)c3cnccc23)ncn1,[1.3847049374456568],[9]
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)cnc23)nc1,[0.9030899869919435],[9]
COC[C@H](C)Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CC2(C3)OCCO2)n1,[2.845098040014257],[9]
N#Cc1ccc(S(=O)(=O)Nc2cc3c(=O)[nH]ccc3cc2F)cc1,[2.361727836017593],[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1nc(-c2cccc(O)c2)no1,[0.8450980400142568],[9]
CC(C)S(=O)(=O)N1CCN(CCNc2nc(-c3ccccn3)cs2)CC1,[2.681241237375587],[9]
COc1cc(/C=C/C(=O)c2ccc(Cl)cc2)ccc1OC(=O)[C@H](N)CO,[1.1982176225408996],[9]
Cc1sc(C2CCCN2C(=O)CCN)cc1C(=O)Nc1nccs1,[0.7548221310084551],[9]
C/C(=N\OC(=O)[C@@H]1CCCN1)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[1.1614997681556651],[9]
COc1cc(Sc2c(-n3cncn3)[nH]c3ccccc23)cc(OC)c1OC,[0.18463465658627368],[9]
Cc1c2c(n3c1CCCN1CC[C@@H](C1)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.6901960800285136],[9]
CNC(=O)c1cc(F)ccc1CNC(=O)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O,[0.36172783601759284],[9]
CC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,[-0.5973432026343365],[9]
NC(=O)[C@H]1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,[0.9996371256913004],[9]
CC(C)(CS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1)C(=O)N[C@H](C#N)CC(N)=O,[1.8634074500672733],[9]
Fc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCNCC4)n3n2)cc1,[0.049342089084938576],[9]
OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCCOC1CCCCCC1,[2.0255329910431494],[9]
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3(C)COC3)c(Cl)c2C1=O,[2.3805885882095286],[9]
CCNS(=O)(=O)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,[0.6852377542330068],[9]
COc1ccc2c3c1CCCC3CN(C(=N)NO)C2,[3.6989700043360187],[9]
COC(=O)[C@H]1CCCC[C@@H]1c1nc([C@H]2CCCCN2C(=O)COc2ccccc2)no1,[1.0413926851582251],[9]
O=[N+]([O-])c1cn2c(n1)OCC(Oc1ccc(OC(F)(F)F)cc1)C2,[1.0791812460476249],[9]
O=[N+]([O-])c1ccc(CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)o1,[1.6020900760361492],[9]
CC(=O)c1ccc(Nc2cc(C)nc(-c3ccncc3)n2)cc1,[0.26152455647267087],[9]
Nc1nc2c(ncn2C[Se]C(CO)CO)c(=O)[nH]1,[3.3483048630481607],[9]
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCCC1,[0.6989700043360189],[9]
O=[N+]([O-])c1cc(O)c2c(c1)S(=O)(=O)N=C(Nc1ccccc1Br)N2,[1.9835267442614706],[9]
Cc1nc(N)nc(-c2cc(Cl)cnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)n1,[3.0],[9]
CCOC(=O)Nc1ccc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3C)cc2)cc1,[1.9777236052888478],[9]
O=C(NCc1ccccc1C(F)(F)F)c1ccc(-c2nnn[nH]2)cc1,[2.114736051038481],[9]
CCC/N=C1\S/C(=C\c2ccc(C(=O)OC)c(Cl)c2)C(=O)N1c1ccccc1C,[1.2234611544762615],[9]
c1ccc(-c2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,[1.119530371676336],[9]
CCOC(=O)c1c(-c2ccc(C(F)(F)F)cc2)[nH]c2cc(OC)ccc2c1=O,[0.4956553251478456],[9]
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCOCC3)c2c1,[1.8343329062793259],[9]
Nc1ccccc1Nc1ccc(Cl)cc1,[1.7708520116421442],[9]
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,[0.831954833941489],[9]
COc1ccc(/C=C/CN(C)Cc2cccc3ccoc23)cc1,[4.294466226161593],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccccc1-c1cccnc1)C2,[2.0644579892269186],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](COc1ccc(OC(F)(F)F)cc1)C2,[1.2787536009528289],[9]
Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccc2c(c1)OCO2,[1.6989700043360187],[9]
CCCCCCOc1cc(Cl)c(C(=O)CCN(C)C)cc1Cl,[0.840482487213442],[9]
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,[1.5927983198354998],[9]
C[C@@](CCN1Cc2cc(C#CC#CC3CN(CCF)C3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,[2.392696953259666],[9]
NCC1CCN(c2cc3ncccc3cc2NC(=O)c2cnn3cccnc23)CC1,[0.9460757788273486],[9]
CCOc1ccccc1C(=O)Nc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,[-0.721246399047171],[9]
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2nnn[nH]2)cc1,[2.2555686894295683],[9]
C=CCn1c(OCC)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2,[0.7060064588583126],[9]
CC1(COc2ncc(C(F)(F)F)cn2)Cn2cc([N+](=O)[O-])nc2O1,[0.6232492903979004],[9]
COc1cc(Nc2nc3n(n2)C(C)CC(=O)N3CC2CC(F)(F)C2)ccc1-n1cnc(C)c1,[0.26244159685112106],[9]
