smiles,value,target_id
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,0.17,[3]
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O,0.05,[3]
O=C(C1CC2(CCN(C3CCOCC3)CC2)C1)N1CCN(C2CCC2)CC1,0.51,[3]
COc1cc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)cc(OCCO)c1,0.01,[3]
CCCCOc1cccc(CCNCC(=O)N(C)C)c1,0.45,[3]
CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,0.15,[3]
O=C(CN1C(=O)C2(CCCC2)NC[C@H]1c1cc(F)cc(F)c1)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,0.094,[3]
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N(C)C)C2,0.82,[3]
CONC(=O)[C@@H]1[C@@H](c2ccccc2)[C@]2(c3ccc(OC)cc3)Oc3cc(OC)cc(OC)c3[C@]2(O)[C@@H]1O,0.18,[3]
c1ccc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)nc1,0.01,[3]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0.043042502,[3]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,0.5,[3]
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.0062837219999999,[3]
CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0.46,[3]
CC(C)n1ncc(C(=O)N[C@@H](Cc2ccc(OC(F)(F)F)c(Cl)c2)C(=O)NC2(C#N)CC2)n1,0.0826,[3]
Cc1nc(C2CCN(C(=O)[C@H]3CN(C(C)(C)C)C[C@@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(Cl)c(C)c2)n1,0.1,[3]
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C)CC1,0.31,[3]
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@@](C)(CC(C)(C)O)OC3)cc1,0.34,[3]
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.0851558519999999,[3]
Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,0.011,[3]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(Cl)cc3Cl)cc1)CCO2,0.0069999999999999,[3]
Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CCN5CCC(N6CCCC6)CC5)cc4)c3)CC2)nn1C,0.042,[3]
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.082945765,[3]
CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)[n+]([O-])c2Cl)CC1,0.31,[3]
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)cnc(NCc2ccc3c(n2)NCCC3)c1=O)c1cccc(F)c1,0.025,[3]
CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)C(=O)CCN,0.48,[3]
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCC4(CC3)OCCCO4)cc2)cc1,0.035,[3]
CC(=O)Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1,0.1,[3]
Cn1cc2c(-c3cc(F)c(CN4CCc5ncccc5C4=O)c(F)c3)cccc2n1,0.01,[3]
COc1c(NC(=O)c2ccc(C)c(N3C=C(C(=O)NCC(C)(C)C)NN3)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,0.08,[3]
Cc1nc(C2CCN(C(=O)[C@@H]3C[C@@H](N(C)C)C[C@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(Cl)c(C)c2)n1,0.22,[3]
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccnc(N6CCOCC6)n5)cc34)cc2Cl)c1,0.002,[3]
Cc1cc(C2CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(C)c(Cl)c2)n1,0.05,[3]
OC[C@H]1O[C@H](Oc2ccc(N3CCc4ccccc43)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,0.01,[3]
O=C(O)CCc1cc(F)c(OCc2c(-c3ccccc3)noc2C(F)(F)F)c(F)c1,0.0017,[3]
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2nc(N)sc2Cl)C(=O)N1C(=O)NS(=O)(=O)n1nc(-c2cc(=O)c(O)c[nH]2)n(CCCS(C)(=O)=O)c1=O,0.06,[3]
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0,[3]
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,0.089,[3]
CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,0.08,[3]
O[C@H]1CNCCC[C@@H]1n1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,0.035,[3]
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.03,[3]
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,0.051,[3]
O=C(NC[C@H]1[C@@H]2CN(C(=O)OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C[C@H]12)c1ccc2[nH]nnc2c1,0.002,[3]
NCC1(CC(=O)O)CCCCC1,0.98488578,[3]
CN(C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3cc(-c4cn[nH]c4)ccc23)cn1,0.03,[3]
Cc1nc(C)c(-c2csc(Nc3ccc(C(=O)N4C5CCC4CN(c4ncc(C(F)(F)F)cn4)C5)cn3)n2)s1,0.001,[3]
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,0.27,[3]
COc1ccc(Cl)c(SC2=C(O)CC(c3c(Cl)ccc(NC4CCOCC4)c3Cl)CC2=O)c1,0.001,[3]
Cc1cc(COc2ccc(F)c(F)c2F)nc(-c2ccccn2)n1,0.03,[3]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ncccc3Cl)cc1)CCO2,0.182,[3]
COC[C@H](C)NC(=O)c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O,0.025,[3]
O=C(O)c1cn(Cc2ccc(-n3ccc4cccnc43)cc2)c2cccc(F)c2c1=O,0.012,[3]
CC1(C)[C@H]2CC=C(CN3CCC(NC(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)[C@@H]1C2,0.001,[3]
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.008977234,[3]
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.183563343,[3]
CB1C=Cc2c(cccc2OCC(O)CN(C)C)N1,0.367,[3]
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.036986484,[3]
CCOc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,0.11,[3]
C[C@H](N[S@@]1(=O)=NC(=O)c2ccccc21)c1ccccc1,0.089,[3]
O=C(NCc1ccc([S+]([O-])c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,0.14,[3]
CC1(C)Cc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C(C)(C)N1,0.035,[3]
Cc1cc(C(=O)O)nc(N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)n1,0.001,[3]
Cc1cccc(C(CC[C@@H](N)C(=O)O)(c2ccccc2)c2ccccc2)c1,0.00168,[3]
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.01161895,[3]
CCCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,0.9,[3]
c1cc(-c2ccc3ncnc(Nc4cncnc4)c3c2)cc(N2CCOCC2)c1,0.019,[3]
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.15,[3]
O=C(Nc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1)C1CCNCC1,0.2,[3]
O=S(=O)(c1cccc(Cl)c1)c1n[nH]c2ccc(NC3CCNCC3)cc12,0.2,[3]
COc1ccc2c(ccn2-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)c1,0.04,[3]
Cc1ccnc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)c1,0.018,[3]
Cc1ccc(C(C)(C)O)cc1-c1ccc2c(n1)n(C)c(=O)n2CC(C)(C)C,0.06,[3]
Cc1nc(C2CCN(C(=O)[C@@H]3C[C@@](C)(N)C[C@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(F)c(Cl)c2)n1,0.205,[3]
CCC(C)(C)C(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,0.05,[3]
CN1CCc2nc(C#Cc3ccccc3)sc2C1,0.035,[3]
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1,0.46,[3]
Cc1ccc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)nn1,0.1,[3]
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,0.26,[3]
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0.9917,[3]
COCCOc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cc4)c3N2)cc1,0.019,[3]
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2c1,0.054,[3]
Cc1cc(Cn2nnc3c(-c4ccco4)[nH]c(=N)nc32)ccc1N,0.002447235,[3]
CC(C)(C)C(=O)N1CCC(CN2CCC(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.01,[3]
COc1c(F)cccc1C1CCN(c2ccn3c(CC(F)(F)F)nnc3c2C#N)CC1,0.047,[3]
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,0.01,[3]
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCN=C(N)N,0.663520003,[3]
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.425,[3]
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)OC3)cc1,0.14,[3]
FC(F)(F)c1c(N2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,0.0018,[3]
COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,0.036,[3]
NCCNc1cccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c12,0.2,[3]
Cn1nc(-c2ccc(F)cc2)cc1C1(c2ccccn2)CCN(CCc2ccccc2)CC1,0.01,[3]
O=C(NCc1ccc(F)cc1)c1cnn2c1N[C@@H](c1ccc(OC3COC3)cc1)C[C@H]2C(F)(F)F,0.027,[3]
CNC(=O)Nc1ncc(SCCCOC)cc1Oc1cccnc1C,0.389871774,[3]
CO[C@@]1(N=C(O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0.7572344870000001,[3]
Cc1ccc2c(c1)CCCN2C(=O)SCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl,0.01,[3]
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.115,[3]
COC(=O)N1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1C=CC(c2ccccc2)CC1,0.3,[3]
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.7421969959999999,[3]
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.004341846,[3]
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.016892277,[3]
Cc1nc(C2CCN(C(=O)[C@@H]3C[C@@](C)(N)C[C@H]3c3ccc(F)cc3F)CC2)n(-c2cc(Cl)ccc2Cl)n1,0.245,[3]
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.332534632,[3]
COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0.0422,[3]
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.45,[3]
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,0.005,[3]
O=C(O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,0.11,[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccc4ncsc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.044,[3]
NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)c3nccs3)CC2)cc1,0.17,[3]
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,0.003,[3]
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,0.2,[3]
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.12,[3]
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.004187519,[3]
Cc1cc(C)c(CNC(=O)c2c(C)n(C(C)C(=O)N3CCCC3)c3ccccc23)c(O)n1,0.13,[3]
CCCNC(=O)c1cc(F)ccc1CNC(=O)c1nc(C(C)(C)C)n(C)c(=O)c1O,0.02,[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCOCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.016,[3]
Cc1cc(=O)n(C[C@H](N)[C@H]2CC[C@H](NCc3ccc4c(n3)NC(=O)CO4)CC2)c2cc(F)ccc12,0.64,[3]
COc1ccc(-c2c(CO)n(C)c3ccc(S(C)(=O)=O)cc23)cn1,0.026,[3]
CNCCN1CCCc2cc(NC(=N)c3cccs3)ccc21,0.6,[3]
COc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,0.071,[3]
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.103,[3]
COc1ncc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,0.05,[3]
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2ccc(F)cn2)n1,0.015,[3]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccccc4OC)C[C@H]3N2C1=O,0.34,[3]
CN1C(=O)N[C@H]2[C@@H]3NC(=O)c4ccc(Br)n4[C@@H]3C[C@]21O,0.7609999999999999,[3]
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0.85,[3]
O=C(O)c1cn(Cc2ccc(-n3cnc4ccccc43)cc2)c2cccc(F)c2c1=O,0.059245253,[3]
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.0095432,[3]
O=C(O)c1cc(CN2CCN(c3ccccc3)C(=O)C2)c2ccccn2c1=O,0.479,[3]
CCN=S1(=O)NC(=O)c2ccccc21,0.41,[3]
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.491934955,[3]
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(NCc3ccc(F)cc3)CC2)c(=O)c1=O,0.26,[3]
CCC(C)OC(=O)C(C)c1ccc(CC(C)C)cc1,0.33,[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(Cl)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.035,[3]
Cc1c(Cc2ccc(=O)n(Cc3ccccc3)n2)c2ccccc2n1CC(=O)O,0.02,[3]
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1Cn1cc(COCc2cc(=O)c(O)cn2O)nn1)c1csc(N)n1)C(=O)O,0.5,[3]
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC,0.008,[3]
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CCOC)CC1,0.017,[3]
Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,0.046,[3]
O=C1CC(c2ccccc2)CC(O)=C1Sc1ccccc1Cl,0.001,[3]
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.761540225,[3]
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.45,[3]
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc12,0.1,[3]
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,1.0,[3]
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2,0.023005316,[3]
CC(C)Oc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,0.049,[3]
Cc1cc2oc(=O)cc(-c3ccccc3)c2c(C)c1-c1ccncc1,0.012,[3]
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)cnc(NCc2ccc3c(n2)NCCC3)c1=O)c1ccc2c(c1)OCO2,0.025,[3]
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,0.03,[3]
Nc1nc2c(c(N3CCNCC3)n1)CCCc1ccccc1-2,0.56,[3]
CO[C@H]1CN(c2nc(-c3ncnn3C)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.032,[3]
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,0.033,[3]
CN1C(=O)N(Cc2cc(Cl)ccc2F)C(=O)[C@]12C(=O)N(CC(=O)O)c1ccc(Cl)cc12,0.02,[3]
O=C(O)[C@@H]1C[C@H](Oc2ccc(Cl)c(F)c2)CN1,0.05,[3]
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.01,[3]
CCc1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc(C#N)c1C,0.12,[3]
O=S(=O)(c1cccc2ccccc12)c1n[nH]c2c(NC3CCNCC3)cccc12,0.2,[3]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4cccc(OC)c4)C[C@H]3N2C1=O,0.47,[3]
O=C(O)[C@@H]1C[C@H](Cc2cccc(F)c2)CN1,0.73,[3]
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(C(F)(F)F)c3)c2)cc1,0.059,[3]
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.011411473,[3]
Nc1ncnc2c1C(=O)N(c1ccc(-c3c(F)cccc3F)c(F)c1)CCO2,0.04,[3]
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,0.26,[3]
Cn1ncc2ccc(Nc3n[nH]c4cccnc34)cc21,0.093,[3]
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.835847206,[3]
N#Cc1cnc(Nc2cc(CN3CCOCC3)ccn2)s1,0.091,[3]
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C(C2CCCCC2)C2CCCCC2)CC1,0.02,[3]
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.3,[3]
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5nccc(N6CCOCC6)n5)cc34)cc2Cl)c1,0.002,[3]
Nc1ncnc2c1sc1cc(-c3cccc(C(=O)NCCc4cccnc4)c3)ccc12,0.0139999999999999,[3]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cccnc1,0.04,[3]
CCc1c(CN(C)CC(=O)O)cccc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,0.0049,[3]
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,0.57,[3]
N[C@@H](Cn1c(=O)cnc2ccc(F)cc21)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1,0.73,[3]
CC(C)Cn1cc(C#N)c2cc(Oc3ccc(NC(=O)[C@@H]4CCCN4)cc3)ccc21,0.0033,[3]
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,0.6,[3]
COc1nccnc1NS(=O)(=O)c1cccc(Cl)c1Cl,0.011,[3]
Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,0.002,[3]
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,0.01,[3]
CC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,0.55,[3]
CCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1C[C@@H](NC(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C[C@H]1C(=O)O,0.597,[3]
NNC(=O)c1ccncc1,1.0,[3]
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,0.02,[3]
N#Cc1ccc(OCCCN2CCC(C(O)(c3nccs3)C3CCCC3)CC2)cc1,0.1169999999999999,[3]
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5)C4)C[C@@H]3C(=O)O)c2c1,0.122,[3]
N=c1c2c([nH]c3ccccc13)CCCC2,0.242589371,[3]
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.7179416279999999,[3]
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(CO)c(Cl)c1,0.0083,[3]
CO[C@H]1CN(c2nc(C(C)=O)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.019,[3]
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,0.05,[3]
O=C(O)/C=C/c1ccc(Cc2c(-c3ccccc3)c(=O)oc3cc(O)ccc23)cc1,0.012,[3]
N=C(NCCCOc1ccc(F)cc1)Nc1ccc(I)cc1,0.034,[3]
O=C(CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12)Nc1ccc(C(=O)O)cc1Cl,0.01,[3]
Nc1nc2c(c(N3CCNCC3)n1)CCCCC2c1ccccc1,0.41,[3]
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0.001,[3]
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.0153261889999999,[3]
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.147666104,[3]
COc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1OC,0.031,[3]
C[C@H](O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,0.33,[3]
C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,0.13,[3]
Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(=O)N(C)C)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,0.12,[3]
Cc1cc(C2CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(Cl)cc2Cl)n1,0.1,[3]
N#Cc1csc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,0.027,[3]
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)C)N[C@H](C(F)(F)F)CCCCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,0.019,[3]
Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,0.13,[3]
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.012533805,[3]
COc1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,0.064,[3]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CC(O)C4)cc3Cl)cc1)CCO2,0.223,[3]
CCn1nccc1Oc1cc(C[C@H]2C[C@](C)(O)C2)cnc1NC(=O)NC,0.44,[3]
NC1CCc2c(Br)ccc(-c3ccccc3)c2CC1=O,0.01,[3]
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.016778037,[3]
COc1ccc(CNCC23CC4CC(CC(C4)C2)C3)c(O)c1,0.044,[3]
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.06,[3]
COc1ccc(-c2ccc(S(=O)(=O)N[C@H](C(=O)O)[C@H]3CCCC4(C3)OCCO4)cc2)cc1,0.01,[3]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(C(F)(F)F)cc4)C[C@H]3N2C1=O,0.18,[3]
