smiles,value,target_id
O=C(NC[C@@H]1CCCO1)c1cn(Cc2ccc(-n3cccn3)cc2)c2cccnc12,[2.148419832332106],[0]
O=C(NCc1ccc(S(=O)(=O)C2CCCOC2)cc1)N1Cc2ccncc2C1,[0.8696662314811078],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CC(F)(F)C5)nc34)cc2)cn1,[2.0453229787866576],[0]
COc1cc(C(=O)N[C@H]2COc3c(Cl)cccc32)ccc1-n1cnc(C)c1,[1.287801729930226],[0]
C[C@@H](N[C@H]1CCCN(c2cccc(OC(F)(F)F)c2)C1)c1cccc2ccccc12,[2.3521825181113627],[0]
C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,[1.6532125137753437],[0]
COC(=O)N1[C@H]2CC[C@@H]1C[C@](O)(C#Cc1cccc(C)c1)C2,[1.8325089127062364],[0]
Clc1ccc2c(c1-c1cn[nH]c1)CCC2c1ncc[nH]1,[1.3802112417116061],[0]
CCc1nc(Cn2nnc3c(N)nc(C4CC4)nc32)cs1,[1.390935107103379],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccncc2)nc1F,[1.4471580313422192],[0]
CC[C@@H]1C[C@@H](C(=O)NC[C@@H]2CCCO2)CN(Cc2nc(-c3ccccc3)oc2C)C1,[2.505149978319906],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4cncn4-5)CC3)cccc2n1,[1.6690067809895965],[0]
Cc1cc(Nc2ccc3c(c2)CCC3)n2ncnc2n1,[1.8864907251724818],[0]
CCNC(=O)CC[C@@H](CO)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[1.3222192947339193],[0]
c1ccc(Cn2ccc3c(OC4CCN(Cc5cccnc5)CC4)ncnc32)cc1,[2.0827853703164503],[0]
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O2)N1CCCCC1,[1.6812412373755872],[0]
CC1C(=O)N(C)c2ccc(C(=O)N3CCc4ccccc43)cc2N1C1CC1,[2.0492180226701815],[0]
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1[N+](=O)[O-],[2.1760912590556813],[0]
CCC1Cc2cc(OCCO)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,[0.9395192526186185],[0]
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,[0.3485527510685925],[0]
[O-][S+]1CCN(CCCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,[1.7403626894942439],[0]
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOC(C)(C)C2)CC1,[1.0791812460476249],[0]
c1ccc(Cn2ccc3c(OC4CCN(Cc5c[nH]cn5)CC4)ncnc32)cc1,[1.3617278360175928],[0]
OCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5[nH]ccc45)c(Cl)c3)c21,[2.3096301674258988],[0]
Cc1nn(C)c(C)c1-c1ccc2c(c1)N(c1nc3c(s1)C(=O)NC(C)(C)C3)CCO2,[1.3617278360175928],[0]
COc1cccc(NC(=O)[C@H]2CN(C)C[C@@H]2c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)c1,[1.1706962270278294],[0]
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2cc(Cl)ccn2)nc2[nH]c(=N)sc12,[1.9084850188786497],[0]
CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccccc1-c1ccc(F)c(F)c1,[1.8481891169913987],[0]
COCc1cc(OC)c(-c2csc3c(N(C(C)C)C4CCOCC4)c(OC)nn23)c(OC)c1,[2.8260748027008264],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3cccc(C#N)c3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,[1.8573324964312685],[0]
CCC(=O)N1CCC(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)CC1,[1.0659608766410658],[0]
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(F)cc(Cl)c3)C2=O)c2cc(Cl)ccc21,[1.0],[0]
N#Cc1ccc(Oc2ccc(N=c3cncc(N)[nH]3)cc2)cc1,[2.1522883443830567],[0]
C[C@@H]1CNCCN1c1ccc(=O)n(CCOc2ccccc2C(F)(F)F)n1,[1.1803913450070733],[0]
CC(C)(C)S(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.6532125137753437],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCCO2)nc1F,[2.0791812460476247],[0]
N#Cc1cccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)c1,[0.9956351945975499],[0]
O=C(N[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl)c1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,[0.9201997716249624],[0]
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CC2CCC2)C1,[1.4913616938342726],[0]
Clc1ccc(C23CNCC2C3)cc1Cl,[1.6720978579357175],[0]
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,[1.9739581981361378],[0]
Cc1c[nH]c(-c2cc(Oc3ccc(S(=O)(=O)N(C)C)cc3)cc(O[C@@H](C)CO)c2)nc1=O,[1.1037494375926487],[0]
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1,[1.9822712330395684],[0]
CCC(CC)(NC(=O)c1cnn2c1N[C@@H](c1ccccc1)CC2(C)C)c1ccc(C)cc1,[1.99563519459755],[0]
Cc1c(COc2cncc(OCCC(C)(C)O)c2)[nH]c2ccccc2c1=O,[1.8441121270247094],[0]
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCC3)CC2)c(C)c1,[1.978810700938748],[0]
Fc1ccc2[nH]cc(CCN3CCCC(c4cc[nH]c(=NC5CC5)n4)C3)c2c1,[1.6266281828387856],[0]
Cc1ccc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N[C@H]2CCN(CC(C)C)CC2(C)C)cc1,[1.4313637641589874],[0]
CN1CCc2[nH]c(-c3ccnc(NC4CCOCC4)n3)cc2C1=O,[0.9867717342662449],[0]
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)Cc1ccccc1)C2,[1.3617278360175928],[0]
CN1CCN(C(=O)c2ccc(N3CCc4c(-c5cnc(=N)[nH]c5)nc(N5CCOCC5)nc43)cc2)CC1,[1.100370545117563],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3cccc(F)c3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,[2.0086001717619175],[0]
CC(C)(C)c1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,[2.2405492482826],[0]
O=C(N[C@H]1CC[C@H](C(=O)O)CC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,[0.6989700043360189],[0]
Cc1ccc(=NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)[nH]n1,[1.2041199826559248],[0]
Cc1ccc(N(C)C(=O)c2ccc3c(c2)N(C2CC2)C(C)C(=O)N3C)cc1,[2.9920159901279755],[0]
CC1(C)CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,[1.1818435879447726],[0]
COC1CCN(c2cccc(-c3cc(=NC(C)=O)[nH]c(-n4nc(C)cc4C)n3)n2)CC1,[1.6373520482480761],[0]
CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,[1.0413926851582251],[0]
C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,[1.1037494375926487],[0]
O=C(c1ccncc1)N1N=C2CCCC[C@@H]2[C@@]1(O)C(F)(F)F,[1.3304137733491908],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,[1.7242758696007892],[0]
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,[0.6020599913279624],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc([C@H]3CCCCO3)cc12,[1.471726222838385],[0]
FC(F)(F)c1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,[2.3961993470957363],[0]
CN1CCCC[C@H]1[C@@H](NC(=O)c1cccc(C(F)(F)F)c1Cl)c1ccccc1,[2.3483048630481607],[0]
CN(C)C(=O)CNC(=O)c1cn(Cc2ccc(-n3cccn3)cc2)c2cccnc12,[0.9930511400327642],[0]
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,[1.9703468762300933],[0]
N#Cc1cncc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,[0.9788107009387479],[0]
Cc1cc2nc(C(F)(F)F)c(C#N)c(N3CCC(Nc4ccccn4)CC3)c2[nH]1,[2.380211241711606],[0]
CCCC[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@H]2C[C@H]21,[1.9493900066449128],[0]
CNC(=O)CC[C@@H](CO)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[1.1760912590556813],[0]
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccc(F)cn2)ccc1Cl,[1.4869661894203932],[0]
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2N(C)C1=O,[0.8450980400142568],[0]
COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2cccnc12,[1.138511543904477],[0]
O=S(=O)(c1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1)N1CCNCC1,[1.2041199826559248],[0]
CC[C@@H](CO)Nc1cc(C)nc(Oc2c(C)cc(Cl)cc2C)c1C(=O)OC,[1.6720978579357175],[0]
Cc1nn(C)cc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2C(=O)N(C)C)c1,[1.7879961850843744],[0]
CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3C(C)C)CC1,[0.6020599913279624],[0]
c1cc(-c2ccc3ncnc(Nc4cccnn4)c3c2)cc(N2CCOCC2)c1,[1.9334872878487055],[0]
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,[0.9542425094393249],[0]
Cc1c(-c2nn(C)c3nc(OCc4ccccn4)cnc23)cnn1C,[2.260096638373036],[0]
CC1(COc2cc(F)c3c(c2)[C@]2(COC(=N)N2)c2cc(-c4cccnc4)ccc2O3)COC1,[2.110589710299249],[0]
CCC(=O)CCCCC[C@H](NC(=O)C1CCN(C)CC1)c1nc(-c2cc(OC)c3ccccc3n2)c[nH]1,[1.0],[0]
CC(C)(CO)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,[2.05307844348342],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCC(CN)CC4)cc32)CC1,[1.414973347970818],[0]
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1C(COC)C2,[0.6627578316815741],[0]
CCNc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,[1.3096301674258988],[0]
CN1CCc2nc(C(=O)NC3CN(C(=O)CO)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,[1.6415685326163567],[0]
Cc1cc2c(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)cccc2o1,[1.1760912590556813],[0]
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3cccnc23)c1,[1.1706962270278294],[0]
CC(=O)c1ccc(N2CCN(C(=O)c3cc(C#N)ccc3N3CCOCC3)CC2)c(F)c1,[1.4913616938342726],[0]
COc1cncc(Cl)c1C(=O)N[C@H](c1ccccc1)C12CCC(CC1)CN2C,[1.6532125137753437],[0]
O=S1(=O)CCC(NCCOc2cc(F)ccc2Cl)c2ccccc21,[1.8920946026904804],[0]
CC(C)CC(Oc1ccc(-n2cc(C(F)(F)F)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,[1.386296027532877],[0]
CCc1c[nH]c(CC)c1Oc1ccc(C#N)cc1,[1.414973347970818],[0]
Cc1cccc(CNC(=O)C2CCCN(Cc3nc(-c4ccccc4)oc3C)C2)n1,[2.1986570869544226],[0]
CO[C@H](C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,[1.6127838567197355],[0]
c1ccc(Cn2ccc3c(OC4CCN(Cc5cc[nH]n5)CC4)ncnc32)cc1,[1.7853298350107671],[0]
CCN(CCO)C(=O)c1cc2cccnn2c1-c1ccc(C(F)(F)F)cc1,[1.8920946026904804],[0]
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,[1.3331707200359526],[0]
CC(=O)Nc1cccnc1Nc1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,[1.7185016888672742],[0]
COC1CN(c2cccc(-c3cc(=NC(C)=O)[nH]c(-n4nc(C)cc4C)n3)n2)C1,[1.422508200244422],[0]
C[C@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,[1.0791812460476249],[0]
COc1cc(N=c2nc(N=c3ccc4c([nH]3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)c(F)c[nH]2)cc(OC)c1OC,[1.27984069664833],[0]
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,[1.3424226808222062],[0]
Cn1cc(-c2ccc(-c3c[nH]c(=N)c4ccc(N5CCOC5=O)cc34)cc2)cn1,[1.146128035678238],[0]
CC(=O)Nc1cc(N=c2cc(NC3CC3)n3ncc(C#N)c3[nH]2)ccc1N(C)CCN(C)C,[0.9542425094393249],[0]
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,[1.425968732326568],[0]
CC(C)(N)C(=O)NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,[1.9444826721501687],[0]
CN1CCN(c2nccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1=O,[1.3010299956639813],[0]
CN(C)c1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,[-1.247078023525091],[0]
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCCC5)cn4)CC3)o2)cc1,[1.3802112417116061],[0]
CC1(OC(=O)N2CCC([C@@H](F)CNC(=O)Cc3c(F)ccc(F)c3F)CC2)CC1,[1.8293888701911376],[0]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,[1.7558748556724915],[0]
COc1cc(C(=O)N2CC[C@H](Oc3ccccc3C(F)(F)F)C2)ccc1-n1cnc(C)c1,[1.7058637122839193],[0]
COc1cccc(-n2c(=O)n(Cc3ccccc3OC(F)(F)F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,[2.188921047282611],[0]
COc1ccc(CN([C@@H]2CC(F)(F)CCNC2=O)S(=O)(=O)c2ccc(Cl)cc2)c(F)c1F,[1.2787536009528289],[0]
CCS(=O)(=O)CCOc1cc(C)c(-c2cccc(CNc3ccc(CCC(=O)O)c(F)c3)c2)c(C)c1,[0.3010299956639812],[0]
C[C@H]1c2ccccc2OC[C@@H](C)N1C(=O)c1ccc(Cl)cc1,[0.9030899869919435],[0]
COC1(C)CN(C(=O)c2ccc3c(=N)[nH]cc(-c4ccc(-c5cnn(C)c5)cc4)c3n2)C1,[1.3979400086720377],[0]
CN(C)CC1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)Cc2ccc(Cl)cc2)CC1,[1.6901960800285136],[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)N=c1cncc(Cl)[nH]1,[1.7075701760979363],[0]
COC(=O)N1[C@H]2CC[C@@H]1C[C@@](O)(C#Cc1cccc(OC)c1)C2,[1.8260748027008264],[0]
COc1ccc(OC)c(Sc2ccc3nnc(-c4cnn(C)c4)n3n2)c1,[1.647817481845208],[0]
Cc1n[nH]c2ncc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,[1.6532125137753437],[0]
O=C(c1cccnc1)N1C[C@@H]2[C@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1,[2.346787486181227],[0]
Fc1ccc(-c2noc(C3CCN(c4cnc5c(c4)CCCC5)CC3)n2)c(Cl)c1,[1.9777236052888478],[0]
Cc1cc(Nc2ccc(Br)c(C(F)(F)F)c2)n2ncnc2n1,[1.146128035678238],[0]
CC(C)[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,[1.9084850188786497],[0]
Cc1ccc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N[C@@H]2CCC(=O)c3ccccc32)cc1,[2.0170333392987803],[0]
O=S(=O)(c1ccccc1-c1ccc(CN2C[C@@H]3CCC[C@H]2C3)nc1)N1CCCC1,[1.6222633773668977],[0]
O=C(NC1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1)c1ccno1,[1.5808706923123113],[0]
CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ccc(C(F)(F)F)cc1Cl,[1.146128035678238],[0]
CCc1nc2nc(C)cc(Nc3ccc(Cl)cc3)n2n1,[1.1072099696478683],[0]
N=c1nc(-c2c(Cl)cc(Cl)cc2OCCc2ccccn2)c2c([nH]1)CN(C(=O)NC1CCC1)C2,[2.060697840353612],[0]
COCCCN1CCN(c2ccc(Nc3cc(-c4ccnc(N5CCn6c(cc7c6CC(C)(C)C7)C5=O)c4CO)cn(C)c3=O)nc2)CC1,[1.1037494375926487],[0]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C(F)F)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,[0.5337707138231845],[0]
N=c1cc[nH]c(=Nc2ccc(Oc3cccc(Cl)c3)cc2)[nH]1,[1.6434526764861874],[0]
COCCOc1cc(/C=C/C(=O)NS(=O)(=O)CCC(C)C)n(Cc2ccc(C(F)(F)F)cc2Cl)n1,[1.5314789170422551],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(OC(F)(F)F)cc2)CC1,[-1.7225787761949454],[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccccn1,[1.7403626894942439],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,[1.4771212547196624],[0]
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,[1.1760912590556813],[0]
CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN)NC(=O)[C@H](CC(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,[1.6255410871546276],[0]
CC(=O)N1C2C=C(CN3CCC(N=c4ccc5ccccc5[nH]4)CC3)CC1CCC2,[0.0],[0]
Cn1c(C#N)ccc1-c1ccc(O)cc1F,[1.6020599913279625],[0]
Cc1ccc(CN2C[C@@H](C)[C@H](c3nc(=O)c4cnn(C5CCOCC5)c4[nH]3)C2)cn1,[1.3033217925338536],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,[1.3222192947339193],[0]
COc1cc(-c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)cc(OC)c1OC,[1.1706962270278294],[0]
Cc1nc(C#Cc2ccccc2)c2n1-c1ccccc1OC2,[1.6989700043360187],[0]
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccc(CO)cn2)ccc1Cl,[1.3255981870722022],[0]
CS(=O)(=O)c1ccc(-c2ccc(F)cc2)c(C(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1,[1.0791812460476249],[0]
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,[1.354108439147401],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2F)C1,[1.0659608766410658],[0]
O=c1c2cccnc2ncn1Cc1nnc(CCc2ccc(Cl)cc2)o1,[1.3617278360175928],[0]
Cc1cccc(C)c1CNc1nc(N2CCNC2=O)cc2c(C)c(C)[nH]c12,[0.1385115439044771],[0]
Cc1c(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(=N)[nH]c3)CC2)cnn1C,[1.4471580313422192],[0]
NC(=O)[C@@H](CCC(F)(F)F)N(CC1CCOCC1)S(=O)(=O)c1ccc(Cl)cc1,[2.081473042701493],[0]
C#CCn1c(=O)n(Cc2cnc(C)s2)c(=O)c2cc(S(=O)(=O)NC3(C)CC3)ccc21,[2.0],[0]
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(Cl)cc(-c4ccncc4)cc3c[nH]2)cc1,[1.5910646070264993],[0]
CC1(C)CCN(Cc2ccc3c(c2)OCO3)CC1,[1.3617278360175928],[0]
CN(C)C(=O)CCSc1nc(-c2c(Cl)cc3c4c(cccc24)COC3)[nH]c(=N)n1,[1.4771212547196624],[0]
CCOC(=O)N=c1cc(-c2cncc(OC)c2)[nH]c(-n2nc(C)cc2C)n1,[1.6043517880898326],[0]
Cc1ccc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)cn1,[1.3979400086720377],[0]
N[C@H]1CCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[1.1760912590556813],[0]
CC[C@@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(C)nc1,[1.8239087409660335],[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)NCCNC(=O)c1cnccn1,[1.8692317197309762],[0]
CC1(COc2ccc3c(c2)[C@]2(COC(=N)N2)c2cc(-c4cncnc4)ccc2O3)COC1,[1.6020599913279625],[0]
C[C@@H]1CN(c2ccccc2)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1,[1.3010299956639813],[0]
c1ccc(Nc2ccc(Oc3nccnc3N3CCOCC3)cc2)nc1,[1.5185139398778875],[0]
CC(C)n1cc(-c2ccc(-c3c[nH]c(=N)c(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,[1.9867717342662448],[0]
C[C@]1(O)C[C@@](c2ccc(OC(F)(F)F)cc2)([C@H](O)c2ccccn2)C1,[1.978810700938748],[0]
OCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,[2.110589710299249],[0]
CCO[C@@H]1C[C@@H]2CN(C(=O)[C@@H](NC(=O)[C@H](C)NC)C3CCC(F)(F)CC3)[C@H](C(=O)N[C@@H]3CCOc4ccccc43)CN2C1,[1.7160033436347992],[0]
N#Cc1cc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c2n1CCOCCO,[1.5314789170422551],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,[1.662757831681574],[0]
CCNC(=O)N1Cc2[nH]c(=N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1,[1.0791812460476249],[0]
COc1ccccc1C(=O)N1CCC(=CC(=O)N[C@@H]2CCN(Cc3ccc4cc(F)ccc4c3)C2)CC1,[3.084131609479091],[0]
O=C1Cc2c(cccc2Oc2ccc(Nc3ncnc4ccn(CCO)c34)cc2Cl)N1,[2.14921911265538],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,[2.23887373701787],[0]
O=C(NCC1CCN(CCCS(=O)(=O)N2CCN(Cc3cccnc3)CC2)CC1)c1cccc2c1OCCO2,[0.8450980400142568],[0]
CC(=O)N1CCC(CN2CCC(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,[0.6532125137753437],[0]
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,[0.7781512503836436],[0]
CCn1c(=O)n(Cc2nnc(C)s2)c(=O)c2cc(S(=O)(=O)NC3(C)CC3)ccc21,[1.2304489213782739],[0]
O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(-c3ccncc3)cc1)CC2,[2.0],[0]
Cc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,[0.32559818707220234],[0]
Fc1ccc2c(c1)c(OCCn1ccnc1)nn2-c1ccccc1F,[1.0245681914082212],[0]
COc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,[-1.8200957748404816],[0]
Cc1nc([C@@H]2CN(c3ncnc4[nH]cc(-c5cccc(C#N)c5)c34)CCO2)no1,[1.9383820438620076],[0]
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1cccc(C)c1C,[1.5686362358757562],[0]
CC1(C)C[C@@H](CN([C@H](CCC(F)(F)F)C(N)=O)S(=O)(=O)c2ccc(Cl)cc2)O1,[1.242052135696747],[0]
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1,[1.5797835966168101],[0]
COc1ccc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1C(=O)N(C)C,[2.556736578246606],[0]
