smiles,value,target_id
CC[C@@H](NC(=O)N1CCc2cnc(N[C@@H](C)CO)nc2C1)c1ccc(OC)c(Cl)c1,[0.081],[3]
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,[0.27],[3]
N#Cc1ccc(NCc2cccc3cccnc23)c(F)c1CC(=O)NCCONC(=N)N,[0.004],[3]
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,[0.073],[3]
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,[0.04],[3]
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,[0.6],[3]
C[C@@H]1CC[C@@H](Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1,[0.029495762],[3]
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,[0.007375636],[3]
O=C(O[C@H]1C[N+]2(CCc3cccc(Cl)c3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[0.005],[3]
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,[0.579821336],[3]
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1,[0.04],[3]
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)nn23)cc1,[0.001],[3]
O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cc2ccncc2o1,[0.005],[3]
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@](C)(CCN(C)C)OC3)cc1,[0.41],[3]
CC(C)(O/N=C(\C(=O)N[C@H]1CN(C(=O)NS(=O)(=O)n2nc(-c3cc(=O)c(O)c[nH]3)n(C[C@@H](O)CO)c2=O)C1=O)c1csc(N)n1)C(=O)O,[0.06],[3]
Cc1ccc(C(=O)NC2CC2)cc1-c1ccn2c(C(C)(C)C)nnc2c1,[0.42],[3]
C[C@@](N)(CCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1)C(=O)O,[0.037],[3]
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,[0.42],[3]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ncco1,[0.15],[3]
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCCN(C(C)C)CC1,[0.049],[3]
CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4c3)cc2)CC1,[0.003],[3]
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,[0.0043668629999999],[3]
CC1(C#N)CN(c2cc(COc3ccc(F)c(F)c3F)nc(-c3ccccn3)n2)C1,[0.048],[3]
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,[0.04],[3]
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,[0.0069999999999999],[3]
COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccn2)nc1OC,[0.03],[3]
[O-][n+]1ccc(Cl)cc1C1OC2(CCN(Cc3ccc(OC(F)(F)F)cc3)CC2)c2ccccc21,[0.006],[3]
CO[C@@H]1C[C@@H](c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)N(C)C1,[0.25],[3]
O=C1c2cc(COc3ccccc3)nn2CCN1c1ccc(F)cn1,[0.0819999999999999],[3]
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,[0.035880105],[3]
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,[0.93],[3]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(Cl)cc4)C[C@H]3N2C1=O,[0.24],[3]
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,[0.32],[3]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCCc4ccccc4)C[C@H]3N2C1=O,[0.47],[3]
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,[0.150439887],[3]
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,[0.18],[3]
CCOC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,[0.05],[3]
C[C@@]1(NCCc2ccccc2)COCCCCOC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)CNC1=O,[1.0],[3]
O=S(=O)(Nc1ncc(Cl)nc1OCc1cccc(Br)c1)c1cccc(Cl)c1Cl,[0.001],[3]
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12,[0.052],[3]
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,[0.06],[3]
Cc1nc(N)ccc1CNC(=O)Cn1c(C)cc(S(=O)(=O)c2ccccc2)c(N)c1=O,[0.19],[3]
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,[0.033],[3]
C[C@]1(N)C[C@H](C(=O)N2CCC(c3ccnn3-c3ccc(F)c(Cl)c3)CC2)[C@@H](c2ccc(F)cc2F)C1,[0.1],[3]
N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,[0.1],[3]
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,[0.023],[3]
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(Cl)nc3s1)c1c(O)ccc(Cl)c12,[0.0069999999999999],[3]
O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F,[0.09],[3]
CN(C)C(=O)CNCCc1cccc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,[0.076],[3]
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,[0.203495626],[3]
Cn1cnc(S(=O)(=O)N2C[C@H]3[C@@H](C2)[C@]3(CNC(=O)c2ccc(Cl)cc2Cl)CC2CC2)c1,[0.05],[3]
NCCC(=O)Nc1ccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c2c1,[0.2],[3]
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)n[nH]1,[0.069],[3]
N[C@@H](Cn1c(=O)cnc2ccc(F)cc21)[C@H]1CC[C@H](NCc2ccc3c(n2)NC(=O)CO3)CC1,[0.7],[3]
CC1CN2c3c(cc4c(C(C)(C)C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)C2C(C)O1,[0.042],[3]
Cc1cc(N=c2[nH]cc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,[0.006664605],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,[0.1169999999999999],[3]
CN(C)C(=O)C(=O)N(C)[C@H]1CCCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,[0.19],[3]
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,[0.004],[3]
C[C@H](NCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1)C(F)(F)F,[0.048],[3]
COCCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,[0.9982],[3]
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1)c1ccccn1,[0.001],[3]
CO[C@H]1CN(c2nc(C(=O)O)cs2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,[0.022],[3]
COc1nc(F)c(F)nc1NS(=O)(=O)c1cccc(Cl)c1Cl,[0.002],[3]
COc1ccc(COc2cnn(CC(=O)c3ccc(CN(C)C)cc3C)c(=O)c2)nc1,[0.07],[3]
C[C@H]1Cn2c(nnc2-c2ccc(F)cc2)CN1C(=O)c1cccc(Cl)c1Cl,[0.115],[3]
NS(=O)(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,[0.005],[3]
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,[0.01],[3]
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,[0.036],[3]
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OC1CCCC1)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,[0.07],[3]
Nc1nc(OCc2ccccc2)c2[nH]nnc2n1,[0.01],[3]
COc1nc(CO)c(C)nc1NS(=O)(=O)c1cccc(Cl)c1Cl,[0.013],[3]
O=C(Nc1nc(C(F)(F)F)co1)C1c2ccccc2Oc2ccccc21,[0.0139999999999999],[3]
C(#Cc1cccc(CN2CCOCC2)c1)CCN1CCCCC1,[0.55],[3]
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,[0.071],[3]
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CC3CCCCC3)c2s1,[0.02],[3]
O=C(O)CN1C(=O)[C@@]2(NC(=O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,[0.023],[3]
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,[0.873967123],[3]
O[C@H](c1ccccn1)C1(c2ccc(Cl)c(Cl)c2)CCC1,[0.0069999999999999],[3]
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,[0.04464365],[3]
O=C1COCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cn1,[0.721],[3]
CO[C@H]1CN(c2nc(C)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,[0.018],[3]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,[0.26],[3]
CO[C@H]1CN(c2nc(C(=O)NCCN3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,[0.054],[3]
Cn1cnc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,[0.015],[3]
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCCCC(=O)O)CC1,[0.04],[3]
Cn1nc(-c2ccncc2)cc1NC(=O)[C@H](Cc1ccccc1)NCC(=O)O,[0.16],[3]
CCOC(=O)C(C)NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,[0.8109999999999999],[3]
O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(CN3CCNCC3)cc12,[0.2],[3]
NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,[0.19],[3]
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,[0.409878031],[3]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)O)cc3Cl)cc1)CCO2,[0.0559999999999999],[3]
CNC(=O)N1CCc2c(c(-c3cccc4cc(-c5cnn(C)c5)c(C(F)F)cc34)nn2C2CCOCC2)C1,[0.16],[3]
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(C(F)(F)F)c(F)c1)CC2,[0.013],[3]
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CNS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,[0.052],[3]
N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1,[0.02],[3]
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,[0.143322053],[3]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[0.029538532],[3]
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,[0.002],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCC3CCCCC3)CCC1CC2)(c1cccs1)N1CCCCC1,[0.107],[3]
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CC#N)C1,[0.853],[3]
CC1(C)[C@H]2CC=C(CN3CCC(Nc4nc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)ns4)CC3)[C@@H]1C2,[0.003],[3]
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cnccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cn1,[0.1],[3]
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,[0.78],[3]
CC(C)(O)C1CCN(Cc2ccc3nc(-c4c(F)ccc5[nH]ccc45)nc(N4CCOCC4)c3n2)CC1,[0.14],[3]
CN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(NC(=O)c4cccc(OC(F)(F)F)c4)c3)[nH]c12,[0.027],[3]
Cc1ccc(CC2CCOC3(CCN(Cc4ccc(COc5ccc(CCC(=O)O)cc5)cc4)CC3)C2)cc1,[0.002],[3]
O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,[0.1],[3]
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2ncccn2)C3)cc1,[0.02],[3]
Cn1cnc(S(=O)(=O)N2C[C@H]3[C@@H](C2)[C@]3(CNC(=O)c2ccccc2C(F)(F)F)c2ccccn2)c1,[0.076],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cnccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,[0.178],[3]
COc1ccc(CNC(=O)c2cnn3c2N[C@@H](c2ccc(C)cc2)C[C@H]3C(F)(F)F)cn1,[0.01],[3]
COCc1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O,[0.034],[3]
O=C(O)CCn1c(=O)oc2cc(OCC3CCC3)c(Cl)cc21,[0.019],[3]
c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,[0.182303501],[3]
COc1ccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)cn1,[0.06],[3]
CC(=O)N1C2C=C(CN3[C@H]4CC[C@@H]3C[C@@H](Nc3ccc5cc(C(F)(F)F)ccc5n3)C4)CC1CCC2,[0.016],[3]
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,[0.298000899],[3]
CCn1nc(-c2cccc3cccnc23)cc1-c1ccc(N)nn1,[0.062],[3]
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,[0.034798323],[3]
Cn1nc(-c2cnc3[nH]cc(C(=O)N[C@]4(C)C[C@H](N)C4)c3n2)c2ccc(F)cc21,[0.08],[3]
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,[0.022029844],[3]
O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,[0.326],[3]
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,[0.013],[3]
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,[0.1722295],[3]
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,[0.01821101],[3]
Cc1ccc(-c2c(C)nn(C)c2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,[0.018],[3]
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,[0.45],[3]
O=C1COCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1F,[0.322],[3]
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,[0.14],[3]
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,[0.75],[3]
O=C(O)P(=O)(O)O,[0.85],[3]
CCOc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,[0.06],[3]
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,[0.202549551],[3]
CCNC(=O)Nc1nc2cc(-c3cncnc3)c(=O)n(C(C)C)c2s1,[0.15],[3]
O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,[0.042],[3]
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)[C@H]3CC[C@H](N4CCCC4=O)CC3)cc2)cc1,[0.008],[3]
CN1CCN(C)C(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)C1,[0.28],[3]
Cn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)C)c3n2)c2ccc(Cl)cc21,[0.003],[3]
CC(C)(C)Cc1c[nH]c(CC(C)(O)c2ccc(-n3cccn3)cc2)n1,[0.068],[3]
Cn1nc(C(C)(C)C)cc1NC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)cc1,[0.064],[3]
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,[0.02],[3]
CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc([C@H]3C[C@@H]3COC)nc(-c3ccccc3)n2)CC1,[0.034],[3]
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,[0.9979],[3]
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,[0.150019871],[3]
COCC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,[0.63],[3]
Cc1cc(C)c(CNC(=O)c2c(C)n([C@H](C)C3CCN(C)CC3)c3ccccc23)c(=O)[nH]1,[0.3],[3]
c1cc(-c2ccc3ncnc(Nc4ccncn4)c3c2)cc(N2CCOCC2)c1,[0.023],[3]
O=C1CCCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cn1,[0.604],[3]
CO[C@@H](C)CNC(=O)c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O,[0.027],[3]
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,[0.13],[3]
CC(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,[0.005],[3]
COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(C(=O)O)cc4)c3)nc3scnc23)cc1OC,[0.0094],[3]
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,[0.454124784],[3]
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCC(N4C(=O)CNC4=O)CC3)cc2)cc1,[0.099],[3]
NC(=O)c1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,[0.01],[3]
CN(Cc1ccccc1)c1ccc2cc(C(=O)O)c(=O)oc2c1,[0.023837794],[3]
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,[0.96],[3]
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccnc21,[0.01],[3]
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,[1.0],[3]
Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c2cccnc12,[0.0559999999999999],[3]
CCC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,[0.9985],[3]
Cc1ccc(S(=O)(=O)N(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,[0.004],[3]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc([N+](=O)[O-])cc4)C[C@H]3N2C1=O,[0.47],[3]
CN1CCN(C(=O)C[C@H](NC(=O)/C=C/c2cc(Cl)ccc2-n2cnnn2)c2nc(-c3ccc4[nH]c(=O)cc(O)c4c3)c(Cl)[nH]2)CC1,[0.08],[3]
COc1cccc2nc(CCCN(C)CC[C@]3(OC(=O)C(C)C)C[C@H]4CCC[C@@H]3c3ccccc34)[nH]c12,[0.001],[3]
CCO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,[0.031],[3]
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,[0.08],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[0.031],[3]
Cn1cc2c(-c3cc(F)c(CN4C=CC5=NCCN5C4=O)c(F)c3)cccc2n1,[0.04],[3]
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](N=C(O)Cn4cnnn4)[C@H]3SC2)s1,[0.249680946],[3]
CO[C@H]1CN(c2nc(-c3nccn3C)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,[0.011],[3]
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,[0.02],[3]
CN1CCN(c2ccc(-c3ccc4c(c3)CCNC4)cc2C(F)(F)F)CC1,[0.11],[3]
N#Cc1cnc(Nc2cc(CN3CCN(C(=O)CO)CC3)ccn2)s1,[0.262],[3]
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,[0.42],[3]
CN(C)C(=O)C(=O)N(C)[C@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,[0.37],[3]
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)N[C@H](C)CC4)C2=O)cn1,[0.08],[3]
CN(C(=O)c1ccccc1Br)c1cccc(NC(=O)C2CCCC2)c1,[0.05],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCC3=CC4CCOC4C=C3)CCC1CC2)(c1ccccc1)N1CCCCC1,[0.004],[3]
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(N)=O)N(C(=O)c3coc4ccccc34)C2)n(CC)n1,[0.013],[3]
CCN(CC)CCC(=O)Nc1cccc2c(S(=O)(=O)c3cccc4ccccc34)n[nH]c12,[0.2],[3]
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,[0.1],[3]
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,[0.15],[3]
N#Cc1ccc(-c2cc(N3CCNCC3)nc(N)n2)cc1,[0.93],[3]
C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,[0.061],[3]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(C(F)F)cc3Cl)cc1)CCO2,[0.022],[3]
CC(C)(C)CN1CCC(c2ccccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,[0.001],[3]
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,[0.0267],[3]
CCOc1ccc(N2CCN(c3noc(C4(NC(C)=O)CCC4)n3)[C@@H](C)C2)c(C)c1,[0.0139999999999999],[3]
O=C(N[C@H]1CCC[C@@H]1COc1ccccc1)C1CCN(c2nc3cc(Cl)ccc3o2)CC1,[0.01],[3]
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,[0.17],[3]
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,[0.002563334],[3]
COc1ccc(N(Cc2ccsc2)C2CCN([C@H](C)CCNC(=O)c3c(C)ncnc3C)CC2)cc1,[0.91],[3]
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,[0.049],[3]
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,[0.42],[3]
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(F)c1,[0.8759999999999999],[3]
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,[0.34],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)(c1cccs1)N1CCCCC1,[0.179],[3]
CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N[C@@H]3CCOC3)nc(-c3ccccc3)n2)CC1,[0.085],[3]
CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1,[0.0045],[3]
Cn1c(-c2cc(=O)c(O)c[nH]2)nn(S(=O)(=O)NC(=O)N2C[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3csc(N)n3)C2=O)c1=O,[0.05],[3]
CC(=O)N1C2C=C(CN3[C@H]4CC[C@@H]3C[C@@H](Nc3ccc5ccc(OC(C)C)cc5n3)C4)CC1CCC2,[0.033],[3]
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@@](C)(CCO)OC3)cc1,[0.14],[3]
