smiles,value,target_id
CCS(=O)(=O)c1cccc(Oc2cccc(-c3c(C)nc4c(C(F)(F)F)cccn34)c2)c1,[1.8325089127062364],[9]
C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2Cc3ccccc3C2=O)cc1,[0.28607455387557357],[9]
Cc1cc(NCc2ccccn2)n2ncc(-c3cccc(F)c3)c2n1,[0.22189651938207677],[9]
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)c(Cl)c1,[0.04152690089308635],[9]
CC(C)(C)OC(=O)N1CCC(SC(=S)NCCCCNC(=O)Nc2ccncc2)CC1,[1.5993491510382802],[9]
COCCOc1nnnc2c1sc1nc(N(C)CCOC)c3c(c12)CCCC3,[-0.31875876262441283],[9]
Cc1nc2ccccc2n1CCCC(=O)N/N=C/c1c(O)ccc2ccccc12,[1.6662857955871795],[9]
Nc1cc(O)cc(Cn2nc(-c3cc(Cl)cc(Cl)c3)oc2=O)c1Cl,[-1.2218487496163564],[9]
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(/C=N/N4CCSCC4)nc3)c(F)c2)C(=O)O1,[1.7558748556724915],[9]
COc1cc2[nH]c(C)c(-c3ccccc3)c(=O)c2cc1Cl,[0.17574368442176033],[9]
CCCn1c(=O)c2nc(-c3ccc(OCC(N)=O)cc3O)[nH]c2n(CCC)c1=O,[3.351787033606236],[9]
COc1ccc2c(c1)c(/C=C1\C(=O)Nc3ccc(S(N)(=O)=O)cc31)cn2CCCC(N)=O,[0.6989700043360189],[9]
CC1(C)CN=C2C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4COc4ccccc4)ccc3N2C1,[1.0413926851582251],[9]
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)NCCC(=O)N3)sc2ccc(F)cc12,[1.5797835966168101],[9]
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3cccc(F)c3)c(O)cc(O)c12,[2.0958333664316817],[9]
CCCCn1cc(C(=O)NCc2ccccc2)c(=O)c2ccc(N3CCOCC3)c(F)c21,[-0.6382721639824072],[9]
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21,[1.207164116330807],[9]
COc1cc(NCc2cc3cc(F)ccc3[nH]c2=O)ccc1C#N,[0.030784085964839822],[9]
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(O[C@@H](C)C(N)=O)cc1OCC2,[1.9138138523837167],[9]
Cn1cc2c(=O)n(-c3ccccc3)c(SCc3cccc(F)c3)nc2n1,[1.4028282611167646],[9]
CC(C)c1cc(CCCC2(C)N=N2)cc(C(C)C)c1O,[1.3017227939251614],[9]
COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC,[0.7016215130848403],[9]
CN1CCCc2c1nc(N1CCC3(CC1)C(=O)N(CS(C)(=O)=O)c1cc(F)cc(F)c13)[nH]c2=O,[0.47712125471966244],[9]
COc1cccc(C(=O)N2CCn3c(nnc3-c3ccccn3)C2)c1,[1.8177802822288782],[9]
CNS(=N)(=O)c1ccc(C(F)(F)F)cc1,[3.838849090737255],[9]
CC(=O)NC[C@H]1CN(c2ccc(OC[C@@H](O)CNc3ccncc3)c(F)c2)C(=O)O1,[3.8701845557641663],[9]
NC(=O)c1cccn2cc(-c3cccc(-c4cncc(OC[C@H]5CCCO5)c4)c3)nc12,[0.3417689706970461],[9]
C[C@@]1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,[2.103973028601303],[9]
COCCC(=O)N[C@@H](C)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[-0.07489819506885988],[9]
O=C(CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O)Cc1ccccc1,[3.230448921378274],[9]
Cc1n[nH]c(C)c1CC(=O)NCc1ccc(F)cc1Cl,[2.864511081058392],[9]
O=C(O)c1csc(-n2nc3c(c2-c2ccccc2)CCc2ccccc2-3)n1,[1.3010299956639813],[9]
CC12CC3CC(C)(C1)CC(NC(=S)Nc1ccc(F)cc1)(C3)C2,[1.764816636640823],[9]
COc1ccc(CNC(=O)c2ccc(F)cc2)c(C(F)(F)F)c1,[1.5149194664903174],[9]
CCNC(=O)Nc1nc2cc(-c3ccn(CCOC)c(=O)c3)c(O[C@@H]3CCOC3)nc2s1,[1.7450992394861538],[9]
O=C1/C(=C/c2c(-c3ccccc3)[nH]c3ccccc23)Oc2cc(O)cc(O)c21,[0.0],[9]
Cc1cccc(Nc2c(NCCCCCC(=O)NO)c(=O)c2=O)c1,[4.417940279066546],[9]
COc1ccc(-c2cc(NC(=O)CCCCN3CCOCC3)[nH]n2)cc1,[1.799929136465903],[9]
CC(C)CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,[1.1205739312058498],[9]
O=C1O[C@@H](CN2CCCCC2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,[1.965617521191324],[9]
CCCC1(c2ccc(Br)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,[0.4995345030103172],[9]
O=C(/C=C/c1ccc(-c2cc(Cl)cc(Cl)c2)o1)c1cccs1,[2.1451839708758267],[9]
O=c1c2c([nH]c3c(F)cccc13)CCCC2,[1.3743662920612136],[9]
O=C(O)COc1ccc(Br)cc1C(=O)c1cnn(-c2ccccc2)c1,[1.9044125692475251],[9]
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,[1.8764407058319377],[9]
CC(C)NC(=O)c1cccc(-c2cc(-c3ccc(CNC4CC4)cc3)[nH]n2)c1,[1.9158629060544785],[9]
CCOc1c(OC)cc(/C=N/Nc2nccs2)c2c1CN1CCc3cc4c(cc3C1C2)OCO4,[4.008600171761918],[9]
O=C(CCCCN1CCCCC1)Nc1cc(-c2ccc(C(F)(F)F)cc2)n[nH]1,[1.791880602538483],[9]
CN1CC2(CCN(c3ccc(OCc4ccccc4)c(C(=O)Nc4ccnnc4)c3)CC2)C1,[2.071824220212866],[9]
COc1ccc(Cl)cc1CN1C(=O)C(C)(C)c2ccc(C(=O)Nc3ccc(C(=O)O)cc3)cc21,[2.1335389083702174],[9]
CCOc1nccc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)n1,[1.223105081810635],[9]
C[C@@H]1C[C@H](N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,[2.2600713879850747],[9]
Cc1nc(C)c(-c2csc(NCCCCCNS(C)(=O)=O)n2)s1,[0.04139268515822508],[9]
C=C[C@@H]1OC(c2ccc(Br)cc2)=N[C@H]1Sc1ccccc1,[1.0337614087913822],[9]
CCC(CC)Oc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,[-0.6989700043360187],[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1nc(-c2ccc(Cl)cc2)no1,[1.0413926851582251],[9]
CCn1cc2c(Oc3cnc(C(=O)N4CCC4)c(F)c3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,[1.605528106290795],[9]
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,[3.093421685162235],[9]
c1cncc(C2CCCN2c2ccnc3[nH]ncc23)c1,[2.4237699886263386],[9]
Nc1ccc([C@@H]2C[C@H]2C(=O)NCc2ccc(S(=O)(=O)c3ccccc3)cc2)cn1,[0.45522565309025226],[9]
CC(C)CNC(=O)n1c(=O)oc2c(C3CCN(C)CC3)cccc21,[1.8821065489951527],[9]
COc1ccccc1CCn1cnc2sc3c(c2c1=O)CCN(S(=O)(=O)c1ccc(F)cc1)C3,[-0.07093734185054054],[9]
Cc1[nH]c2ccccc2c1C(C)Nc1ccccc1,[1.6749920520689119],[9]
O[C@@H]1COC[C@H]1Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1-c1cccnc1,[1.9224970950108269],[9]
O=C1Nc2ccccc2/C1=C1/Nc2ccc(O)cc2/C1=N\O,[0.43136376415898736],[9]
CC(C)NS(=O)(=O)c1ccc(CNC(=O)c2cccc3c2cnn3-c2ccc(F)cc2)cc1,[-0.15490195998574322],[9]
Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,[1.2508980486051344],[9]
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OCCN1CCCCC1,[1.2061434168364462],[9]
C[C@@H](NC(=O)[C@H]1CCCCN1CCO)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,[-0.30397579441750844],[9]
O=C(CCCCN1CCCCC1)Nc1cc(-c2ccc(Cl)cc2)n[nH]1,[1.817446236226382],[9]
CC(=O)c1cn(CC(=O)COc2ccc(OCCOc3ccccc3)cc2)c2ccc(C(=O)O)cc12,[1.5314789170422551],[9]
Nc1ccc(/N=N/c2ccccc2)c(N)n1,[1.1367205671564067],[9]
CNc1cc(C(N)=O)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cnn(C)c4)c3)ccnc21,[0.8346082427915379],[9]
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](NS(C)(=O)=O)CC[C@]4(C)[C@H]3CC[C@]12C,[0.07438851562743651],[9]
O=C(c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-])N1CCCCC1,[1.5022966891422653],[9]
CCOC(=O)c1c(NC(=O)CC2SC(=N)NC2=O)sc2c1CCOC2,[1.1277767864559263],[9]
N#Cc1ccc(Nc2nccc(Nc3c(F)cc(-c4ccc(C#N)cc4)cc3F)n2)cc1,[0.3215293907256064],[9]
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2CC2CC2)no1,[2.041392685158225],[9]
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(F)cc3)cc1)C2,[-1.2291479883578558],[9]
Cc1c(C)c2ccc(OCC3CCCN(Cc4ccccc4)C3)cc2oc1=O,[1.6524409077690332],[9]
COc1ccccc1C(=O)c1cnc(NC2CCN(C(=O)Nc3ccccc3)CC2)nc1N,[1.0477711984278157],[9]
c1ccc(C2COCCN2c2ccnc3[nH]ncc23)cc1,[2.4476695770227925],[9]
NC(=O)c1cc2c(-c3cccc(Cl)c3)ccnc2[nH]1,[1.4341056224624227],[9]
CS(=O)(=O)NCCCCCNc1nc(-c2cccs2)cs1,[0.07918124604762482],[9]
Cc1cc(-c2nnc(-c3cc(F)c(OC[C@H]4CNC(=O)CO4)cc3Cl)s2)cc(NC(C)C)n1,[-0.09691001300805639],[9]
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccc(F)cc1Cl,[2.041392685158225],[9]
Nc1ncc(N2CCN(c3cccc(-c4ccncc4)c3)CC2)c(N)n1,[-0.11671000284468785],[9]
Clc1cc(NCC2CC2)c2ncc(-c3ccc4[nH]c(Nc5ccccc5)nc4c3)n2n1,[0.09578564698804937],[9]
O=C(NO)C(c1ccc(-c2ccncn2)cc1)c1ccccc1F,[1.752684050947098],[9]
CCOc1ccc(N)cc1,[6.875639937004168],[9]
Cc1nc2ccccc2n1C,[3.7623273858272044],[9]
O=C(CCCCN1CCCCC1)Nc1cc(-c2ccncc2)n[nH]1,[1.8692269072519454],[9]
CCCN(CCC)c1c(C)nc(-c2ccc(OC)cc2OC)n(CC)c1=O,[1.2430380486862944],[9]
C[C@H]1c2cc(OC(F)F)ccc2OC[C@@H](C)N1C(=O)c1ccc(Cl)cc1,[1.2041199826559248],[9]
Cc1nc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,[0.41113160798066767],[9]
C[C@@H]1Cn2ncc(-c3ccc(S(=O)(=O)N(C)C)cc3)c2CN1c1ccnc2[nH]ccc12,[1.9141818933725465],[9]
O=C(Cc1ccc(C2(F)COC2)cc1)Nc1ccn(Cc2ccc(F)c(F)c2)n1,[1.3979400086720377],[9]
Brc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)cc23)c1,[-2.2108283941000995],[9]
COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1,[1.0791812460476249],[9]
CCCCCCCCCC(=O)n1c(=S)oc2ccccc21,[1.4849259110495916],[9]
CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,[2.090427821478839],[9]
NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1,[2.926926087733259],[9]
COc1ccc(CNc2nn(-c3cccnc3)c3ccc(C(F)(F)F)cc23)cc1,[1.1760912590556813],[9]
CCCCCCCCc1nc(-c2ccc(CNC(=O)[C@H]3NCC[C@@H]3O)cc2)no1,[0.6020599913279624],[9]
COc1ccc2[nH]c3c(c(=O)c2c1)CCC(C)(C)C3,[0.37427824734900317],[9]
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(CC3)C4)nnc12,[0.0],[9]
Cc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)[C@H]1[C@H](C)O[C@@H](C)CN31,[2.1361153033408784],[9]
COc1ccc(CCc2nc3ccccc3c3nc(N)nn23)cc1,[-0.018584626985604466],[9]
Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,[1.1779705774091809],[9]
O=C(c1ccc(Nc2nc3ccccc3n3nnnc23)cc1)N1CCN(C2CCOCC2)CC1,[2.125260744277078],[9]
CCCCCCCCCCCCCCCC(=O)n1c(=S)oc2ccccc21,[1.3899706447060631],[9]
O=S1(=O)N=C(c2nc(Cc3ccc(F)cc3)c3ccccc3c2O)c2cccc(Cl)c21,[0.3010299956639812],[9]
COc1ccc(Cc2sc(-c3ccc(Cl)cc3)nc2O)cc1,[1.423992545979465],[9]
Cc1cc2n(n1)C(c1cc(C(C)(C)C)c(O)cc1O)Nc1ccccc1-2,[1.2810333672477277],[9]
CCN(CC)Cc1cc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)ccc1O,[4.143014800254095],[9]
CCONC(=O)CNc1ncnc2c1c(-c1ccccc1)cn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,[2.7283537820212285],[9]
CNC(=O)c1c(C(N)=O)nc2n1CCOc1ccc(C#C[C@@](C)(O)c3cc(C)on3)cc1-2,[0.9542425094393249],[9]
Cc1cnc(C(C)(C)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C4CC4)n2C2CC3C2)o1,[1.1740074448854454],[9]
NC1(C(=O)NC(CCCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,[1.7602980583275964],[9]
CN(C)C(=O)n1cc(C(=O)c2ccn3c2CS[C@@H]3c2cccnc2)c2ccc(-c3ccco3)cc21,[2.1760912590556813],[9]
O=C(Nc1cc(-c2nc3ccccc3s2)ccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,[-1.352323686759129],[9]
CCc1cccc(Cl)c1CSc1ccc2c(c1)OCC21CCN(CCC(=O)O)CC1,[1.126465850867078],[9]
CCN(CC)CCCCCCOC(=O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,[4.141136090120739],[9]
COc1ccc(-c2cc([C@@H](O)C[C@@H](O)CCc3ccc(Cl)cc3)no2)cc1,[0.667856239169153],[9]
O=C(N[C@@H]1CCC[C@H](c2nc3ccccc3[nH]2)C1)c1ccc2c(c1)OCCO2,[1.568201724066995],[9]
COc1ccc(-c2cc(C(C)=O)ccc2OCc2cnccn2)cc1,[7.041392685158225],[9]
COCCO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@H](O)[C@@H]12,[3.361727836017593],[9]
COc1cccc(CNc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)c1,[0.20504296269392572],[9]
CCCn1cc(S(=O)(=O)c2ccc(CNC(=O)c3cnc4[nH]ncc4c3)cc2)cn1,[0.5723501358797903],[9]
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C(N)=O)c2)cn1,[1.0548779929361807],[9]
Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1Cl,[0.17609125905568124],[9]
CC(=O)O[C@H]1C(n2cnc3c(N)ncnc32)O[C@H](CO)[C@@H]1O,[4.971275848738105],[9]
CSc1ccc(OCC(=O)O)cc1,[5.335357590149176],[9]
Fc1ccc(C(Cl)Cn2ncc3c(Nc4cccc(Br)c4)ncnc32)cc1,[-1.3979400086720375],[9]
Cc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc(-c2nc3ccccc3o2)c1O,[-1.4185862906786277],[9]
N[C@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)C1,[2.53655844257153],[9]
CCOC(=O)CNc1nc(-n2nc(-c3ccccn3)nc2N)c2cc(OC)c(OC)cc2n1,[1.3348974698703717],[9]
Cc1cc(C(=O)N2CCCC2c2cnc(-c3cccc(Cl)c3)cc2C)no1,[1.5819041682211967],[9]
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CC12CC2,[2.307496037913213],[9]
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(C(C)C)c2s1,[1.1764524418334155],[9]
N#CCn1c(=O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21,[0.8108433274904997],[9]
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,[1.6022768672614167],[9]
CN1c2ccc(-c3cnc(N)c(F)c3N3CCC4(CCNC4=O)CC3)cc2CS1(=O)=O,[1.462397997898956],[9]
CC(=O)N[C@@H](C)c1ccc(C2CN(c3ncnc(OCC4CC4(F)F)c3F)C2)cc1,[-0.643902212761626],[9]
O=C(Nc1cccc(S(=O)(=O)NC2CCCCC2)c1)c1ccc(F)cc1,[0.9181299822988895],[9]
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,[3.8750612633917],[9]
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,[1.2764985682875387],[9]
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(F)c3)cs1)C(C)CC2(C)C,[0.06875489711404406],[9]
COc1ccc(-n2nc3c4ccc(Br)cc4[nH]cc-3c2=O)cc1,[0.4875262379819472],[9]
CC(=O)N1CCCC1(Cc1ccc(F)c(C(F)(F)F)c1)C(=O)OCc1ccccc1,[-0.3010299956639812],[9]
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,[1.287801729930226],[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1nc(-c2ccc3[nH]ncc3c2)n[nH]1,[1.7242758696007892],[9]
Cc1cc2c(cc1C)-c1oc(CNc3ccc(F)cc3C)c(C)c1C(=O)C2=O,[1.5198279937757189],[9]
C[C@]1(COc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,[0.8234742291703011],[9]
COc1ccc2c(=O)c3c([nH]c2c1OC)CCCC3,[1.6568573138593388],[9]
COc1cc(-c2nnc3n2CCC3)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,[-0.10814543917552946],[9]
Cc1[nH]c2ccccc2c1C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1Cl,[0.2833270141729141],[9]
CCCCCC(=O)n1c(=S)[nH]c2ccccc21,[1.6255130857095161],[9]
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,[1.1033384005072977],[9]
Cn1ccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,[1.6610323364017212],[9]
COc1ccc2c(c1)NC(=O)CN2c1nc(NCCCO)nc2ccccc12,[1.9079485216122722],[9]
Cn1cc(NC(=O)[C@@H]2C[C@@H]3C[C@@H]3C[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c(C(F)(F)F)n1,[1.0917168897991758],[9]
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F,[0.6020599913279624],[9]
CS(=O)(=O)N(CCC(F)(F)F)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,[1.7481880270062005],[9]
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,[1.6322444458628786],[9]
Cc1cnc(Nc2ccnn2C)nc1-c1cn2c(n1)C(=O)N(Cc1cccc(Cl)c1)CC2,[1.7013869769160115],[9]
Cc1c(F)c(N2[C@H]3CN[C@H](C3)[C@H]2C)nc2c1c(=O)c(C(=O)O)cn2C1CC1,[2.342422680822206],[9]
CCOC(=O)c1cncc(-c2noc([C@H]3CCCCN3C(=O)COc3ccccc3)n2)c1,[0.9542425094393249],[9]
CC(=O)SCC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)COOC3)nc1,[2.3010299956639813],[9]
Cc1cc(-c2nc(-c3cc(F)c(O[C@H]4COC[C@H]4O)cc3Cl)no2)cc(NC(C)C)n1,[-1.0],[9]
CCCc1cc(=O)n2nc(N[C@@H](C)c3ccc(Br)cc3F)c(C#N)c2[nH]1,[2.1335389083702174],[9]
COc1ccc(C(Nc2ccccc2)c2c(C)[nH]c3ccccc23)cc1,[1.91024810233939],[9]
N/C(=N/O)c1ccc2[nH]c(-c3cccc(-c4ccccc4O)c3O)cc2c1,[2.1353495853462494],[9]
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,[1.5673764852568726],[9]
CC(C)C(=O)N[C@H]1C[C@@H](C(C)(C)CO)Nc2ccc([N+](=O)[O-])cc21,[1.325310371711061],[9]
O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cccc(-c3ccco3)c2)C1,[1.1271047983648077],[9]
O=c1nc2n(CCC3CC3)nc(-c3ccc4c(c3)OC(F)(F)O4)nc-2c(=O)n1CC1CC1,[0.853631359343126],[9]
O=C(NC1CCN(CC(F)(F)F)CC1)c1ccc(-c2cccc(F)c2)nc1,[-0.0036801252145602856],[9]
O=[N+]([O-])c1ccc(S(=O)(=O)CCCCCCO)c2nonc12,[2.119691285480546],[9]
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CCC2)nc(-c2ccc(NC(=O)NCCO)cc2)n1,[0.012060703871424033],[9]
O=C(c1cc2cc(C3CC3)ccc2[nH]1)N1CC(=O)N(Cc2ccccc2)[C@@H](CN2CCC(F)CC2)C1,[0.7806293086906892],[9]
COc1ccc(-c2cc(=O)oc3ccc(F)cc23)cc1O,[1.3598506539345134],[9]
Nc1nnc(CCCl)s1,[3.8371122207847197],[9]
Cc1cc(=O)oc2c1ccc1occc12,[0.6020599913279624],[9]
CC[C@H](NC(=O)c1c(C[S@+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,[1.3702676540544527],[9]
C/C(=N\OC(=O)CN(C)C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[1.850614932999984],[9]
CN(c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1)S(=O)(=O)c1ccc(C#N)cc1,[1.4498307829696464],[9]
CC1CN(S(=O)(=O)NCCCCCNc2nc(-c3ccccn3)cs2)CC(C)O1,[1.7403626894942439],[9]
CC(C)C[C@@H](C(=O)N[C@@H]1CC[C@H]2CN(S(=O)(=O)c3cccc(C(F)(F)F)c3)C[C@H]21)N(C)C,[1.5748506738387074],[9]
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,[0.23044892137827394],[9]
C[C@@H](c1nnc(-c2ccccc2)o1)N1CC(C)(C)[C@@H](Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,[0.568201724066995],[9]
CCCCCCSc1cc(Cl)c(C(=O)CCN2CC2C)cc1Cl,[-1.2805593243669164],[9]
COc1ccc2c(CCNc3nc(NCc4ccc(=O)[nH]c4)c4nc[nH]c4n3)c[nH]c2c1,[1.7075701760979363],[9]
FC(F)(F)Oc1ccc(/N=N\c2ccccc2)cc1,[0.7262706747641797],[9]
COCCOc1nc(C2CC2)c(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)s1,[2.4689230535643065],[9]
Cc1cc(NCc2ncccn2)n2nc(C)c(-c3ccccc3)c2n1,[1.0976792486164169],[9]
O=C(Nc1ccc2cc(C(=O)Nc3nccs3)ccc2c1)c1ccc(Cl)c(Cl)c1,[0.9822712330395684],[9]
CCN(Cc1ccc(N2CCN(C(C)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1,[1.1099954314313583],[9]
Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cn1,[0.18088536944439335],[9]
COc1ccccc1C(=O)Nc1cc2c(cc1OC(C)C)n(C)c(=O)n2C,[0.9542425094393249],[9]
Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1,[1.4119548923218663],[9]
C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(CCCO)nc4-c4ccc(F)cc4)c23)c1,[2.4756711883244296],[9]
CCC(c1nc2onc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,[1.5142424439262643],[9]
CS(=O)(=O)N1CCCC1(Cc1ccccc1)C(=O)OCc1ccccc1,[0.0],[9]
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)c3cc(C)cs3)cc2c1C(N)=O,[-0.18491792232377635],[9]
CC(C)[C@H](NC(=O)c1cc(-c2ccc(Nc3nc4ccc(F)cc4s3)cc2)no1)C(=O)O,[1.7781512503836436],[9]
COc1cc2c(Nc3cccc(Cl)c3Cl)c(C(N)=O)cnc2cc1NCCN1CCCCC1,[1.7301861244437626],[9]
Cc1[nH]c2ccccc2c1C(Nc1ccc(N(C)C)cc1)c1ccccc1Cl,[0.9132059444724187],[9]
CN1CCN(CCCOC(=O)c2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)CC1,[4.122870922864435],[9]
Cc1[nH]nc2ccc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)cc12,[1.3820905600651057],[9]
CC(Cc1nsc(Nc2ccc(Cl)c(Cl)c2)n1)NC1CC(C)(C)NC(C)(C)C1,[3.5180302877493945],[9]
COc1c(C(C)(C)C)cc(-c2ccc[nH]c2=O)c2ncc(N3CC[C@H](CNS(C)(=O)=O)C3)cc12,[1.0413926851582251],[9]
O=c1cc(N2CCOCC2)nc(Cc2nc3cc(F)ccc3[nH]2)[nH]1,[1.3984448864333747],[9]
CC(C)=CCC12OC[C@@H]3C[C@@H](C=C4C(=O)c5c(cc6c(c5O)C=CC(C)(C)O6)O[C@]431)C2=O,[2.1431297637195597],[9]
CC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,[2.0253058652647704],[9]
CC1CCN(S(=O)(=O)c2cccc(-c3ccc(O)cc3)n2)CC1,[0.3010299956639812],[9]
Cc1ncc2c(N)c(C#N)c(N)nc2n1,[2.195247527690541],[9]
O=C1N(CCO)c2cccc(Cl)c2C12CCN(c1nc3c(c(=O)[nH]1)CCCC3)CC2,[1.9268567089496924],[9]
O=C1Nc2ccc(C(=O)NC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)cc2/C1=C1/Nc2ccccc2C1=O,[1.334453751150931],[9]
CC(C)(CO)[C@H]1Nc2ccc([N+](=O)[O-])cc2[C@H]2OCC[C@H]21,[1.35237549500052],[9]
