smiles,value,target_id
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,[0.505149978319906],[6]
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3[nH]c(C)c(C)c(=O)n3n2)c1,[-1.0],[6]
COc1cc(C(=O)Nc2nonc2NCc2ccc(-c3cc(Cl)cc(F)c3-c3noc(C)n3)cc2F)on1,[1.6812412373755872],[6]
CCCS(=O)(=O)N1CCC(CNC(=O)c2ccccc2Cl)(C(=O)N2CCOCC2)CC1,[1.3424226808222062],[6]
Cc1cc(CN(CC2CCCC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,[0.4608978427565479],[6]
CCCS(=O)(=O)c1cccc(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,[1.0718820073061255],[6]
C[C@H]1Cn2c(nnc2-c2ccc(F)cc2)CN1C(=O)c1cccc(Cl)c1Cl,[1.6364878963533653],[6]
O=C(N/N=C/c1ccc2no[n+]([O-])c2c1)c1ccncc1,[0.7535830588929066],[6]
Cn1c(-c2cccc3cccnc23)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,[0.5314789170422551],[6]
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,[1.4440447959180762],[6]
CC1(C[C@@H](O)C(=O)N2N=CC[C@H]2C(=O)NCc2cc(Cl)ccc2-n2cnnn2)CC1,[0.9777236052888478],[6]
CCOCCCN1C(=O)C(C)(c2cc(F)cc(F)c2)Oc2ccc(-c3c(N)nc(N)nc3CC)cc21,[1.1139433523068367],[6]
NC(=O)n1cc(NC(=O)N2C[C@@H](O)C[C@H]2C(=O)Nc2cccc(OC(F)(F)F)c2)c2ccccc21,[-0.11350927482751812],[6]
CC(C)c1ccc([C@@H](C)CC(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,[0.8959747323590646],[6]
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(C)c2NC1=O,[1.05018527254633],[6]
CC(=O)N1CCN(c2nc(NCc3cnc4ccccc4c3)c3c(n2)C(=O)N(C(C)C)C3)CC1,[-1.0],[6]
CC1=N[C@@](Cc2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,[1.4913616938342726],[6]
COc1ccc(-c2cnc(N3CCN(C(=O)N[C@H]4C5CC6CC4C[C@](C(N)=O)(C6)C5)c4ccccc43)nc2)cc1,[1.2600713879850747],[6]
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12,[-0.3010299956639812],[6]
Cc1cc(C)c2c(N)c(C(N)=O)sc2n1,[1.1335389083702174],[6]
NC(=O)c1sc(-c2ccc(F)cc2)cc1N,[1.2855573090077739],[6]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(N(C)CCO)CC4)cc2)CC3)cc1,[0.38021124171160603],[6]
COc1cc(-c2noc3c2CCCC3Nc2ccc(F)cc2)ccc1-n1cnc(C)c1,[1.575187844927661],[6]
C[C@H]1Cn2c(nnc2C(F)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3c2CCCC3)c1,[0.5563025007672873],[6]
Cc1cc(COc2ccc(C(=O)N[C@@H]3CCOC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,[0.36172783601759284],[6]
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,[1.3617278360175928],[6]
C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)ncc2CC3)[C@@H]1C(N)=O,[0.5314789170422551],[6]
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2cc(Cl)ccn2)nc2nc(N)sc12,[0.0],[6]
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(C(=O)O)n(C)c(=O)c3ccccc23)cc1,[-1.5228787452803376],[6]
N#Cc1c(C2CCNCC2)cc(-c2c(O)cccc2OCC2CC2)nc1N,[2.7944880466591697],[6]
C[C@H]1Cn2c(Br)nnc2CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,[1.08278537031645],[6]
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C,[1.0413926851582251],[6]
CC(=O)N1CCN(c2cccc(-c3cc(-c4nnc(C(C)C)o4)c4c(N)ncnn34)c2)C(=O)C1(C)C,[1.0791812460476249],[6]
COC(=O)Nc1ccc2c(c1)NC(=O)CC/C=C/C[C@H](NC(=O)c1c(F)cc(C)cc1F)c1nc-2c(Cl)[nH]1,[0.17609125905568124],[6]
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,[1.3222192947339193],[6]
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccc(Br)cc1,[1.287801729930226],[6]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCNC2CCOCC2)CCCC1)c1cc2ccccc2s1,[0.0],[6]
NC(=O)[C@]12CC3CC(C1)[C@@H](NC(=O)N1CCN(c4ccc(N5CCN(S(=O)(=O)C6CC6)CC5)cn4)c4ccccc41)C(C3)C2,[-0.3979400086720376],[6]
CN(C)CCOc1ccc(/C(=C(/CCCF)c2ccccc2)c2ccc(O)cc2)cc1,[0.32633586092875144],[6]
Cn1cnc(S(=O)(=O)N2CCC(CN(C3Cc4cc(C#N)ccc4N(Cc4cncn4C)C3)S(=O)(=O)c3ccccn3)CC2)c1,[-1.0],[6]
CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2)CC1,[0.47712125471966244],[6]
COC(=O)N[C@H](C(=O)NN(CCC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(Br)cc1)C(C)(C)C,[1.3424226808222062],[6]
CC(C)CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,[1.2329961103921538],[6]
CSCC[C@H](NC(=O)C1SC(C)(C)SC1C(=O)O)C(=O)O,[1.1958996524092338],[6]
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(C)CC4)c4cc(C)c(Cl)cc34)cc2)c1C,[0.5563025007672873],[6]
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4cc(Br)ccc4c3)n1)CC2,[-0.494850021680094],[6]
COc1cc(C)c(S(=O)(=O)NC(=O)c2cccc3cccnc23)cc1-c1ccc(C#CCO)s1,[0.4099331233312945],[6]
COC(=O)N[C@H](C(=O)NN(Cc1cccc(-c2cccnc2)c1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,[1.0413926851582251],[6]
Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,[1.765668554759014],[6]
c1cc2c(N3CCNCC3)nc(-c3ccc4[nH]ncc4c3)nc2cn1,[0.6374897295125107],[6]
CC(=O)Nc1ccc(O)cc1OC[C@@H](N)CN1CCC2(CC1)Cc1ccccc1O2,[0.2041199826559248],[6]
COc1cc(CN(CC2CC2)C(CC(=O)O)c2ccc3c(c2)CCO3)ccc1OCCn1c(=O)ccn(C)c1=O,[0.3074960379132129],[6]
CC(C)(COc1ccc(-c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)cn1)C(=O)O,[0.8976270912904415],[6]
O=c1c2cccnc2n(Cc2ccccc2)c(=O)n1Cc1ccccc1,[1.4842998393467859],[6]
COc1cc(-c2cn(C)c(=O)c3cnccc23)c(OC)cc1CN(C)C,[1.0413926851582251],[6]
Nc1cc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)nc(Nc2cnn(C3CC3)c2)n1,[0.8388490907372553],[6]
FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,[1.5301245761840012],[6]
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,[1.146128035678238],[6]
O=c1n(Cc2nc3ccccc3n2CCC2(O)CC2)c2cnccc2n1C1CC1,[1.1367205671564067],[6]
CN(c1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNCc1cccc(C(C)(C)C)c1)COC/C=C/CCNC2=O)S(C)(=O)=O,[0.0],[6]
COc1cnc(-c2ccnnc2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,[0.17609125905568124],[6]
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,[1.0086001717619175],[6]
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCO)CC3)cc2)nc1C(N)=O,[1.7634279935629373],[6]
Cc1cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc2c1NC(=O)C(C)(C)NC2=O,[0.8450980400142568],[6]
CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2)ccc1OC(C)C,[0.9344984512435677],[6]
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)nc1,[0.04139268515822508],[6]
CC(=O)N1CCN(c2nc(NCc3cc4ccccc4cn3)c3c(n2)C(=O)N(C(C)C)C3)CC1,[-0.22184874961635637],[6]
CN(Cc1cccc2c1S(=O)(=O)N=C2C1=C(O)[C@H](C(C)(C)C)N(Cc2ccc(F)c(Cl)c2)C1=O)S(C)(=O)=O,[-0.6989700043360187],[6]
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,[-0.8860566476931633],[6]
COc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CSC1=O,[0.46686762035410945],[6]
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CNCC(=O)Nc1nnc(S(N)(=O)=O)s1,[0.3222192947339193],[6]
COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccccn2)cc1)C[C@H](OC(=O)[C@@H](NC(=O)OC)C(C)(C)C)[C@H](Cc1ccccc1)NC(=O)OC(OC(=O)[C@@H](N)C(C)C)C(C)C)C(C)(C)C,[0.17609125905568124],[6]
Cc1cc(CC(CC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)c2ccccn2)cc2cn[nH]c12,[0.5314789170422551],[6]
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OC(CF)CF)cc1F,[1.4471580313422192],[6]
CC(=O)N(C)Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1,[1.294466226161593],[6]
Nc1cc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)nc(Nc2cnn(CC(F)F)c2)n1,[0.4913616938342727],[6]
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1,[0.17609125905568124],[6]
CC(C)CO[C@H]1[C@@H](C)[C@H](n2ccc(N)nc2=O)O[C@@]1(CO)N=[N+]=[N-],[0.2041199826559248],[6]
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,[0.9030899869919435],[6]
O=C(N[C@@H]1CCC[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1,[0.3010299956639812],[6]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,[0.11394335230683679],[6]
COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(N)=N2)cc1,[1.194405706667747],[6]
COc1cc(C#N)ccc1S(=O)(=O)Nc1ccc2c(c1)cc(C)c(=O)n2C,[1.0413926851582251],[6]
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,[0.7634279935629373],[6]
CCCCC1N(CC2CCCCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)cccc3C)CC1)CC2,[1.146128035678238],[6]
CC1(C)CCc2cc3c(=O)c4ccccc4oc3c(O)c2O1,[1.1522883443830565],[6]
CCn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2ccccc21,[-0.3010299956639812],[6]
CSc1ccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,[-0.045757490560675115],[6]
Cc1nc(NC(=O)C(C)(C)CC(F)(F)F)sc1-c1ccc(N)nc1,[1.6127838567197355],[6]
COCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,[1.6434526764861874],[6]
COc1c(C(=O)Nc2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,[-0.6989700043360187],[6]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(CCOC6)C5)cc4)C3)o2)cc1,[1.7781512503836436],[6]
CN(C)S(=O)(=O)n1cc(-c2nc(-c3nc(C4(c5ccccc5)CC4)n(C)n3)cnc2N)cn1,[1.2787536009528289],[6]
CC(=O)N(C)CCCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,[0.6106601630898799],[6]
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=Nc3ccc(NS(C)(=O)=O)cc3S(=O)(=O)N2)c1=O,[-1.6831337506612847],[6]
Nc1ncnc2c1c(Sc1cccc(Cl)c1)nn2CC1CCNCC1(F)F,[1.4329692908744058],[6]
COc1cc(Nc2nc3n(n2)C(C)CC(=O)N3Cc2ccccc2)ccc1-n1cnc(C)c1,[1.3424226808222062],[6]
CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)c1ccc(C#N)cc1)C(=O)Nc1ccc(C(=O)NCc2ccccc2)c(-c2ccc(C(N)=O)cc2)c1,[-0.3010299956639812],[6]
CN(C)CCN(C)C(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,[0.2787536009528289],[6]
CS(=O)(=O)N(Cc1cccc(F)c1)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,[0.24303804868629444],[6]
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccccc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,[1.0791812460476249],[6]
CCC(=O)N1CCC(CC(=O)NO)(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)CC1,[-1.0],[6]
CC(C)[C@@H]1NC(=O)C(C)(C)/C=C/c2cc3cc(ccc3cn2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC1=O,[0.36172783601759284],[6]
CNC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,[-0.22184874961635637],[6]
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,[1.530199698203082],[6]
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)[nH]c(=O)c2nn1CC(C)C,[1.3802112417116061],[6]
CC(C)Oc1c(NC(=O)c2csc3c(=O)[nH]cnc23)cccc1C(=O)N1CCN(C)CC1,[0.0],[6]
CNC(=O)c1ccn(-c2ncc(OC)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n1,[0.17609125905568124],[6]
NC[C@@H](NC(=O)C[C@H]1CNC(=O)c2cc(-c3ccnc(F)c3)cn21)c1ccccc1,[-0.045757490560675115],[6]
Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,[0.6901960800285137],[6]
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)C)CC4)cc2)CC3)cc1,[0.9637878273455552],[6]
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(F)(F)C5)nc34)cc2)cn1,[1.3783979009481377],[6]
Cc1[nH]c2cc([C@@H]3CCCCN3C(=O)c3c(Cl)cccc3NS(C)(=O)=O)nn2c(=O)c1C,[-0.3979400086720376],[6]
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,[1.3180583157005599],[6]
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,[1.792391689498254],[6]
COc1cc(CN(CC(C)C)C(CC(=O)O)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,[-1.6989700043360187],[6]
Cn1cc(-c2cnc3oc4c(-c5cccnc5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,[1.1760912590556813],[6]
N#Cc1cccc(Cc2ncccn2)c1,[1.824125833916549],[6]
CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C1=O,[-0.2006594505464183],[6]
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,[1.0318122713303703],[6]
CN[C@@H](Cc1ccccc1)C(=O)N(C)CC(=O)N(C)CC(=O)NCC(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,[-0.3372421683184259],[6]
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCC(=O)O)CC1,[-0.15490195998574322],[6]
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,[1.2227164711475833],[6]
CCc1ccccc1NC(=O)N1C[C@@H](C)Oc2cc(-c3ccc([C@H]4CC[C@H](CC(=O)O)CC4)cc3)ccc21,[1.3031960574204888],[6]
O=C1CC(=O)N(CCCCc2ccccc2)C(=O)N1CCCCc1ccccc1,[0.9637878273455552],[6]
O=C(O)CCc1ccc(OCc2ccc(CN3CCC4(CC3)CC(Cc3ccc(F)cc3)CCO4)cc2)cc1,[0.9395192526186185],[6]
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncc(-c2cnn(C)c2)c1,[-0.3010299956639812],[6]
Cc1c(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)ccc2c1C(=O)NC(C)(C)C(=O)N2,[0.9542425094393249],[6]
CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,[0.6720978579357175],[6]
CN(C)CCOc1ccc(/C(=C(/CCC(F)F)c2ccccc2)c2ccc(O)cc2)cc1,[-0.2676062401770315],[6]
CSC[C@H](NC(C)=O)C(=O)NC1CCCCC1,[1.2951270852521912],[6]
CCCCCCNC(=O)C1C(=O)N(O)C(=O)c2ccccc21,[1.390935107103379],[6]
COc1ccc2c(O[C@H]3CCN4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)[C@@H]4C3)cc(-c3nc(C(F)(F)F)cs3)nc2c1C,[0.25527250510330607],[6]
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ncc1/C=C/C(=O)O,[1.1760912590556813],[6]
CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,[1.3222192947339193],[6]
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,[1.4771212547196624],[6]
O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CCCC1,[1.2041199826559248],[6]
Fc1ccc(CNc2cccc3[nH]c(C(F)(F)F)nc23)cc1,[0.17609125905568124],[6]
O=C(NC1CC1)c1ccccc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,[1.3802112417116061],[6]
CSc1nc2ccc(Cl)cc2n1C,[0.8904210188009143],[6]
O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCN[C@H]2CNC(=O)c1cc2cc(F)ccc2[nH]1,[0.0],[6]
CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(CN3CCC4(C=Cc5ccccc54)CC3)cc2)cc1,[1.1760912590556813],[6]
Cc1cn(-c2ccnc(Nc3cc(C)c(OCCO)c(C)c3)n2)cc1CN1CC[C@@H](O)C1,[1.0128372247051722],[6]
O=c1cc([C@@H]2CCN[C@@H](Cc3ccccc3)C2)o[nH]1,[0.0],[6]
COc1cc(Sc2c(-c3cccnc3)[nH]c3ccccc23)cc(OC)c1OC,[0.725094521081469],[6]
CN(C)[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,[1.0],[6]
CCC(CC)COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1O)Oc1ccccc1,[-0.44369749923271273],[6]
COc1ccc(N(C)c2cnc(SCc3c(F)cc(C#CC[N+](C)(C)C)cc3F)n2-c2ccc(F)cc2)cc1OC,[-1.0969100130080565],[6]
Cc1ccc(/C(=C(\CCCO)c2ccccc2)c2ccc(OCCN(C)C)cc2)cc1,[0.9973863843973133],[6]
O=C(NCc1ccccn1)c1ccc2c(c1)Cc1c(-c3ccc(-c4ccc(O)cc4)cc3)n[nH]c1-2,[1.1225435240687542],[6]
COc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,[1.462397997898956],[6]
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C([C@@H](OC)C(=O)[C@]12C)C4(C)C,[0.17026171539495738],[6]
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2,[2.6989700043360187],[6]
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](NC(=O)[C@H](CC1CCCCC1)NS(=O)(=O)N[C@@H](CCCCN)C(=O)O)C2,[-0.22184874961635637],[6]
O=C1C(Cl)=C(Nc2cccc(O)c2)C(=O)c2cnccc21,[1.5477747053878226],[6]
Cc1ccc(C(=O)NCCO)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O,[0.9025467793139914],[6]
Nc1ncnc2c1C(=O)N(c1ccc(-c3c(F)cccc3F)cc1)CCO2,[1.0],[6]
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,[-0.5086383061657274],[6]
O=C1c2cc(OC(F)(F)F)ccc2-n2c1nc1ccccc1c2=O,[1.3424226808222062],[6]
CCNC(=O)c1cc2c(N3CCOCC3c3ccccc3)ccnc2[nH]1,[1.7993405494535817],[6]
Oc1c2c(nn1-c1ccccn1)CCc1cc(Br)ccc1-2,[0.505149978319906],[6]
CC(C)C(=O)N(CCO)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,[1.7160033436347992],[6]
CC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,[1.4771212547196624],[6]
CCCS(=O)(=O)N1CCC(CNC(=O)c2cc(F)c(Cl)cc2Cl)(C(=O)N2CCOCC2)CC1,[1.3424226808222062],[6]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)Cn1cccn1,[-0.5086383061657274],[6]
CC(C)(C)C[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21,[1.3979400086720377],[6]
COc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,[1.1986570869544226],[6]
COc1ccc(/C=C2\CNC/C(=C\c3ccc(OC)c(OC)c3)C2=O)cc1OC,[1.1583624920952498],[6]
CCNC(=O)CC[C@@H](CO)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[-0.6777807052660807],[6]
CCS(=O)(=O)CCN1CCC(CC(=O)NO)(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)CC1,[-0.2596373105057561],[6]
COc1cc(CN(CC(C)C)C(CC(=O)O)c2ccc(Cl)cc2Cl)ccc1OCCN1C(=O)CCC1=O,[0.4487063199050799],[6]
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,[1.2405492482825997],[6]
Cc1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CNC[C@@H]2C(=O)NO)cc1,[-1.0],[6]
C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)Nc1ccccc1C(=O)NS(=O)(=O)CCCC=C)c1ccc(Oc2cc(OC)nc(-c3ccccc3)n2)cc1,[-0.6575773191777937],[6]
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Oc3ccc(F)c(C(F)(F)F)c3)c(C#N)c2)cc1,[1.173186268412274],[6]
CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C,[1.9867717342662448],[6]
COc1cc(CN(CC2CC2)[C@@H](CC(=O)O)c2ccc(Cl)c(F)c2)ccc1OCCN1C(=O)CCC1=O,[-0.6989700043360187],[6]
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,[0.11394335230683679],[6]
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccccc3)CC2)nc1C(F)(F)F,[-0.22184874961635637],[6]
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,[0.49692964807321494],[6]
CNc1c(C)c(C)nc2cc([C@@H]3CCCCN3C(=O)c3cc(C)ccc3NS(C)(=O)=O)nn12,[1.146128035678238],[6]
CNC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,[0.9542425094393249],[6]
COc1ccc(-c2nnn[nH]2)cc1-c1ccc(C#CCO)s1,[0.14301480025409505],[6]
COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN(C)C)CC4)cc2)CC3)cc1,[0.6627578316815741],[6]
