smiles,value,target_id
CS(=O)(=O)Oc1cccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)c1,[0.9344984512435677],[0]
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)ccc1O)C(C)C,[1.7558748556724915],[0]
COc1cc(-c2cnc(C)n2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,[1.4502491083193612],[0]
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,[1.568201724066995],[0]
NC(=O)CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O,[0.5430821313607282],[0]
C[C@H]1C(=O)NN=C2COc3cc(-c4ccccc4)c(NC4CNC4)cc3N21,[2.065960876641066],[0]
N=c1nc(-c2c(Cl)cc3c4c(cccc24)COC3)nc(SCCNC(N)=O)[nH]1,[1.1139433523068367],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,[1.4913616938342726],[0]
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2cccnc2)c1=O,[-1.8538719643217652],[0]
Cc1cc(=N[C@H]2CCC[C@H](NCc3ccsc3)C2)[nH]c2ccccc12,[1.7781512503836436],[0]
N=c1[nH]cnc2ccc(-c3cc(F)cc(NCCN4CCCC4)c3)nc12,[0.8696662314811078],[0]
N=c1[nH]c2ccc(C3CC3)nc2n1CC(O)c1ccc(Cl)cc1Cl,[1.6720978579357175],[0]
Cc1c(Cc2cccc(NS(=O)(=O)NCCO)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,[1.505149978319906],[0]
Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,[1.4313637641589874],[0]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)CF)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4cccc(F)c4)[C@@H]12)C3(C)C,[1.02716617239412],[0]
O=C(Nc1cc(F)cc(C(F)(F)F)c1)NC1CCN(CC2=CC3CCC(C2)N3C(=O)C2CC2)CC1,[0.9542425094393249],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC(C)C)ncn4-5)CC3)cccc2n1,[1.577236407628477],[0]
CCCC(Oc1ccc(-n2cc(C)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,[1.228688174115447],[0]
c1ccc2c(c1)OC[C@H](CCN1CCCC(c3cc[nH]c(=NC4CC4)n3)C1)O2,[1.8027194418602661],[0]
CN1CNC(=O)C12CCN(c1c(Cl)cncc1-c1ccc(-c3cnn(C)c3)cc1)CC2,[2.4742162640762553],[0]
CCCCC1CN(CC2CCOCC2)C(=O)N1C1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1,[1.5563025007672873],[0]
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1,[0.7781512503836436],[0]
Cc1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)c(C)n1,[2.4756711883244296],[0]
Cc1cccc(C)c1CNc1nc(-n2ccccc2=O)cc2c(C)c(C)[nH]c12,[0.4559319556280096],[0]
CC(C)(C)COc1ccc(-c2[nH]c(=N)[nH]c(=O)c2C#N)cc1OC(F)(F)F,[1.5563025007672873],[0]
COc1cc(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,[2.797959643737196],[0]
O=C(O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[1.7558748556724915],[0]
COCCCOc1cccc(C2NC(=S)NC3=C2C(=O)c2ccccc23)n1,[2.204119982655925],[0]
CC(C)(O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,[0.9166627941828879],[0]
CCn1c(-c2ccc(F)cc2F)nc(C)c1CC(=O)NCc1ccc(F)cc1Cl,[2.647817481845208],[0]
CC(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(CN(Cc3ccccc3)S(=O)(=O)c3ccc(Cl)cc3)cc2)c1,[1.9637878273455553],[0]
COc1ccc(OC)c(Sc2ccc3nnc(-c4ccccn4)n3n2)c1,[2.0416015309753455],[0]
COc1cccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)c1,[2.1760912590556813],[0]
CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2cccc3cccnc23)c2ccc(C#N)cc21,[2.230448921378274],[0]
c1ccc(COc2ccc3c(c2)CCN(CC2CC2)CC3)cc1,[2.388180171303919],[0]
Cc1cnc2c(c1)nnn2-c1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCNC2)cc1,[0.9444826721501687],[0]
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cncc(F)c3)ccc1O2,[1.5314789170422551],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nnc(C)n4-5)CC3)cccc2n1,[1.6020599913279625],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(F)c(Cl)c2)C1,[1.2006594504639023],[0]
CC(C)(C)OC(=O)N1C[C@@H]2CCN(C(=O)[C@@H]3C[C@H]3c3cccnc3)[C@@H]2C1,[1.27984069664833],[0]
Cc1nc(-c2ccccc2)n(C)c1CC(=O)NCc1ccc(F)c(F)c1F,[2.0188853439755676],[0]
Cc1nc(-c2ccc(F)cc2F)n(C)c1CC(=O)NCc1ccc(F)cc1Cl,[1.8239087409660335],[0]
C[C@]1(c2ccc(OC(F)(F)F)cc2)C[C@](O)(c2ccccn2)CO1,[1.27984069664833],[0]
Cn1cc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)cn1,[1.8129133566428557],[0]
Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)[C@H]2CC(=O)N[C@@H]2CCOc3cc(CN4CCCCC4)ccc32)cc1,[2.1072099696478683],[0]
O=C(Nc1cc(-c2csc(=O)[nH]2)cc(S(=O)(=O)NC2CCCC2)c1)c1cccs1,[1.806179973983887],[0]
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,[1.5365584425715302],[0]
CNCC(=O)N[C@H](c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2OC)CC1)C(C)C,[1.2313940675981163],[0]
CC(C)C(=O)N1C[C@@H]2[C@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1,[1.708515322232808],[0]
CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCCCCC4)cc3c2)CC1,[1.0],[0]
COCCc1cccc2c1CCC2c1ncc[nH]1,[1.5797835966168101],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.8864907251724818],[0]
Cn1nc(-c2ccccn2)c2ccc(OCc3ccccn3)nc21,[2.3570066513810928],[0]
CC(=O)N1CCN(c2nc(=NCc3cc4ccccc4cn3)c3c([nH]2)C(=O)N(C(C)C)C3)CC1,[1.2041199826559248],[0]
N#Cc1cc(Cl)c(NC(=O)N2CCN3C(=O)N([C@H]4C[C@@H]4c4ccccc4)C(=O)[C@@H]3C2)c(Cl)c1,[1.8195439355418688],[0]
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)n1,[1.0245681914082212],[0]
CC1C(=O)N(C)c2ccc(C(=O)N(C)c3ccccc3)cc2N1C1CC1,[2.942553337994423],[0]
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CCC4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,[1.9822712330395684],[0]
CC(C)(C)c1ccc(S(=O)(=O)C[C@@H](O)[C@@H](O)C(=O)N[C@@H]2CCCc3cc(CN4CCCCC4)ccc32)cc1,[2.4712917110589387],[0]
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,[1.2041199826559248],[0]
O=c1ccc(-c2ccccc2)cn1-c1ccccc1,[-0.9430951486635274],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCN(C)CC5)c(F)c4)C3)o2)cc1,[1.5563025007672873],[0]
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cncs3)CC2)cc1,[2.0],[0]
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5)c4)CC3)cccc2n1,[1.6020599913279625],[0]
CNCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C,[1.117989876596934],[0]
CN1CCN(c2ccc(NC(=O)c3csc(-c4cccnc4)n3)cc2)CC1,[1.3802112417116061],[0]
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,[1.4471580313422192],[0]
CS(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)N2CCN(c3ccc(C#N)cc3F)CC2)c1,[1.2041199826559248],[0]
COc1nc2ccc(Br)cc2cc1[C@@H](c1cccnc1N(C)C)[C@@](O)(CCN(C)C)c1cccc(F)c1,[1.6532125137753437],[0]
CCCc1nc2cc(S(=O)(=O)CC)ccc2n1CC1CC1,[1.6334684555795866],[0]
C[C@@H]1CN(c2ccc(F)cc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[2.414973347970818],[0]
COc1ccc(OC)c(-c2cccc3c(=N)c4c([nH]c23)CN(C2CCCC2)C4=O)c1,[1.7993405494535817],[0]
OCc1nnc(-c2ccc(N3CCC(c4ccc(C(F)(F)F)cc4)(C(F)(F)F)CC3)nn2)o1,[1.146128035678238],[0]
Cn1ncc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,[1.9242792860618816],[0]
CCCCC1CN(S(=O)(=O)c2cn(C)cn2)CCC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[1.9822712330395684],[0]
CCC(OC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl,[2.220108088040055],[0]
COc1nc(C(=O)NC2COc3ccc(Cl)c(C)c32)ccc1-n1cnc(C)c1,[1.69284691927723],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2cccc(Cl)c2)C1,[0.8696662314811078],[0]
COc1ccc(-c2ccc3ncc4c(c3n2)n(-c2ccc(C(C)(C)C#N)cc2)c(=O)n4C)cn1,[1.5269953114649268],[0]
COC[C@H](NC(=O)c1cc(Cl)ccc1Cl)C(=O)N[C@@H](CC(C)C)B1OCCNCCO1,[1.6729282024721566],[0]
CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=N)sc12,[1.3617278360175928],[0]
COCc1cn(CCCCO)c(Cn2c(=O)n(C3CC3)c3ccncc32)n1,[0.9542425094393249],[0]
Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,[-1.3359453205355918],[0]
O=C(NCC1(O)CCCCCC1)c1cc(-c2ncc(F)cn2)ccc1Cl,[1.3467874861812268],[0]
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,[0.9542425094393249],[0]
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,[0.4913616938342727],[0]
Cc1c[nH]c(=NC(=O)c2cc(Oc3cnc(C(=O)N4CCCCC4)cn3)c3cc(C)oc3c2)cn1,[1.2846395794925156],[0]
Cc1cc(C2CC=CCN(C)C2)ccc1Cl,[1.9294189257142929],[0]
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ccc(C2CC2)cc1,[1.978810700938748],[0]
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c(C)c1,[1.978810700938748],[0]
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4cccnc4F)nn23)C1,[1.5314789170422551],[0]
COc1ccc2c(c1)[C@H](C)N(C(=O)c1ccc(Cl)cc1)[C@H](C)CO2,[1.9912260756924949],[0]
CN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](c2cnc(/C=C/C(=O)Nc3ccccc3N)cn2)C1,[1.0659608766410658],[0]
O=C(CC1CNC(=O)c2cc(-c3ccccc3F)cn21)NCC1CCCCC1,[2.6266281828387856],[0]
CS(=O)(=O)c1ccc2c(c1)CCN2c1ncnc2c(C3CCN(c4ncc(O)cn4)CC3)coc12,[2.12057393120585],[0]
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,[0.9030899869919435],[0]
CCOc1ccccc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cc2OC)c2ccc(C#N)cc21,[1.6334684555795866],[0]
COCCCn1c(CN(C)Cc2ccccc2)c2c(=O)n(-c3ccc(F)cc3Cl)[nH]c2cc1=O,[1.9840770339028309],[0]
Cn1c(N2CCCCC2)cc(-c2ccncn2)cc1=O,[1.5297181697794282],[0]
Cc1ccccc1C(NC(=O)c1cccc(C(F)(F)F)c1Cl)C12CCC(CC1)CN2C,[2.392696953259666],[0]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CC(F)(F)CN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCC(F)(F)CC1,[2.230448921378274],[0]
CCCC1(c2ccc3[nH]ccc3c2)CCNC1,[0.36172783601759284],[0]
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@H]1CCCOC1)S(=O)(=O)c1ccc(Cl)cc1,[2.2176927898994854],[0]
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1OC,[0.3424226808222063],[0]
Cn1ncc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)c1N,[1.1139433523068367],[0]
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1,[1.4913616938342726],[0]
C[C@H]1[C@@H](N)CCCN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,[2.0086001717619175],[0]
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,[1.509202522331103],[0]
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2C[C@@H]1CCCO1,[1.0791812460476249],[0]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C(F)(F)F)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,[0.7414059147723396],[0]
CCCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,[1.138511543904477],[0]
O=C(N[C@@H](Cn1ccnc1)c1ccc(-c2ccc(F)cc2)cc1Cl)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,[1.0569188292984828],[0]
CN(C)CCOC(c1ccccc1)c1ccccc1,[0.6816156620634666],[0]
CCc1cc2c(cc1OC)CC(CC)n1cc(C(=O)O)c(=O)cc1-2,[0.3979400086720376],[0]
COCc1cc(OC)c(-c2cccc3c(N(CC4CCOCC4)CC4CC4)c(OC)nn23)c(OC)c1,[2.8808135922807914],[0]
O=C(c1cccn2cncc12)N1CCC(F)(F)[C@@H](Oc2ccc3ccccc3n2)C1,[1.8169598809991478],[0]
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2ccc([C@H]3CC[C@H](c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)N3c3ccc(N4CCOCC4)cc3)cc2[nH]1)C(C)C,[2.0789258539480886],[0]
Cc1cn(-c2ccc3n(c2=O)CCN(Cc2cn(C)c4ccc(C(F)(F)F)cc24)C3=O)cn1,[1.5483146582541911],[0]
CCN(CC)C(=O)[C@H]1OC2(CCN(c3cc(N)ccn3)CC2)c2ccccc21,[1.1139433523068367],[0]
CC[C@@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(N3CCOCC3)oc2C)C1,[2.1522883443830567],[0]
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,[1.0086001717619175],[0]
O=C(CCO)NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.4313637641589874],[0]
CC(C)N1CCN(c2ccc3c(c2)C(C)(C)c2[nH]c4cc(C#N)ccc4c2C3=O)CC1,[1.9175055095525466],[0]
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,[1.662757831681574],[0]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H](O)Cc1ccccn1,[1.2304489213782739],[0]
COC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C,[1.3010299956639813],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)NC2CC2)C1,[1.0245681914082212],[0]
COc1ncccc1-c1c[nH]c(=N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)n1,[1.6373520482480761],[0]
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,[2.1352079607367735],[0]
O=C(N=c1[nH]c(-c2ccccn2)cs1)N1CCC2(CC1)CN(c1ccccc1)C(=O)O2,[1.1249387364997263],[0]
CCCCC1CN(C2CCOCC2)C(=O)N1C1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1,[0.9542425094393249],[0]
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3c(F)ccnc3F)ccc1O2,[1.3424226808222062],[0]
CCN(C)c1cncc(C(=O)NC2Cc3ccccc3C2)n1,[2.4742162640762553],[0]
CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(=O)C(C)(C)C)C3)C2)c1cccc(F)c1,[1.5440680443502757],[0]
CC(=O)N[C@@H](Cc1ccc(F)c(C#N)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,[2.27415784926368],[0]
Cc1cc(CC(=O)N(C)Cc2ccccc2-c2ccc(CN3C[C@H](C)N[C@H](C)C3)cc2)on1,[1.726998727909119],[0]
Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4ccc(F)cc43)cccc2cn1,[1.845098040014257],[0]
Fc1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)nc1,[2.1931245983544616],[0]
O=C(Nc1cc2ccccc2cc1C(=O)N[C@H](C(=O)O)C1CCCCC1)Nc1c(Cl)cccc1Cl,[2.103749437592649],[0]
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5cnn(C)c5)ncc34)nn2C2CCOCC2)C1,[0.9276581785027668],[0]
NCCNc1cc(N2CCCc3ccccc3C2)nc2ccccc12,[1.0245681914082212],[0]
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,[0.9276581785027668],[0]
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,[0.9444826721501687],[0]
NS(=O)(=O)c1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,[-1.8614884485187577],[0]
CCS(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1CC1,[0.9242792860618817],[0]
CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CN(S(C)(=O)=O)CC3)C2)c1ccccc1,[1.3802112417116061],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1cccnc1OC)[C@@](O)(CCN(C)C)c1cccc2ccoc12,[1.3010299956639813],[0]
C[C@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[2.0453229787866576],[0]
CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1,[2.100370545117563],[0]
O=S(=O)(Nc1ccc(-c2cncnc2)cc1)c1cc(Cl)cc(Cl)c1,[1.6532125137753437],[0]
CCOC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,[1.5228787452369081],[0]
CCCNC(=O)C1c2ccccc2C(=O)N1CC(C)c1ccc(Cl)cc1,[2.14921911265538],[0]
N[C@@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[1.954242509439325],[0]
CC(=O)N1CCN(c2nc3c(c(N(C)Cc4cc5ccccc5cn4)n2)CN(C(C)C)C3=O)CC1,[1.2787536009528289],[0]
Nc1ccccc1NC(=O)/C=C/c1ccc([C@H]2CN(CC(F)F)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)cc1,[1.228688174115447],[0]
O=S(=O)(Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12)C1CC1,[1.1037494375926487],[0]
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCCOCC4)c23)c1,[1.740571535153515],[0]
O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F)N1CCCC1,[2.1856365768674997],[0]
O=C(Nc1cccc(C(F)(F)F)c1N1CCNCC1)c1cccc(-c2ccccn2)c1,[2.3364597338485296],[0]
Cc1cccc2nc(NC(=O)c3ccnc(C(F)(F)F)c3)n([C@@H]3CCCCN(C(=O)/C=C/CN(C)C)C3)c12,[1.8512583487190752],[0]
CC(=O)N1CCN(c2nc(=N[C@H](C)c3ccc(OC(F)(F)F)cc3)c3c([nH]2)C(=O)N(C(C)C)C3)CC1,[1.3424226808222062],[0]
CCCN1CCC[C@@H]1C(=O)NC1C2CC3CC(C2)CC1C3,[1.9944498352365387],[0]
CC(C)(O)c1ccc(C2(c3cccc(O)c3)CCCN(CC3CC3)C2)cc1,[1.366990872305047],[0]
CC[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,[1.1037494375926487],[0]
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(Cl)nn23)C1,[1.255272505103306],[0]
Cc1ccc(C2CC=CCNC2)cc1Cl,[2.0],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(C(N)=O)nc34)cc2)cn1,[1.5314789170422551],[0]
COc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N(CCCN2CCN(C)CC2)Cc2ccccc2)c(C)c1C,[2.4183012913197457],[0]
c1ccc(Cn2ccc3c(OC4CCN(Cc5nccs5)CC4)ncnc32)cc1,[1.792391689498254],[0]
O[C@H](c1ccccn1)C1(c2ccc(Cl)c(Cl)c2)CC(F)(F)C1,[1.4869661894203932],[0]
CCCN(c1c(OC)nn2c(-c3c(Cl)cc(COC)cc3OC)csc12)C1CCOCC1,[2.568201724066995],[0]
CC(C)(O)CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1,[1.1706962270278294],[0]
Fc1ccc(-c2noc(C[C@@H]3CCN(c4cnc5ccccc5c4)C3)n2)c(Cl)c1,[2.3324384599156054],[0]
CS(=O)(=O)c1n[nH]c(-c2nc(Cc3ccccc3F)c3ccccn23)n1,[1.0413926851582251],[0]
O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Br)ccc3o2)CC1,[1.4328081568034348],[0]
Fc1ccc2c(CN3CCC(F)(F)[C@H](CCc4ccccc4)C3)c[nH]c2c1,[2.0698911704241154],[0]
C[C@@H](c1c[nH]c2ncccc12)c1nnc2ccc(-c3ccc(C#N)cc3)nn12,[1.4471580313422192],[0]
C[C@@H]1CNCCN1c1ccc(=O)n(CCOc2ccccc2Cl)n1,[0.9912260756924949],[0]
O=C(NCc1cccc(-c2ccc(CS(=O)(=O)Cc3n[nH]c(=O)[nH]3)cc2)c1)c1nc2ccccc2c(=O)[nH]1,[0.8450980400142568],[0]
Cc1cccc(C)c1CNc1cc(-n2cnccc2=O)cn2c(C)c(C)nc12,[1.0457574905172458],[0]
CC(CN(C)C)N(C)c1cnc(C(=O)NCC(C)(C)c2ccccc2)cn1,[1.0791812460476249],[0]
O=C(COCc1ccncn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,[1.2304489213782739],[0]
COc1cc(N2CC(NC(=O)c3ccc4nc(C)cc(C)c4c3)C2)c(Cl)cn1,[2.049874056874324],[0]
Cc1cc(Nc2cccc(F)c2)n2ncnc2n1,[1.255272505103306],[0]
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CCN(c4ccncc4)CC3)c3cc(C#N)ccc32)c(OC)c1,[1.6334684555795866],[0]
COC(=O)N1CCc2nc(C)n([C@@H]3C[C@@H]4CC[C@H](C3)N4CC[C@H](NC(C)=O)c3ccccc3)c2C1,[1.255272505103306],[0]
CCC(CC)[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,[1.7853298350107671],[0]
COCCN(C)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,[2.0],[0]
CC(C)(O)COc1cccc2onc(OCC3CCN(CC4(O)CCOCC4)CC3)c12,[1.6043517880898326],[0]
O=C(N[C@H]1CCCC[C@@H]1O)c1cn(Cc2ccc(-n3cccn3)cc2)c2ccccc12,[1.647817481845208],[0]
CN1CCN(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)CC1,[0.9788107009387479],[0]
NCCNS(=O)(=O)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,[0.1385115439044771],[0]
Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCC(C)CC2)cc1,[1.8957907482688465],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)N=c3cc[nH]cn3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.568201724066995],[0]
C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(C4CCN(C)CC4)cc3N21,[2.0388086306816993],[0]
COc1cnc(-c2ccccn2)nc1N1CC[C@H](F)C1,[2.2749881938923457],[0]
CS(=O)(=O)c1nn(Cc2nc3cc(Cl)ccc3n2CC2COC2)c2cnccc12,[0.6156327985189066],[0]
CC(C)(O)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.255272505103306],[0]
