smiles,value,target_id
COc1cccc(N2CCN(c3nc(-c4ccncn4)cc(=O)n3C)[C@H](C)C2)c1,[2.57978359661681],[0]
OCCN1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1,[1.5297181697794282],[0]
CC1C=C(c2ccnc(N3CCc4c(sc5c4CC(C)(C)C5)C3=O)c2CO)C=C(Nc2ccc(N3CCN(C4COC4)CC3)cc2)C1=O,[1.1549019601160315],[0]
O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)cc1,[0.9030899869919435],[0]
CN(C)CCNC(=O)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2ccccc2[nH]1,[0.47712125471966244],[0]
N=c1[nH]c2ccc(Cl)cc2n1CC(O)c1cccc(Cl)c1Cl,[1.6901960800285136],[0]
CNC(=O)c1ccc2cncc(-c3ccc4cnn(C)c4c3)c2n1,[1.505149978319906],[0]
Cc1ncccc1N1C[C@]2(CC[C@@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)OC1=O,[1.1249387364997263],[0]
CCN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21,[2.36896046524561],[0]
O=c1cc(OCc2cccc(Cl)c2)nc2n1[C@H](Cc1ccccc1)COC2,[1.6156327985189067],[0]
CC(C)(O)Cn1cc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)cn1,[0.6989700043360189],[0]
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@@H](C(C)C)C2,[-0.11350927482751812],[0]
CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)cc(C#N)nc3C)CC1)CC2,[1.6232492903979006],[0]
N#Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc12,[1.6901960800285136],[0]
COc1cc(C(=O)N[C@H]2CCc3ccc(Cl)cc32)ccc1-n1cnc(C)c1,[1.5145477526602862],[0]
Cc1cccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)c1,[2.271841606536499],[0]
Cc1cnc(N2CCC(c3coc4c(N5CCc6cc(S(C)(=O)=O)ccc65)ncnc34)CC2)nc1,[2.5428254269591797],[0]
FC(F)(F)c1cccc(Oc2ccc(N=c3[nH]cnc4cc[nH]c34)cc2Cl)c1,[0.8450980400142568],[0]
CC(C)CC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,[1.1139433523068367],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(-c2ncco2)c1,[2.6503075231319366],[0]
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1Cc1ccccc1,[1.7403626894942439],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccsc12,[1.3222192947339193],[0]
CC(=O)Nc1cc(N=c2cc(NC3CC3)n3ncc(C#N)c3[nH]2)ccc1N1CC[C@H](N(C)C)C1,[0.9542425094393249],[0]
O=C(c1cc2c(cc1F)OC(c1ccccc1)(c1ccccc1)O2)N1CCOCC1,[1.5185139398778875],[0]
Clc1cc(Nc2ncnc3cc[nH]c23)ccc1Oc1ccccc1,[2.0863598306747484],[0]
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCCNC(=O)Cc2cccc(CC(C)(C)NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)c2)ccc1O)C(C)C,[2.037426497940624],[0]
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)COc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,[2.1760912590556813],[0]
COc1ccc(C#N)cc1Sc1ccc2nnc(-c3cnn(C)c3)n2n1,[1.471726222838385],[0]
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccn1,[1.0457574905172458],[0]
O=C(N[C@@H](CCN1C[C@H]2CN(C(=O)c3cncnc3)C[C@H]2C1)c1cccc(F)c1)C1CCCC1,[2.5211380837040362],[0]
Cc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,[-1.6043639439274497],[0]
CCCCCS(=O)(=O)NC(=O)CCc1ccccc1Oc1ncc(C(F)(F)F)cc1Cl,[1.8920946026904804],[0]
Cc1cc(N=c2[nH]ccc(=N)[nH]2)ccc1Oc1ccc(Cl)cc1,[1.7634279935629373],[0]
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,[0.7879961850843745],[0]
Cn1cc(-c2ccc(-c3c[nH]c(=N)c4ccc(C(=O)N5CC(C)(F)C5)cc34)cc2)cn1,[1.8808135922807914],[0]
O=C(COCc1ccccc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,[2.6532125137753435],[0]
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(Cc3ccc(F)cc3)C2=O)CC1,[0.6989700043360189],[0]
COc1cc2c(OC[C@H]3NC(=O)[C@H](F)[C@H]3C)nccc2cc1C(N)=O,[1.0791812460476249],[0]
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1C(C(C)C)C2,[0.04139268515822508],[0]
C[C@H]1Oc2cc(c[nH]c2=N)-c2c(C3CC3)nn(C)c2CN(C)C(=O)c2ccc(F)cc21,[1.1889210472826106],[0]
Fc1c(Cn2ccc3c(OC4CCN(Cc5ccccn5)CC4)ncnc32)cccc1C(F)(F)F,[2.184691430817599],[0]
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,[2.505149978319906],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1,[1.3467874861812268],[0]
O=C(C=C1CCN(C(=O)c2ccc(F)cc2)CC1)N[C@@H]1CCN(Cc2ccc3cc(F)ccc3c2)C1,[2.3993165375118357],[0]
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,[1.8920946026904804],[0]
N=c1cc[nH]c(Oc2ccc(Oc3ccc(Cl)cc3)cc2)n1,[1.4771212547196624],[0]
O=C(C[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1)N[C@@H]1CCOc2cc(CN3CCCCC3)ccc21,[2.837588438235511],[0]
O[C@]1(c2ccccn2)CC[C@H](c2ccc(C(F)(F)F)cc2)C1,[1.3467874861812268],[0]
O=CN(O)C1(CS(=O)(=O)N2CCC(CCc3ccccc3)CC2)CCOCC1,[0.9444826721501687],[0]
CC(=O)c1ccc(N2CCN(C(=O)c3cc(S(N)(=O)=O)ccc3N3CCOCC3)CC2)c(F)c1,[1.4913616938342726],[0]
O=C(NCc1ccc(S(=O)(=O)c2cncc(C(F)(F)F)c2)cc1)N1Cc2ccncc2C1,[1.138511543904477],[0]
CN(C)CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)C1(c2ccc(Cl)cc2)CC1,[1.6901960800285136],[0]
CC(=O)N[C@@H](CCN1C[C@H]2CN(C(=O)c3ccccc3)C[C@H]2C1)c1ccccc1,[1.845098040014257],[0]
c1cc2c(cc1CN1CCC3(COC3)C1)OCO2,[0.3010299956639812],[0]
Cn1ncc2cc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,[1.8976270912904414],[0]
N=c1nc(-c2c(Cl)cc(Cl)cc2OCCc2ccccc2)c2c([nH]1)CN(C(=O)NC1CCC1)C2,[2.0492180226701815],[0]
CCC1Cc2cc(OCCC3CCCCC3)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,[1.0293837776852097],[0]
N=c1cc[nH]c(=Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)[nH]1,[1.2787536009528289],[0]
N=c1[nH]cnc(=Nc2ccc(Oc3ccc(Cl)cc3)cc2)[nH]1,[1.3979400086720377],[0]
CC[C@H](C1CC1)n1cc(Cl)[nH]c(=Nc2c(C)cc(Cl)cc2Cl)c1=O,[2.346787486181227],[0]
CCC1Cc2cc(OCCCOC)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,[0.2787536009528289],[0]
Cn1c(COCc2ccccc2Cl)c2c(=O)n(-c3ccccc3Cl)[nH]c2cc1=O,[2.3263358609287517],[0]
N#Cc1c[nH]c2ccc(C3(Cc4ccccc4)CCNC3)cc12,[1.2741578492636798],[0]
COc1cccc(CNC(=O)c2cc(-c3nnn(C[C@H]4CC[C@H](NC(C)=O)CC4)n3)cc(C)n2)c1,[1.3926969532596658],[0]
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)CCC2c2ccccc2F)cc1,[2.0170333392987803],[0]
Cc1ncc(-c2cc[nH]c(=Nc3ccccc3)n2)n1C(C)C,[-1.1726580844825547],[0]
CC(C)C(=O)N[C@H]1CCCOc2c1nn(-c1ccccc1Cl)c2-c1ccc(Cl)cc1,[1.647817481845208],[0]
Cc1cc(-c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(=N)N2)ccn1,[1.6266281828387856],[0]
COc1cncc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(=N)[nH]c3)CC2)c1,[1.6434526764861874],[0]
C[C@@]1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(N)=N1,[1.370921165903228],[0]
COC(=O)N1CCCCC12CCCC(O)(C#Cc1cccc(C)c1)C2,[2.8796692056320534],[0]
CC(=O)N[C@H](C)c1ccc(N=c2nc3cc(C)c(-c4ccncc4)cc3c[nH]2)cc1,[1.0413926851582251],[0]
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,[1.0413926851582251],[0]
CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,[1.4913616938342726],[0]
O=S(=O)(CCO)CCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.2304489213782739],[0]
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCN(S(C)(=O)=O)CC4)C[C@H]3c3ccccc3)CC2)CC1,[2.3502480183341627],[0]
CN(C)CCNC(=O)c1cc(F)cc(-c2ccc3[nH]cnc(=N)c3n2)c1,[0.6266281828387856],[0]
CCOC(=O)Nc1ccc([C@@H](c2ccc(C(=O)N(CC)CC)cc2)N2CCN(Cc3cscn3)CC2)cc1,[1.3222192947339193],[0]
CCCC1(C(=O)c2ccc3n[nH]cc3c2)CCCN1,[1.4313637641589874],[0]
CC(C)n1nc(CCn2nc(CCCCO)c3ccccc32)c2cnccc21,[2.383815365980431],[0]
CN1CCc2nc(C(=O)NC3CCCCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,[1.933053210347672],[0]
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,[1.8388490907372552],[0]
O=C1OC2(CCOCC2)CN1Cc1ccc(OCC2CCCCC2)cc1,[1.185936193614892],[0]
CS(=O)(=O)Nc1cccc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(=N)[nH]c3)CC2)c1,[1.6020599913279625],[0]
CCCCC1CN(S(C)(=O)=O)CCC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[0.8450980400142568],[0]
CCc1cc(-c2ccc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)ccn1,[2.569373909615046],[0]
Cc1ccc2c(c1)nc(CCn1nc(C)c3cccnc31)n2-c1ccccc1,[2.9836095838285344],[0]
CCCNC(=O)c1nnc2c(-c3ccccc3C)cccc2c1N,[1.414973347970818],[0]
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccc(Cl)c(Cl)c4)C3)[nH]c2c1,[1.7708520116421442],[0]
Cc1cc2c(cc1Cc1ccc(-c3cscn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,[1.0245681914082212],[0]
O[C@H](c1ccccn1)[C@]1(c2cc(C(F)(F)F)ccn2)C[C@@H](O)C1,[0.0068394245845922845],[0]
O=C(CN(C(=O)c1ccc(-c2ccccn2)cc1)C1CCOC1)Nc1cc(F)cc(F)c1,[0.5910646070264992],[0]
CC(C)c1cc(CNC(=O)c2ccc(Cl)c(OC3CCN(C)CC3)c2)on1,[1.0416015309753455],[0]
O=C(O[C@H]1C[N+]2(Cc3nc4ccccc4o3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[1.8920946026904804],[0]
COc1cccc(-n2c(=O)n(Cc3ccccc3C#N)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,[2.4207675385995544],[0]
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12,[1.1706962270278294],[0]
CCCS(=O)(=O)N[C@@H](C)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,[1.8808135922807914],[0]
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,[1.1139433523068367],[0]
Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl,[1.5910646070264993],[0]
O=C(NCC1(O)CCC1)c1cn(Cc2ccc(-n3cccn3)cc2)c2cccnc12,[1.2550171128830616],[0]
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,[2.0827853703164503],[0]
N=c1ccc(CNC(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)c[nH]1,[0.7235381958263216],[0]
CCCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,[2.3502480183341627],[0]
CS(=O)(=O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccncc32)nc2cc(Cl)ccc21,[1.0776466350587097],[0]
CCc1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,[0.9542425094393249],[0]
COCCCOc1cccc([C@H]2NC(=S)Nc3c2oc2ncccc32)c1,[1.4771212547196624],[0]
O=C(COCc1ccccc1)N1CCN(c2ccc(F)cc2Cl)CC1,[2.724275869600789],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCC3CCCCC3)CCC1CC2)(c1cccs1)N1CCCCC1,[1.7708520116421442],[0]
Cc1cc(C#Cc2ncn3c2COc2ccccc2-3)ccn1,[1.2041199826559248],[0]
CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21,[1.366990872305047],[0]
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,[2.2430380486862944],[0]
COc1cnc(-c2ccccn2)nc1N1CCCCC1,[2.842133561026721],[0]
CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,[0.8696662314811078],[0]
Cn1cc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)CC(C)(C)C4)CCO3)cn1,[1.5563025007672873],[0]
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)[nH]c2c1,[1.806179973983887],[0]
C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c([C@@H](C)C4(C)CN(C)C4)cc3N21,[2.4505369238344055],[0]
C[C@H]1CN(C2COC2)CCN1c1cnc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)cn1,[1.1037494375926487],[0]
CNc1ccc2c(c1)[C@H](NCCOc1cc(F)ccc1F)CCS2(=O)=O,[1.7708520116421442],[0]
Cn1cc(Br)c(C(=O)N2N=C3CCCC[C@@H]3[C@@]2(O)C(F)(F)F)n1,[1.2479732663618066],[0]
O=C1NCN(c2ccccc2)C12CCN(C1(c3ccccc3)CCCCC1)CC2,[1.9138138523837167],[0]
CCN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1,[1.1037494375926487],[0]
Cn1ccc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)n1,[1.4771212547196624],[0]
CC(C)COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,[1.6232492903979006],[0]
COc1ccc(-c2nc3cc(F)c(F)cc3n2[C@H](C(=O)N[C@H]2CC[C@H](C(=O)O)CC2)C2CCCCC2)c(Cl)n1,[0.6020599913279624],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccc4ccccc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.9912260756924949],[0]
CC(C)(C)[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@H]2C[C@H]21,[1.7323937598229686],[0]
O=C(CN1CCCCC1)Nc1ccc2oc(-c3ccco3)nc2c1,[2.7993405494535817],[0]
COCCn1ccc(C(=O)N[C@H]2C(C)(C)[C@H](Oc3ccc(C#N)c(Cl)c3)C2(C)C)n1,[1.7558748556724915],[0]
CCOc1cc(C)c(N=c2[nH]c(Cl)cn([C@H](C)C3CC3)c2=O)cc1C,[1.5297181697794282],[0]
C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,[0.8570771042110241],[0]
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,[0.6020599913279624],[0]
N=c1[nH]cnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)NC4CCCC4)CC3)cc1)CCO2,[1.6156327985189067],[0]
Cc1ccc([C@H](C(=O)N(C)C)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)(C)C)cn1,[2.1249387364997263],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.9294189257142929],[0]
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,[0.9542425094393249],[0]
Nc1ccccc1NC(=O)/C=C/c1ccc([C@H]2CN(Cc3ccccc3)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)cc1,[0.5016894462646864],[0]
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ncc(C2CC2)cn1,[1.471726222838385],[0]
CC(=O)N1CCN(c2nccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1,[1.5185139398778875],[0]
O=C(CCCS(=O)(=O)c1ccc2ccccc2c1)N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21,[1.6989700043360187],[0]
Cc1cn(-c2ccc3n(c2=O)CCN(Cc2cccc4ccc(C(F)(F)F)cc24)C3=O)cn1,[1.5228787452369081],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Br)cc2)C1,[0.5016894462646864],[0]
CCCOc1cc(Cl)cc(Cl)c1-c1nc(=N)[nH]c2c1CN(C(=O)NC1CCC1)C2,[1.4471580313422192],[0]
NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(s3)CNCC4)nc12,[1.3617278360175928],[0]
Cc1ncc2sc(C(=O)N3CCC[C@@H]3c3ccc(Cl)cc3)nn12,[1.7781512503836436],[0]
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3ccc(=N)[nH]c23)c1,[1.228688174115447],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCCO2,[0.6020599913279624],[0]
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N2CCOCC2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,[1.7804430471815145],[0]
O=C1COc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,[2.434501314889626],[0]
CCOc1ccc(N2CCN(c3noc(C(C)(F)F)n3)[C@@H](C)C2)c(C)c1,[1.8260748027008264],[0]
CCOc1ccc([C@@H](CC)N=c2[nH]c(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1,[1.0],[0]
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc3cc(C(=O)O)ccc3c2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,[0.9976960450865087],[0]
CCC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3F)cc2C(=O)N1C,[0.9542425094393249],[0]
C#CCN(CC#C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,[0.43954153941060903],[0]
C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1cccc(F)c1,[1.7160033436347992],[0]
CNC(=O)N1CCC(CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)ncnc5C)CC4)CC3)C2=O)CC1,[1.1139433523068367],[0]
COc1ccc(OCC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C#N)c1,[1.5910646070264993],[0]
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCCCC1,[1.4913616938342726],[0]
COc1ccc(C(=O)N2CCC(=CC(=O)N[C@@H]3CCN(Cc4ccc5cc(F)ccc5c4)C3)CC2)cc1OC,[2.4155032985649867],[0]
CC(C)(O)Cn1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,[0.5016894462646864],[0]
CCN(CC)c1cc(-c2ccncn2)cc(=O)n1C,[1.2064117793097928],[0]
CN(C)C(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,[2.2912701584735284],[0]
CCOC(=O)c1c(-c2cccc(-c3ccccc3)c2)[nH]c2cc(OC)ccc2c1=O,[0.6989700043360189],[0]
O=C(C[C@H]1CNC(=O)c2cc(-c3cccc(F)c3)cn21)N[C@H](CO)Cc1ccccc1,[1.9680627073965924],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)N=c3cncc(Cl)[nH]3)CCC1CC2)(c1cccs1)N1CCCCC1,[1.9493900066449128],[0]
N=c1[nH]cnc2ccc(-c3cccc(Cl)c3)cc12,[1.3033217925338536],[0]
CCOc1cc(C)c(N2CCN(c3noc(CC)n3)[C@@H](C)C2)cn1,[1.8573324964312685],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,[-1.9147339741980094],[0]
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,[0.9030899869919435],[0]
O=C(c1nnc(-c2ccc(OC(F)F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,[1.1760912590556813],[0]
O=C1N(c2ccncc2)CCN1c1cccc2c1cnn2-c1ccccc1F,[0.2286881741154469],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,[1.7853298350107671],[0]
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,[0.7781512503836436],[0]
O=C(Cn1cnc2ccccc2c1=O)NCCc1ccc(Cl)cc1,[1.4913616938342726],[0]
CCOCc1cc(OC)c(-c2cccc3c(N(CC4CCOCC4)CC4CC4)c(CC)nn23)c(OC)c1,[2.716003343634799],[0]
c1cc(-c2ccc3ncnc(Nc4ccncn4)c3c2)cc(N2CCOCC2)c1,[2.132899769944483],[0]
COC[C@@H](C1CC1)n1cc(Cl)[nH]c(=Nc2c(Cl)cc(C(F)(F)F)cc2Cl)c1=O,[1.8307481654434095],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)nc1,[2.0253058652647704],[0]
C[C@]1(O)C[C@@](c2ccnc(C(F)(F)F)c2)([C@H](O)c2ccccn2)C1,[1.6777807052747666],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCOCC5)cc4)C3)o2)cc1,[1.568201724066995],[0]
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)c(C)c1,[0.8696662314811078],[0]
N=c1[nH]cnc2c1sc1cc(-c3cccc(NC(=O)N4CCCC4)c3)ccc12,[1.8864907251724818],[0]
CC[C@H]1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,[2.334453751150931],[0]
CCN(C(=O)NCc1cccc(F)c1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,[-1.040933357290945],[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccncc1,[1.5910646070264993],[0]
Cc1ccccc1-n1c(C)nnc1C1CCN(c2ccccn2)CC1,[1.5185139398778875],[0]
Cc1cc(OCCCN2CCCC2=O)cc(C)c1-c1cccc(COc2ccc(CCC(=O)O)c(F)c2)c1,[0.8450980400142568],[0]
COC(=O)N=c1cc(-c2cncc(OC)c2)[nH]c(-n2nc(C)cc2C)n1,[1.228688174115447],[0]
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(C)[n+]([O-])c1,[1.3467874861812268],[0]
O=C(N=c1cc[nH]cc1)N1CCc2ccccc2[C@H]1c1ccc(C(F)(F)F)cc1,[1.3424226808222062],[0]
COc1ncccc1C1(N2CCN(c3cccnc3)CC2)C(=O)N(S(=O)(=O)c2cccc3cccnc23)c2ccc(Cl)cc21,[2.74350976472843],[0]
CC(=O)N=c1[nH]c2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(C(F)(F)F)c4)c3)cc2s1,[1.2304489213782739],[0]
CC1(C)CN(c2ccc3c(c2)[C@]2(COC(=N)N2)c2cc(-c4cncnc4)ccc2O3)CCO1,[1.863322860120456],[0]
N#Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,[-1.8140638160084748],[0]
CC(C)n1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,[0.8506429941948045],[0]
COCCNCc1ccc2c(c1)OCC[C@H]2NC(=O)C[C@@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccc(F)cc1,[2.4913616938342726],[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)NCCCNC(=O)c1ccccn1,[2.0043213737826426],[0]
COc1cnc(-c2ccccn2)nc1C1CCCC1,[2.8990500091942626],[0]
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,[2.035829825252828],[0]
CC1(OC(=O)N2CCC([C@H](F)CNC(=O)Cc3c(F)ccc(F)c3F)CC2)CC1,[1.6519340481054918],[0]
