smiles,value,target_id
COc1ccccc1Oc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,[1.315071499091316],[6]
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,[0.8750612633917001],[6]
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CC(O)CNC(=O)N(C)C)cc2ccccc21,[0.47712125471966244],[6]
CN(C)C(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,[-0.22184874961635637],[6]
CC(C)Oc1cccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)c1,[0.785329835010767],[6]
CNC(=O)c1cc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cn1C,[0.10037054511756291],[6]
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccc(Cl)c(Cl)c4)nc3c2)c1F,[0.3010299956639812],[6]
Cc1nc2ccc(NCc3cccc(C(F)(F)F)c3)cc2n(CCNC(=O)CO)c1=O,[0.8325089127062363],[6]
CN1CCN(CCCNC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)Cc2ccc(Cl)cc2)CC1,[1.0],[6]
Cc1cncc(-c2cnc(N[C@@H]3CCNC[C@H]3OC[C@@H]3C[C@H](C)S(=O)(=O)[C@H](C)C3)c3[nH]c(=O)c(C)cc23)c1,[-0.5228787452803376],[6]
N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,[1.8864907251724818],[6]
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)C(CCC(=O)O)C2)nc1C(F)(F)F,[-0.721246399047171],[6]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H](O)Cc1ccccn1,[0.07918124604762482],[6]
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,[1.5910646070264993],[6]
CNc1ccc(-c2nc(=O)n(CCC3CC(C)(C)CO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,[0.5910646070264992],[6]
C[C@]12C[C@@H](O)[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)C[C@@H](O)[C@]34CO)[C@@]1(O)CC[C@@H]2c1cn(Cc2ccccc2)nn1,[-0.6989700043360187],[6]
NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1cccnc1-n1ccc(-c2ccc(F)cc2)n1,[1.4771212547196624],[6]
CCN(CC)c1ccc(/C=C2\C(=O)N(c3ccccn3)N=C2C)cc1,[-0.5228787452803376],[6]
CC(C)(O)CCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,[0.22788670461367352],[6]
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)NS1(=O)=O,[-0.3979400086720376],[6]
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,[1.1430148002540952],[6]
C[C@@H](NC(=O)C1(NC(=O)c2ccno2)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,[1.462397997898956],[6]
OC[C@H]1O[C@H](Oc2ccc(-c3ccc(-c4nnn[nH]4)cc3)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,[-0.7695510786217261],[6]
CCNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1,[1.6503075231319366],[6]
O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2COCC3)cc1,[1.6434526764861874],[6]
CC(C)(C)[C@@H](O)C(=O)N1CC(=O)C[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[-0.09691001300805639],[6]
COc1cc2c(CNS(=O)(=O)C(F)(F)F)cnc(C(=O)c3cccc(OC(C)C)c3)c2cc1OC,[1.5526682161121932],[6]
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccc(Cl)cc2Cl)cc1,[0.17609125905568124],[6]
CCC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,[1.1760912590556813],[6]
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1,[0.8419848045901139],[6]
Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,[0.8129133566428556],[6]
CNC(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,[-0.5228787452803376],[6]
COc1c(-c2cnc3[nH]cc(C(=O)c4ccc(CO)cc4Cl)c3c2)cnn1C,[0.8920946026904804],[6]
CCCCCCC(N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)NC1O[C@H](C(N)=O)[C@@H](O)[C@H](O)[C@H]1O,[1.212187604403958],[6]
COc1cncc(-c2cnc(NC3CCNCC3)c3[nH]c(=O)c(C)cc23)c1,[-0.5228787452803376],[6]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,[0.7558748556724915],[6]
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,[0.11394335230683679],[6]
COc1ccc(Cn2cccc(NC(=O)C(Cc3ccc(CC(=O)O)cc3)NC(=O)Cc3cccc4ccccc34)c2=O)cc1,[-0.3467874862246563],[6]
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C([C@@H](OC)C(=O)[C@]12C)C4(C)C,[0.4517864355242902],[6]
COC(=O)N[C@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,[1.6232492903979006],[6]
COC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[0.004321373782642578],[6]
Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1F)cn2[C@H]1C[C@@H](CN2CC[S+]([O-])CC2)C1,[0.6334684555795865],[6]
Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1,[-0.05551732784983137],[6]
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[1.0267046107557103],[6]
C=C(C)C(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,[-0.3010299956639812],[6]
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCCCCN(C)CCCN(C)S(C)(=O)=O)cc2ccccc21,[0.47712125471966244],[6]
NC(=O)n1cc(NC(=O)N2[C@H](C(=O)Nc3cccc(Br)n3)C[C@H]3C[C@H]32)c2ccccc21,[0.9822712330395684],[6]
COc1nn(-c2ccccn2)c2cc(-c3ccc([C@H]4C[C@@H]4C(=O)O)cc3)ccc12,[1.4913616938342726],[6]
CCNC(=O)c1cc2c(N3CCCC3C(C)(C)OC)ccnc2[nH]1,[2.230448921378274],[6]
CCCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[-0.36653154442041347],[6]
CC(C)(C)[C@@H](O)C(=O)N1C[C@H]2C[C@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[0.5797835966168101],[6]
Nc1ncc(-c2ccc(OCCN3CCCCC3)cc2)nc1C(=O)Nc1cccnc1,[0.6627578316815741],[6]
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3N(Cc3ccc(F)cc3)C1=O)N2,[0.3010299956639812],[6]
Cc1c(Cc2ccc(=O)n(Cc3ccc(F)cc3F)n2)c2cc(F)ccc2n1CC(=O)O,[0.8512583487190752],[6]
COc1ccc(-c2cc(C(=O)O)ncn2)cc1Cl,[1.1986570869544226],[6]
Cc1[nH]c(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,[1.235528446907549],[6]
COC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1c1cn(-c2ccc(S(N)(=O)=O)cc2)nn1,[0.505149978319906],[6]
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C[C@H](O)CN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,[1.3010299956639813],[6]
CC(C)[C@@H]1NC(=O)C/C=C/c2ccc3ccc(nc3c2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC1=O,[0.07918124604762482],[6]
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl,[0.0],[6]
N#CCNC(=O)CNC(=O)[C@H](CN)NC(=O)Cc1cc(Cl)cc(Cl)c1,[0.0],[6]
Cn1nc(-c2cnc(N)c(-c3ccc(C(N)=O)c(F)c3)n2)nc1C1(c2ccccc2)CC1,[1.1139433523068367],[6]
N=C(N)SCc1cc(F)ccc1Sc1ccc(C(F)(F)F)cc1CSC(=N)N,[-1.0],[6]
COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccccn2)cc1)C[C@H](OC(=O)[C@@H](NC(=O)OC)C(C)(C)C)[C@@H](N)Cc1ccccc1)C(C)(C)C,[0.36172783601759284],[6]
COc1ccc(Nc2ccc3c(C4CCN(C)CC4)c[nH]c3c2)cc1OC,[1.3802112417116061],[6]
CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1,[0.6720978579357175],[6]
c1cnc(CCc2ccncc2)c(-c2nnc(NCc3ccc4c(c3)OCO4)o2)c1,[0.5947607525496583],[6]
c1cncc(C2CCCN2c2ccnc3[nH]ncc23)c1,[1.6434526764861874],[6]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,[0.5910646070264992],[6]
Cc1ccc(NC(=O)c2ccc3nc(-c4c(C)cc(OCC(=O)O)cc4C)[nH]c3c2)cc1C,[0.11394335230683679],[6]
COc1cc(CN(CC2CCCC2)[C@@H](CC(=O)O)c2ccc(Cl)c(F)c2)ccc1OCCN1C(=O)CCC1=O,[-0.42021640338318983],[6]
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N4CCCN=C43)c2)c1F,[0.0],[6]
CN(C)CC1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)Cc2ccc(Cl)cc2)CC1,[1.0],[6]
Cc1nc2c(cnn2-c2cccc(S(N)(=O)=O)c2)c(=O)n1-c1ccc(Cl)cc1,[1.24551266781415],[6]
C=C(C)n1c(=O)n(Cc2nc3ccccc3n2CCCC#N)c2cnccc21,[1.3617278360175928],[6]
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,[-0.5528419686577808],[6]
O=C1Nc2c(ccc(F)c2F)C1(c1ccc(O)cc1)c1ccc(O)cc1,[0.6344772701607315],[6]
C[C@@H]1COCCN1c1nc(-c2c(F)ncc3[nH]ccc23)cc2c1ncn2C,[1.5797835966168101],[6]
CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,[1.1760912590556813],[6]
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,[1.3304137733491908],[6]
O=C1CC(c2ccc(C[C@H](Nc3nc4cc(Br)ccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,[0.11394335230683679],[6]
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1(C)C,[0.07918124604762482],[6]
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,[1.0791812460476249],[6]
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)[C@@H]3C)n1,[1.6693168805661123],[6]
Cc1cc(C(C)Nc2cc(Cl)ccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,[1.1760912590556813],[6]
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,[1.1205739312058498],[6]
CCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(C(C)C)C3)c(CC)c2n1,[1.4471580313422192],[6]
CC(c1ccc2c(c1)CCO2)N(Cc1ccc(OCCN2C(=O)CCC2=O)c(Cl)c1)C[C@H]1CC[C@H](C(=O)O)CC1,[0.5965970956264602],[6]
CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Cl)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)O[C@H]1C[C@H]2[C@@H](C1)C2(F)F)C(C)(C)C)C(=O)O,[0.8325089127062363],[6]
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(F)c(Cl)c3)n3nccc3n2)CC1,[0.8512583487190752],[6]
COc1cc(N2CCN(C)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,[0.6989700043360189],[6]
CN(C)S(=O)(=O)c1cncc(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,[0.25527250510330607],[6]
O=C(NCc1ccc(Cl)s1)c1ccc2[nH]c(-c3ccc(C(=O)c4ccccc4C(F)(F)F)cc3)nc2c1,[0.7209857441537391],[6]
O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)S(=O)(=O)N1,[-0.3979400086720376],[6]
COc1cccc(/C=C/C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)c1,[0.14612803567823798],[6]
O=c1c2c3n(c(=O)cc2[nH]n1-c1ccccc1Cl)CCCN(Cc1cccnc1)C3,[0.0],[6]
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CC4)c4c(N)ncnn34)c2)C(=O)C1(C)C,[0.5563025007672873],[6]
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1ncco1,[1.3802112417116061],[6]
CC(C)(C)CCn1c(=O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,[-0.5228787452803376],[6]
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(C)c1,[0.5185139398778875],[6]
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cnc(N)nc1,[-1.0],[6]
CC(Nc1ccccc1F)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12,[-0.09691001300805639],[6]
CCCCc1ccc(C(=O)NC2(C(=O)N[C@@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,[0.9703468762300934],[6]
CNCc1cccc(-c2cc(F)cc(CCc3cc(C)cc(N)n3)c2)c1,[-0.09691001300805639],[6]
CNC1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,[0.6901960800285137],[6]
CCCCC1CN(C2CCOCC2)C(=O)N1C1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1,[-0.3979400086720376],[6]
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCN2CCC[C@@H]2C(N)=O)cc2ccccc21,[0.3010299956639812],[6]
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,[2.041392685158225],[6]
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COCc2cccnc2)cc1,[1.1139433523068367],[6]
Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,[0.17609125905568124],[6]
CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,[-0.8239087409443188],[6]
O=C(Nc1nc(Cc2cc(F)cc(F)c2)no1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1,[-0.045757490560675115],[6]
Cc1cc(O)ccc1NC(=O)c1cc(NC2CCCCC2)ncn1,[1.3384564936046048],[6]
OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,[0.8864907251724818],[6]
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCNCC5)nc34)cc2)cn1,[-0.017728766960431606],[6]
C[C@H](Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(=O)CC(=O)C1,[1.3820170425748683],[6]
NC1=N[C@@](c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cc(F)cc(F)c21,[1.568201724066995],[6]
COc1ccc(S(=O)(=O)N2CCCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1C(=O)N(C)C,[1.1199154102579911],[6]
O=C(c1nnc(-c2ccc(OC(F)F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,[1.6989700043360187],[6]
COc1ccc(-c2noc(CC(=O)OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,[1.5797835966168101],[6]
N#Cc1cccnc1N1CCN(C(=O)c2cccc(C(N)c3n[nH]c(=O)c4ccccc34)c2)CC1,[-0.6989700043360187],[6]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)N4C3)nc(-c3ccc(F)cc3)nc2c1C,[1.505149978319906],[6]
COc1ccc(C(=O)NC2CC2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,[1.0791812460476249],[6]
CC1(C)SCCN(S(=O)(=O)c2ccc(OCC#CCO)cc2)[C@H]1C(=O)NO,[0.3424226808222063],[6]
CC(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCN21,[-0.6989700043360187],[6]
O=C(O)C[C@@H](c1ccc(Cl)c(Cl)c1)N(Cc1ccc(OCCN2C(=O)CCC2=O)c(F)c1)CC1CC1,[0.2966651902615311],[6]
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncc(-c2cnn(C)c2)c1,[1.0969100130080565],[6]
N=C(N)SCc1ccccc1Oc1ccccc1CSC(=N)N,[-1.0],[6]
CC(C)(O)CCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2ccccc21,[1.2600713879850747],[6]
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1,[0.0],[6]
O=C(O)CCCN1CC(CO)Oc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,[-0.7695510786217261],[6]
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3cccc(N=[N+]=[N-])c3)[C@H]3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](OC(=O)CC)C[C@H]1OC[C@]13OC(C)=O,[0.9777236052888478],[6]
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ncns4)n3)cc2)CC1,[1.255272505103306],[6]
CCS(=O)(=O)c1ccc(CC(=O)Nc2cnc(O[C@@H](C)c3ccccc3)c(Cl)c2)cc1,[0.8750612633917001],[6]
O=c1[nH]cnc2c(-n3cc(CCO)cn3)nccc12,[-0.11918640771920865],[6]
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1,[-0.5228787452803376],[6]
Cc1ncnc(C)c1C(=O)N1C[C@@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@@H]2C1,[0.11394335230683679],[6]
Cn1c(-c2cnccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,[0.8450980400142568],[6]
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,[0.25527250510330607],[6]
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(-c4nc(C(=O)O)cs4)cc3)cc21,[-1.0],[6]
O=C1CC(=O)N(CCc2cccc(F)c2)C(=O)N1CCc1cccc(F)c1,[1.8215135284047732],[6]
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,[0.6020599913279624],[6]
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C,[-1.2365720064370636],[6]
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1,[1.3802112417116061],[6]
O=C(NCc1ccc(F)cc1)C1C(=O)N(O)C(=O)c2ccccc21,[-0.6989700043360187],[6]
Cc1cccc(CN2C(=O)c3cc(-c4ccnc(Nc5ccnn5C)n4)cn3CC2C)n1,[1.6989700043360187],[6]
NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,[0.25527250510330607],[6]
CCCC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,[1.3979400086720377],[6]
CC(C)(C)[C@@H](O)C(=O)N1CCS[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[0.7160033436347992],[6]
CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CN(C(=O)C(C)C)CC3)C2)c1ccccc1,[0.0],[6]
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C3(C)C,[0.9122220565324155],[6]
Cc1nc(C(C)C)n([C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(=O)C2CCC(F)(F)CC2)c2ccccc2)n1,[1.0413926851582251],[6]
CNC(=O)c1nnc2ccc(-c3ccc(COC)nc3)cc2c1N[C@@H](C)C1CCOCC1,[-0.3010299956639812],[6]
CCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,[1.8864907251724818],[6]
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C(=O)C1(C)C,[0.7323937598229685],[6]
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccc(-c3ccccc3)cc2)c1,[0.04139268515822508],[6]
O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,[0.11394335230683679],[6]
CN(c1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNCc1ccccc1)COCCCCCNC2=O)S(C)(=O)=O,[0.0],[6]
CN1CCc2c(cccc2C(=O)NCC2(N3CCN(c4ccccc4)CC3)CCCCC2)C1,[1.0413926851582251],[6]
COc1ccc(-c2c(C)nn3c(NCCN4CCOCC4)cc(C)nc23)cc1OC,[1.0413926851582251],[6]
CN(CCO)Cc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,[-0.3565473235138126],[6]
O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2,[1.0],[6]
CNC(=O)c1ccc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,[0.5910646070264992],[6]
COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,[0.8573324964312685],[6]
COc1ncnc(Cn2cc(C(=O)NCC(F)F)c3ncc(C)cc32)c1C,[1.3802112417116061],[6]
O=C(c1cnccc1Oc1cc(Cl)ccc1Cl)N1CCN(C2CC2)c2ccccc21,[0.829303772831025],[6]
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,[1.2041199826559248],[6]
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccc(N)cc3)C1=N2,[1.841359470454855],[6]
CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)CC)c2[nH]1,[1.5378190950732742],[6]
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C,[-0.5228787452803376],[6]
Cc1cc(C(C)Nc2cccc(C(=O)O)c2)c2nc(N3CCOCC3)cc(=O)n2c1,[-0.045757490560675115],[6]
Cc1cc(CCC(=O)O)cc(C)c1-c1nc2ccc(C(=O)Nc3ccc(C(C)(C)C)cc3)cc2[nH]1,[-0.15490195998574322],[6]
COC(=O)N[C@H](C(=O)NN(CCC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,[0.6434526764861874],[6]
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3ccccc32)=C(O)[C@@H]1C(C)(C)C,[0.9956351945975499],[6]
Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,[-0.6989700043360187],[6]
O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4ccccc4[nH]3)cc2Cl)S(=O)(=O)N1,[-0.15490195998574322],[6]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ccc(C)s5)C(=O)N4C3)cc(OC(C)C)nc2c1C,[0.8195439355418687],[6]
COc1ccc(Nc2nc3cc(C(N)=O)ccc3n2Cc2ccccc2C(F)(F)F)cc1,[1.8260748027008264],[6]
NC[C@H]1CC[C@H](C(=O)O)CC1,[0.8937617620579434],[6]
